Rank	variable	V2	N	value	sd	se	ci
GCA_str5	ARTError-PStrain	C19	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C20	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
GCA_str5	WGSError-StrainEst	C01	1	0.085493	NA	NA	NA
GCA_str5	WGSError-StrainEst	C02	1	0.085064	NA	NA	NA
GCA_str5	WGSError-StrainEst	C03	1	0.087691	NA	NA	NA
GCA_str5	WGSError-StrainEst	C04	1	0.041204	NA	NA	NA
GCA_str5	WGSError-StrainEst	C05	1	0.092826	NA	NA	NA
GCA_str5	WGSError-StrainEst	C06	1	0.072636	NA	NA	NA
GCA_str5	WGSError-StrainEst	C07	1	0.062289	NA	NA	NA
GCA_str5	WGSError-StrainEst	C08	1	0.071109	NA	NA	NA
GCA_str5	WGSError-StrainEst	C09	1	0.0589	NA	NA	NA
GCA_str5	WGSError-StrainEst	C10	1	0.089845	NA	NA	NA
GCA_str5	WGSError-StrainEst	C11	1	0.07805	NA	NA	NA
GCA_str5	WGSError-StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	WGSError-StrainEst	C13	1	0.068671	NA	NA	NA
GCA_str5	WGSError-StrainEst	C14	1	0.084629	NA	NA	NA
GCA_str5	WGSError-StrainEst	C15	1	0.102667	NA	NA	NA
GCA_str5	WGSError-StrainEst	C16	1	0.070717	NA	NA	NA
GCA_str5	WGSError-StrainEst	C17	1	0.07708	NA	NA	NA
GCA_str5	WGSError-StrainEst	C18	1	0.058307	NA	NA	NA
GCA_str5	WGSError-StrainEst	C19	1	0.048496	NA	NA	NA
GCA_str5	WGSError-StrainEst	C20	1	0.077629	NA	NA	NA
GCA_str5	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C02	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C03	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C05	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C06	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C08	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C09	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C10	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C11	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C14	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C15	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C18	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C19	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.1	NA	NA	NA
GCA_str5	bench	C03	1	0.1	NA	NA	NA
GCA_str5	bench	C04	1	0.05	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.1	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.1	NA	NA	NA
GCA_str5	bench	C13	1	0.1	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.1	NA	NA	NA
GCA_str5	bench	C16	1	0.15	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.05	NA	NA	NA
GCA_str5	bench	C20	1	0.1	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C03	1	0.0417857686156717	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C01	1	0.087176	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C02	1	0.081762	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C03	1	0.084903	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C04	1	0.038085	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C05	1	0.091835	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C06	1	0.04924	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C07	1	0.070103	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C08	1	0.042871	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C09	1	0.044325	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C10	1	0.089492	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C11	1	0.069908	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C12	1	0.074741	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C13	1	0.074421	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C14	1	0.086806	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C15	1	0.073016	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C16	1	0.061773	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C17	1	0.048073	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C18	1	0.044884	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C19	1	0.045355	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C20	1	0.051466	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C01	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C02	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C03	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C04	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C05	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C06	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C07	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C08	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C09	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C10	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C11	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C12	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C13	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C14	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C15	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C16	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C17	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C18	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C19	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C20	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C03	1	0.0315411466877088	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	ARTError-StrainEst	C01	1	0.086775	NA	NA	NA
GCA_str6	ARTError-StrainEst	C02	1	0.081475	NA	NA	NA
GCA_str6	ARTError-StrainEst	C03	1	0.083839	NA	NA	NA
GCA_str6	ARTError-StrainEst	C04	1	0.038404	NA	NA	NA
GCA_str6	ARTError-StrainEst	C05	1	0.090959	NA	NA	NA
GCA_str6	ARTError-StrainEst	C06	1	0.051584	NA	NA	NA
GCA_str6	ARTError-StrainEst	C07	1	0.071476	NA	NA	NA
GCA_str6	ARTError-StrainEst	C08	1	0.043266	NA	NA	NA
GCA_str6	ARTError-StrainEst	C09	1	0.044905	NA	NA	NA
GCA_str6	ARTError-StrainEst	C10	1	0.090899	NA	NA	NA
GCA_str6	ARTError-StrainEst	C11	1	0.070263	NA	NA	NA
GCA_str6	ARTError-StrainEst	C12	1	0.07496	NA	NA	NA
GCA_str6	ARTError-StrainEst	C13	1	0.074653	NA	NA	NA
GCA_str6	ARTError-StrainEst	C14	1	0.087977	NA	NA	NA
GCA_str6	ARTError-StrainEst	C15	1	0.071725	NA	NA	NA
GCA_str6	ARTError-StrainEst	C16	1	0.064127	NA	NA	NA
GCA_str6	ARTError-StrainEst	C17	1	0.045738	NA	NA	NA
GCA_str6	ARTError-StrainEst	C18	1	0.044617	NA	NA	NA
GCA_str6	ARTError-StrainEst	C19	1	0.042717	NA	NA	NA
GCA_str6	ARTError-StrainEst	C20	1	0.053094	NA	NA	NA
GCA_str6	ARTError-PStrain	C01	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C02	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C03	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C04	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C05	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C06	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C07	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C08	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C09	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C10	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C11	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C12	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C13	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C14	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C15	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C16	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C17	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C18	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C19	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C20	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	WGSError-StrainEst	C01	1	0.085256	NA	NA	NA
GCA_str6	WGSError-StrainEst	C02	1	0.057752	NA	NA	NA
GCA_str6	WGSError-StrainEst	C03	1	0.083314	NA	NA	NA
GCA_str6	WGSError-StrainEst	C04	1	0.040743	NA	NA	NA
GCA_str6	WGSError-StrainEst	C05	1	0.084834	NA	NA	NA
GCA_str6	WGSError-StrainEst	C06	1	0.053728	NA	NA	NA
GCA_str6	WGSError-StrainEst	C07	1	0.057765	NA	NA	NA
GCA_str6	WGSError-StrainEst	C08	1	0.044118	NA	NA	NA
GCA_str6	WGSError-StrainEst	C09	1	0.057966	NA	NA	NA
GCA_str6	WGSError-StrainEst	C10	1	0.078061	NA	NA	NA
GCA_str6	WGSError-StrainEst	C11	1	0.053903	NA	NA	NA
GCA_str6	WGSError-StrainEst	C12	1	0.055211	NA	NA	NA
GCA_str6	WGSError-StrainEst	C13	1	0.065529	NA	NA	NA
GCA_str6	WGSError-StrainEst	C14	1	0.049	NA	NA	NA
GCA_str6	WGSError-StrainEst	C15	1	0.08988	NA	NA	NA
GCA_str6	WGSError-StrainEst	C16	1	0.04462	NA	NA	NA
GCA_str6	WGSError-StrainEst	C17	1	0.044083	NA	NA	NA
GCA_str6	WGSError-StrainEst	C18	1	0.04655	NA	NA	NA
GCA_str6	WGSError-StrainEst	C19	1	0.047657	NA	NA	NA
GCA_str6	WGSError-StrainEst	C20	1	0.04707	NA	NA	NA
GCA_str6	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C02	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C03	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C05	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C06	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C08	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C09	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C10	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C11	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C14	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C15	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C18	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C19	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.1	NA	NA	NA
GCA_str6	bench	C02	1	0.1	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.05	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.1	NA	NA	NA
GCA_str6	bench	C07	1	0.1	NA	NA	NA
GCA_str6	bench	C08	1	0.05	NA	NA	NA
GCA_str6	bench	C09	1	0.05	NA	NA	NA
GCA_str6	bench	C10	1	0.1	NA	NA	NA
GCA_str6	bench	C11	1	0.1	NA	NA	NA
GCA_str6	bench	C12	1	0.1	NA	NA	NA
GCA_str6	bench	C13	1	0.1	NA	NA	NA
GCA_str6	bench	C14	1	0.1	NA	NA	NA
GCA_str6	bench	C15	1	0.1	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.1	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.1	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C01	1	0.075514	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C02	1	0.070521	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C03	1	0.082127	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C04	1	0.031986	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C05	1	0.045466	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C06	1	0.048472	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C07	1	0.049199	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C08	1	0.041211	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C09	1	0.038956	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C10	1	0.035601	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C11	1	0.0425	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C12	1	0.068337	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C13	1	0.043112	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C14	1	0.049171	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C15	1	0.04529	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C16	1	0.043853	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C17	1	0.041676	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C18	1	0.038504	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C19	1	0.043538	NA	NA	NA
GCA_str7	AErrorFree-StrainEst	C20	1	0.038935	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C01	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C02	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C03	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C04	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C05	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C06	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C07	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C08	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C09	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C10	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C11	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C12	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C13	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C14	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C15	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C16	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C17	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C18	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C19	1	0	NA	NA	NA
GCA_str7	AErrorFree-PStrain	C20	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str7	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str7	ARTError-StrainEst	C01	1	0.078131	NA	NA	NA
GCA_str7	ARTError-StrainEst	C02	1	0.068593	NA	NA	NA
GCA_str7	ARTError-StrainEst	C03	1	0.079263	NA	NA	NA
GCA_str7	ARTError-StrainEst	C04	1	0.032808	NA	NA	NA
GCA_str7	ARTError-StrainEst	C05	1	0.045382	NA	NA	NA
GCA_str7	ARTError-StrainEst	C06	1	0.04947	NA	NA	NA
GCA_str7	ARTError-StrainEst	C07	1	0.049651	NA	NA	NA
GCA_str7	ARTError-StrainEst	C08	1	0.039662	NA	NA	NA
GCA_str7	ARTError-StrainEst	C09	1	0.038891	NA	NA	NA
GCA_str7	ARTError-StrainEst	C10	1	0.035193	NA	NA	NA
GCA_str7	ARTError-StrainEst	C11	1	0.041567	NA	NA	NA
GCA_str7	ARTError-StrainEst	C12	1	0.071291	NA	NA	NA
GCA_str7	ARTError-StrainEst	C13	1	0.042992	NA	NA	NA
GCA_str7	ARTError-StrainEst	C14	1	0.049613	NA	NA	NA
GCA_str7	ARTError-StrainEst	C15	1	0.047366	NA	NA	NA
GCA_str7	ARTError-StrainEst	C16	1	0.042827	NA	NA	NA
GCA_str7	ARTError-StrainEst	C17	1	0.041097	NA	NA	NA
GCA_str7	ARTError-StrainEst	C18	1	0.039327	NA	NA	NA
GCA_str7	ARTError-StrainEst	C19	1	0.038828	NA	NA	NA
GCA_str7	ARTError-StrainEst	C20	1	0.038778	NA	NA	NA
GCA_str7	ARTError-PStrain	C01	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C02	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C03	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C04	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C05	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C06	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C07	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C08	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C09	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C10	1	0	NA	NA	NA
GCA_str7	ARTError-PStrain	C11	1	0	NA	NA	NA
