Rank	variable	V2	N	value	sd	se	ci
Rank5	BG10F-StrainEst	C08	1	0.096544	NA	NA	NA
Rank5	BG10F-StrainEst	C09	1	0.053464	NA	NA	NA
Rank5	BG10F-StrainEst	C10	1	0.073213	NA	NA	NA
Rank5	BG10F-StrainEst	C11	1	0.038471	NA	NA	NA
Rank5	BG10F-StrainEst	C12	1	0.096931	NA	NA	NA
Rank5	BG10F-StrainEst	C13	1	0.030986	NA	NA	NA
Rank5	BG10F-StrainEst	C14	1	0.077396	NA	NA	NA
Rank5	BG10F-StrainEst	C15	1	0.078614	NA	NA	NA
Rank5	BG10F-StrainEst	C16	1	0.071731	NA	NA	NA
Rank5	BG10F-StrainEst	C17	1	0.083605	NA	NA	NA
Rank5	BG10F-StrainEst	C18	1	0.064635	NA	NA	NA
Rank5	BG10F-StrainEst	C19	1	0.05879	NA	NA	NA
Rank5	BG10F-StrainEst	C20	1	0.0860700000000001	NA	NA	NA
Rank5	BG25F-StrainPanDA	C01	1	-2.22044604925031e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C04	1	1.11022302462516e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C07	1	6.66133814775094e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C08	1	3.33066907387547e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C09	1	4.44089209850063e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C10	1	1.11022302462516e-15	NA	NA	NA
Rank5	BG25F-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C13	1	9.99200722162641e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C16	1	9.99200722162641e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C17	1	-1.33226762955019e-15	NA	NA	NA
Rank5	BG25F-StrainPanDA	C18	1	7.7715611723761e-16	NA	NA	NA
Rank5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
Rank5	BG25F-StrainEst	C01	1	0.066245	NA	NA	NA
Rank5	BG25F-StrainEst	C02	1	0.0655060000000001	NA	NA	NA
Rank5	BG25F-StrainEst	C03	1	0.087086	NA	NA	NA
Rank5	BG25F-StrainEst	C04	1	0.06668	NA	NA	NA
Rank5	BG25F-StrainEst	C05	1	0.078542	NA	NA	NA
Rank5	BG25F-StrainEst	C06	1	0.063883	NA	NA	NA
Rank5	BG25F-StrainEst	C07	1	0.0496479999999999	NA	NA	NA
Rank5	BG25F-StrainEst	C08	1	0.099187	NA	NA	NA
Rank5	BG25F-StrainEst	C09	1	0.054733	NA	NA	NA
Rank5	BG25F-StrainEst	C10	1	0.074912	NA	NA	NA
Rank5	BG25F-StrainEst	C11	1	0.039837	NA	NA	NA
Rank5	BG25F-StrainEst	C12	1	0.097864	NA	NA	NA
Rank5	BG25F-StrainEst	C13	1	0.031879	NA	NA	NA
Rank5	BG25F-StrainEst	C14	1	0.078655	NA	NA	NA
Rank5	BG25F-StrainEst	C15	1	0.0790460000000001	NA	NA	NA
Rank5	BG25F-StrainEst	C16	1	0.072107	NA	NA	NA
Rank5	BG25F-StrainEst	C17	1	0.084216	NA	NA	NA
Rank5	BG25F-StrainEst	C18	1	0.067152	NA	NA	NA
Rank5	BG25F-StrainEst	C19	1	0.0602780000000001	NA	NA	NA
Rank5	BG25F-StrainEst	C20	1	0.08749	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
Rank5	BGx100F-StrainEst	C01	1	0.0704	NA	NA	NA
Rank5	BGx100F-StrainEst	C02	1	0.0870150000000001	NA	NA	NA
Rank5	BGx100F-StrainEst	C03	1	0.142554	NA	NA	NA
Rank5	BGx100F-StrainEst	C04	1	0.0549539999999999	NA	NA	NA
Rank5	BGx100F-StrainEst	C05	1	0.084166	NA	NA	NA
Rank5	BGx100F-StrainEst	C06	1	0.0718610000000001	NA	NA	NA
Rank5	BGx100F-StrainEst	C07	1	0.05755	NA	NA	NA
Rank5	BGx100F-StrainEst	C08	1	0.128579	NA	NA	NA
Rank5	BGx100F-StrainEst	C09	1	0.04743	NA	NA	NA
Rank5	BGx100F-StrainEst	C10	1	0.0698260000000001	NA	NA	NA
Rank5	BGx100F-StrainEst	C11	1	0.0555020000000001	NA	NA	NA
Rank5	BGx100F-StrainEst	C12	1	0.098622	NA	NA	NA
Rank5	BGx100F-StrainEst	C13	1	0.048748	NA	NA	NA
Rank5	BGx100F-StrainEst	C14	1	0.0860379999999999	NA	NA	NA
Rank5	BGx100F-StrainEst	C15	1	0.074565	NA	NA	NA
Rank5	BGx100F-StrainEst	C16	1	0.0720609999999999	NA	NA	NA
Rank5	BGx100F-StrainEst	C17	1	0.070154	NA	NA	NA
Rank5	BGx100F-StrainEst	C18	1	0.090052	NA	NA	NA
Rank5	BGx100F-StrainEst	C19	1	0.0945549999999999	NA	NA	NA
Rank5	BGx100F-StrainEst	C20	1	0.090212	NA	NA	NA
Rank5	BG0-StrainPanDA	C01	1	2.22044604925031e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C02	1	-1.11022302462516e-15	NA	NA	NA
Rank5	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C04	1	4.44089209850063e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C06	1	1.11022302462516e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C07	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C08	1	0.006133954832376	NA	NA	NA
Rank5	BG0-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C11	1	4.44089209850063e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C13	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C14	1	6.66133814775094e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C18	1	-6.66133814775094e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C19	1	-2.22044604925031e-16	NA	NA	NA
Rank5	BG0-StrainPanDA	C20	1	2.22044604925031e-16	NA	NA	NA
Rank5	BG0-StrainEst	C01	1	0.065561	NA	NA	NA
Rank5	BG0-StrainEst	C02	1	0.081568	NA	NA	NA
Rank5	BG0-StrainEst	C03	1	0.138533	NA	NA	NA
Rank5	BG0-StrainEst	C04	1	0.056034	NA	NA	NA
Rank5	BG0-StrainEst	C05	1	0.076863	NA	NA	NA
Rank5	BG0-StrainEst	C06	1	0.069806	NA	NA	NA
Rank5	BG0-StrainEst	C07	1	0.05227	NA	NA	NA
Rank5	BG0-StrainEst	C08	1	0.123422	NA	NA	NA
Rank5	BG0-StrainEst	C09	1	0.0448900000000001	NA	NA	NA
Rank5	BG0-StrainEst	C10	1	0.06442	NA	NA	NA
Rank5	BG0-StrainEst	C11	1	0.0521729999999999	NA	NA	NA
Rank5	BG0-StrainEst	C12	1	0.0911380000000001	NA	NA	NA
Rank5	BG0-StrainEst	C13	1	0.0428029999999999	NA	NA	NA
Rank5	BG0-StrainEst	C14	1	0.088758	NA	NA	NA
Rank5	BG0-StrainEst	C15	1	0.0687920000000001	NA	NA	NA
Rank5	BG0-StrainEst	C16	1	0.0718129999999999	NA	NA	NA
Rank5	BG0-StrainEst	C17	1	0.063472	NA	NA	NA
Rank5	BG0-StrainEst	C18	1	0.083931	NA	NA	NA
Rank5	BG0-StrainEst	C19	1	0.08761	NA	NA	NA
Rank5	BG0-StrainEst	C20	1	0.083918	NA	NA	NA
Rank5	bench	C01	1	0	NA	NA	NA
Rank5	bench	C02	1	0	NA	NA	NA
Rank5	bench	C03	1	0	NA	NA	NA
Rank5	bench	C04	1	0	NA	NA	NA
Rank5	bench	C05	1	0	NA	NA	NA
Rank5	bench	C06	1	0	NA	NA	NA
Rank5	bench	C07	1	0	NA	NA	NA
Rank5	bench	C08	1	0	NA	NA	NA
Rank5	bench	C09	1	0	NA	NA	NA
Rank5	bench	C10	1	0	NA	NA	NA
Rank5	bench	C11	1	0	NA	NA	NA
Rank5	bench	C12	1	0	NA	NA	NA
Rank5	bench	C13	1	0	NA	NA	NA
Rank5	bench	C14	1	0	NA	NA	NA
Rank5	bench	C15	1	0	NA	NA	NA
Rank5	bench	C16	1	0	NA	NA	NA
Rank5	bench	C17	1	0	NA	NA	NA
Rank5	bench	C18	1	0	NA	NA	NA
Rank5	bench	C19	1	0	NA	NA	NA
Rank5	bench	C20	1	0	NA	NA	NA
