Rank	variable	V2	N	value	sd	se	ci
Rank5	BG10F-StrainEst	C06	1	0.081339	NA	NA	NA
Rank5	BG10F-StrainEst	C07	1	0.111286	NA	NA	NA
Rank5	BG10F-StrainEst	C08	1	0.081336	NA	NA	NA
Rank5	BG10F-StrainEst	C09	1	0.108229	NA	NA	NA
Rank5	BG10F-StrainEst	C10	1	0.104431	NA	NA	NA
Rank5	BG10F-StrainEst	C11	1	0.095946	NA	NA	NA
Rank5	BG10F-StrainEst	C12	1	0.097383	NA	NA	NA
Rank5	BG10F-StrainEst	C13	1	0.110639	NA	NA	NA
Rank5	BG10F-StrainEst	C14	1	0.096094	NA	NA	NA
Rank5	BG10F-StrainEst	C15	1	0.123236	NA	NA	NA
Rank5	BG10F-StrainEst	C16	1	0.111846	NA	NA	NA
Rank5	BG10F-StrainEst	C17	1	0.093897	NA	NA	NA
Rank5	BG10F-StrainEst	C18	1	0.091779	NA	NA	NA
Rank5	BG10F-StrainEst	C19	1	0.059221	NA	NA	NA
Rank5	BG10F-StrainEst	C20	1	0.120499	NA	NA	NA
Rank5	BG25F-StrainPanDA	C01	1	0.0708312449089715	NA	NA	NA
Rank5	BG25F-StrainPanDA	C02	1	0.0661001711829994	NA	NA	NA
Rank5	BG25F-StrainPanDA	C03	1	0.113481589256176	NA	NA	NA
Rank5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C05	1	0.0976754860860288	NA	NA	NA
Rank5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C07	1	0.068051692630615	NA	NA	NA
Rank5	BG25F-StrainPanDA	C08	1	0.0101693541498669	NA	NA	NA
Rank5	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C11	1	0.0553379723026773	NA	NA	NA
Rank5	BG25F-StrainPanDA	C12	1	0.103439532973209	NA	NA	NA
Rank5	BG25F-StrainPanDA	C13	1	0.128078306129277	NA	NA	NA
Rank5	BG25F-StrainPanDA	C14	1	0.0644889640968118	NA	NA	NA
Rank5	BG25F-StrainPanDA	C15	1	0.037473292173799	NA	NA	NA
Rank5	BG25F-StrainPanDA	C16	1	0.0617232878050367	NA	NA	NA
Rank5	BG25F-StrainPanDA	C17	1	0.0964329764425652	NA	NA	NA
Rank5	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C20	1	0.0126268872949291	NA	NA	NA
Rank5	BG25F-StrainEst	C01	1	0.102204	NA	NA	NA
Rank5	BG25F-StrainEst	C02	1	0.089829	NA	NA	NA
Rank5	BG25F-StrainEst	C03	1	0.111211	NA	NA	NA
Rank5	BG25F-StrainEst	C04	1	0.054887	NA	NA	NA
Rank5	BG25F-StrainEst	C05	1	0.100072	NA	NA	NA
Rank5	BG25F-StrainEst	C06	1	0.081382	NA	NA	NA
Rank5	BG25F-StrainEst	C07	1	0.111406	NA	NA	NA
Rank5	BG25F-StrainEst	C08	1	0.081182	NA	NA	NA
Rank5	BG25F-StrainEst	C09	1	0.107996	NA	NA	NA
Rank5	BG25F-StrainEst	C10	1	0.104293	NA	NA	NA
Rank5	BG25F-StrainEst	C11	1	0.096286	NA	NA	NA
Rank5	BG25F-StrainEst	C12	1	0.097496	NA	NA	NA
Rank5	BG25F-StrainEst	C13	1	0.110498	NA	NA	NA
Rank5	BG25F-StrainEst	C14	1	0.096002	NA	NA	NA
Rank5	BG25F-StrainEst	C15	1	0.123045	NA	NA	NA
Rank5	BG25F-StrainEst	C16	1	0.111679	NA	NA	NA
Rank5	BG25F-StrainEst	C17	1	0.094564	NA	NA	NA
Rank5	BG25F-StrainEst	C18	1	0.091621	NA	NA	NA
Rank5	BG25F-StrainEst	C19	1	0.059191	NA	NA	NA
Rank5	BG25F-StrainEst	C20	1	0.120776	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C02	1	0.0361552713531892	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C03	1	0.104653817966938	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C13	1	0.110498951442742	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C14	1	0.0237322462933623	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C15	1	0.0174841073430503	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C16	1	0.100690205710151	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C17	1	0.0552962251830565	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BGx100F-StrainEst	C01	1	0.103736	NA	NA	NA
Rank5	BGx100F-StrainEst	C02	1	0.096558	NA	NA	NA
Rank5	BGx100F-StrainEst	C03	1	0.10053	NA	NA	NA
Rank5	BGx100F-StrainEst	C04	1	0.058379	NA	NA	NA
Rank5	BGx100F-StrainEst	C05	1	0.099242	NA	NA	NA
Rank5	BGx100F-StrainEst	C06	1	0.087801	NA	NA	NA
Rank5	BGx100F-StrainEst	C07	1	0.08044	NA	NA	NA
Rank5	BGx100F-StrainEst	C08	1	0.071293	NA	NA	NA
Rank5	BGx100F-StrainEst	C09	1	0.072125	NA	NA	NA
Rank5	BGx100F-StrainEst	C10	1	0.108738	NA	NA	NA
Rank5	BGx100F-StrainEst	C11	1	0.119452	NA	NA	NA
Rank5	BGx100F-StrainEst	C12	1	0.117283	NA	NA	NA
Rank5	BGx100F-StrainEst	C13	1	0.104664	NA	NA	NA
Rank5	BGx100F-StrainEst	C14	1	0.11058	NA	NA	NA
Rank5	BGx100F-StrainEst	C15	1	0.122059	NA	NA	NA
Rank5	BGx100F-StrainEst	C16	1	0.103839	NA	NA	NA
Rank5	BGx100F-StrainEst	C17	1	0.091855	NA	NA	NA
Rank5	BGx100F-StrainEst	C18	1	0.081651	NA	NA	NA
Rank5	BGx100F-StrainEst	C19	1	0.071201	NA	NA	NA
Rank5	BGx100F-StrainEst	C20	1	0.108386	NA	NA	NA
Rank5	BG0-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
Rank5	BG0-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
Rank5	BG0-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
Rank5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
Rank5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
Rank5	BG0-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
Rank5	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
Rank5	BG0-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
Rank5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
Rank5	BG0-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
Rank5	BG0-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
Rank5	BG0-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
Rank5	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
Rank5	BG0-StrainEst	C01	1	0.10209	NA	NA	NA
Rank5	BG0-StrainEst	C02	1	0.089986	NA	NA	NA
Rank5	BG0-StrainEst	C03	1	0.110627	NA	NA	NA
Rank5	BG0-StrainEst	C04	1	0.054857	NA	NA	NA
Rank5	BG0-StrainEst	C05	1	0.100107	NA	NA	NA
Rank5	BG0-StrainEst	C06	1	0.081319	NA	NA	NA
Rank5	BG0-StrainEst	C07	1	0.11131	NA	NA	NA
Rank5	BG0-StrainEst	C08	1	0.081561	NA	NA	NA
Rank5	BG0-StrainEst	C09	1	0.108172	NA	NA	NA
Rank5	BG0-StrainEst	C10	1	0.104411	NA	NA	NA
Rank5	BG0-StrainEst	C11	1	0.095936	NA	NA	NA
Rank5	BG0-StrainEst	C12	1	0.097355	NA	NA	NA
Rank5	BG0-StrainEst	C13	1	0.110509	NA	NA	NA
Rank5	BG0-StrainEst	C14	1	0.096158	NA	NA	NA
Rank5	BG0-StrainEst	C15	1	0.123267	NA	NA	NA
Rank5	BG0-StrainEst	C16	1	0.11184	NA	NA	NA
Rank5	BG0-StrainEst	C17	1	0.093856	NA	NA	NA
Rank5	BG0-StrainEst	C18	1	0.092354	NA	NA	NA
Rank5	BG0-StrainEst	C19	1	0.059194	NA	NA	NA
Rank5	BG0-StrainEst	C20	1	0.120632	NA	NA	NA
Rank5	bench	C01	1	0.1	NA	NA	NA
Rank5	bench	C02	1	0.1	NA	NA	NA
Rank5	bench	C03	1	0.1	NA	NA	NA
Rank5	bench	C04	1	0.05	NA	NA	NA
Rank5	bench	C05	1	0.1	NA	NA	NA
Rank5	bench	C06	1	0.1	NA	NA	NA
Rank5	bench	C07	1	0.1	NA	NA	NA
Rank5	bench	C08	1	0.1	NA	NA	NA
Rank5	bench	C09	1	0.1	NA	NA	NA
Rank5	bench	C10	1	0.1	NA	NA	NA
Rank5	bench	C11	1	0.1	NA	NA	NA
Rank5	bench	C12	1	0.1	NA	NA	NA
Rank5	bench	C13	1	0.1	NA	NA	NA
Rank5	bench	C14	1	0.1	NA	NA	NA
Rank5	bench	C15	1	0.1	NA	NA	NA
Rank5	bench	C16	1	0.15	NA	NA	NA
Rank5	bench	C17	1	0.1	NA	NA	NA
Rank5	bench	C18	1	0.1	NA	NA	NA
Rank5	bench	C19	1	0.05	NA	NA	NA
Rank5	bench	C20	1	0.1	NA	NA	NA
Rank6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C03	1	0.0600461909275656	NA	NA	NA
Rank6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG01F-StrainEst	C01	1	0.085642	NA	NA	NA
Rank6	BG01F-StrainEst	C02	1	0.085071	NA	NA	NA
Rank6	BG01F-StrainEst	C03	1	0.109983	NA	NA	NA
Rank6	BG01F-StrainEst	C04	1	0.048862	NA	NA	NA
Rank6	BG01F-StrainEst	C05	1	0.096698	NA	NA	NA
Rank6	BG01F-StrainEst	C06	1	0.053732	NA	NA	NA
Rank6	BG01F-StrainEst	C07	1	0.067443	NA	NA	NA
Rank6	BG01F-StrainEst	C08	1	0.04742	NA	NA	NA
Rank6	BG01F-StrainEst	C09	1	0.068145	NA	NA	NA
Rank6	BG01F-StrainEst	C10	1	0.088802	NA	NA	NA
Rank6	BG01F-StrainEst	C11	1	0.079416	NA	NA	NA
Rank6	BG01F-StrainEst	C12	1	0.079481	NA	NA	NA
Rank6	BG01F-StrainEst	C13	1	0.105096	NA	NA	NA
Rank6	BG01F-StrainEst	C14	1	0.089238	NA	NA	NA
Rank6	BG01F-StrainEst	C15	1	0.113963	NA	NA	NA
Rank6	BG01F-StrainEst	C16	1	0.089324	NA	NA	NA
Rank6	BG01F-StrainEst	C17	1	0.089795	NA	NA	NA
Rank6	BG01F-StrainEst	C18	1	0.05831	NA	NA	NA
Rank6	BG01F-StrainEst	C19	1	0.058203	NA	NA	NA
Rank6	BG01F-StrainEst	C20	1	0.095321	NA	NA	NA
Rank6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C03	1	0.0599951080508811	NA	NA	NA
Rank6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG05F-StrainEst	C01	1	0.085645	NA	NA	NA
Rank6	BG05F-StrainEst	C02	1	0.085023	NA	NA	NA
Rank6	BG05F-StrainEst	C03	1	0.110001	NA	NA	NA
Rank6	BG05F-StrainEst	C04	1	0.048875	NA	NA	NA
Rank6	BG05F-StrainEst	C05	1	0.096787	NA	NA	NA
Rank6	BG05F-StrainEst	C06	1	0.053743	NA	NA	NA
Rank6	BG05F-StrainEst	C07	1	0.067365	NA	NA	NA
Rank6	BG05F-StrainEst	C08	1	0.047396	NA	NA	NA
Rank6	BG05F-StrainEst	C09	1	0.068207	NA	NA	NA
Rank6	BG05F-StrainEst	C10	1	0.088799	NA	NA	NA
Rank6	BG05F-StrainEst	C11	1	0.079418	NA	NA	NA
Rank6	BG05F-StrainEst	C12	1	0.079475	NA	NA	NA
Rank6	BG05F-StrainEst	C13	1	0.105194	NA	NA	NA
Rank6	BG05F-StrainEst	C14	1	0.089275	NA	NA	NA
Rank6	BG05F-StrainEst	C15	1	0.114053	NA	NA	NA
Rank6	BG05F-StrainEst	C16	1	0.089271	NA	NA	NA
Rank6	BG05F-StrainEst	C17	1	0.089777	NA	NA	NA
Rank6	BG05F-StrainEst	C18	1	0.058322	NA	NA	NA
Rank6	BG05F-StrainEst	C19	1	0.058187	NA	NA	NA
Rank6	BG05F-StrainEst	C20	1	0.095561	NA	NA	NA
Rank6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C03	1	0.059890716339624	NA	NA	NA
Rank6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG10F-StrainEst	C01	1	0.085653	NA	NA	NA
Rank6	BG10F-StrainEst	C02	1	0.085029	NA	NA	NA
Rank6	BG10F-StrainEst	C03	1	0.109969	NA	NA	NA
Rank6	BG10F-StrainEst	C04	1	0.048871	NA	NA	NA
Rank6	BG10F-StrainEst	C05	1	0.096959	NA	NA	NA
Rank6	BG10F-StrainEst	C06	1	0.053665	NA	NA	NA
Rank6	BG10F-StrainEst	C07	1	0.067533	NA	NA	NA
Rank6	BG10F-StrainEst	C08	1	0.047483	NA	NA	NA
Rank6	BG10F-StrainEst	C09	1	0.068271	NA	NA	NA
Rank6	BG10F-StrainEst	C10	1	0.088766	NA	NA	NA
Rank6	BG10F-StrainEst	C11	1	0.07945	NA	NA	NA
Rank6	BG10F-StrainEst	C12	1	0.079483	NA	NA	NA
Rank6	BG10F-StrainEst	C13	1	0.10479	NA	NA	NA
Rank6	BG10F-StrainEst	C14	1	0.089467	NA	NA	NA
Rank6	BG10F-StrainEst	C15	1	0.11413	NA	NA	NA
Rank6	BG10F-StrainEst	C16	1	0.089564	NA	NA	NA
Rank6	BG10F-StrainEst	C17	1	0.089802	NA	NA	NA
Rank6	BG10F-StrainEst	C18	1	0.058286	NA	NA	NA
Rank6	BG10F-StrainEst	C19	1	0.058157	NA	NA	NA
Rank6	BG10F-StrainEst	C20	1	0.095517	NA	NA	NA
Rank6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C02	1	0.0312707946139967	NA	NA	NA
Rank6	BG25F-StrainPanDA	C03	1	0.0847765779116669	NA	NA	NA
Rank6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C14	1	0.0334939767324744	NA	NA	NA
Rank6	BG25F-StrainPanDA	C15	1	0.0223666403926367	NA	NA	NA
Rank6	BG25F-StrainPanDA	C16	1	0.0265784859513726	NA	NA	NA
Rank6	BG25F-StrainPanDA	C17	1	0.0676890481466195	NA	NA	NA
Rank6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG25F-StrainEst	C01	1	0.085543	NA	NA	NA
Rank6	BG25F-StrainEst	C02	1	0.084986	NA	NA	NA
Rank6	BG25F-StrainEst	C03	1	0.10985	NA	NA	NA
Rank6	BG25F-StrainEst	C04	1	0.048793	NA	NA	NA
Rank6	BG25F-StrainEst	C05	1	0.096834	NA	NA	NA
Rank6	BG25F-StrainEst	C06	1	0.053624	NA	NA	NA
Rank6	BG25F-StrainEst	C07	1	0.067454	NA	NA	NA
Rank6	BG25F-StrainEst	C08	1	0.047439	NA	NA	NA
Rank6	BG25F-StrainEst	C09	1	0.06808	NA	NA	NA
Rank6	BG25F-StrainEst	C10	1	0.088706	NA	NA	NA
Rank6	BG25F-StrainEst	C11	1	0.079428	NA	NA	NA
Rank6	BG25F-StrainEst	C12	1	0.079249	NA	NA	NA
Rank6	BG25F-StrainEst	C13	1	0.104717	NA	NA	NA
Rank6	BG25F-StrainEst	C14	1	0.089617	NA	NA	NA
Rank6	BG25F-StrainEst	C15	1	0.114612	NA	NA	NA
Rank6	BG25F-StrainEst	C16	1	0.089619	NA	NA	NA
Rank6	BG25F-StrainEst	C17	1	0.089582	NA	NA	NA
Rank6	BG25F-StrainEst	C18	1	0.058185	NA	NA	NA
Rank6	BG25F-StrainEst	C19	1	0.058217	NA	NA	NA
Rank6	BG25F-StrainEst	C20	1	0.096025	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C03	1	0.0589601992181844	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C14	1	0.0224542998933725	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BGx100F-StrainEst	C01	1	0.081271	NA	NA	NA
Rank6	BGx100F-StrainEst	C02	1	0.063888	NA	NA	NA
Rank6	BGx100F-StrainEst	C03	1	0.099544	NA	NA	NA
Rank6	BGx100F-StrainEst	C04	1	0.038861	NA	NA	NA
Rank6	BGx100F-StrainEst	C05	1	0.091124	NA	NA	NA
Rank6	BGx100F-StrainEst	C06	1	0.054736	NA	NA	NA
Rank6	BGx100F-StrainEst	C07	1	0.057443	NA	NA	NA
Rank6	BGx100F-StrainEst	C08	1	0.066535	NA	NA	NA
Rank6	BGx100F-StrainEst	C09	1	0.067965	NA	NA	NA
Rank6	BGx100F-StrainEst	C10	1	0.101972	NA	NA	NA
Rank6	BGx100F-StrainEst	C11	1	0.099854	NA	NA	NA
Rank6	BGx100F-StrainEst	C12	1	0.080447	NA	NA	NA
Rank6	BGx100F-StrainEst	C13	1	0.092382	NA	NA	NA
Rank6	BGx100F-StrainEst	C14	1	0.088509	NA	NA	NA
Rank6	BGx100F-StrainEst	C15	1	0.108785	NA	NA	NA
Rank6	BGx100F-StrainEst	C16	1	0.082904	NA	NA	NA
Rank6	BGx100F-StrainEst	C17	1	0.071907	NA	NA	NA
Rank6	BGx100F-StrainEst	C18	1	0.071304	NA	NA	NA
Rank6	BGx100F-StrainEst	C19	1	0.063764	NA	NA	NA
Rank6	BGx100F-StrainEst	C20	1	0.101421	NA	NA	NA
Rank6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
Rank6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG0-StrainEst	C01	1	0.085624	NA	NA	NA
Rank6	BG0-StrainEst	C02	1	0.085064	NA	NA	NA
Rank6	BG0-StrainEst	C03	1	0.109992	NA	NA	NA
Rank6	BG0-StrainEst	C04	1	0.048871	NA	NA	NA
Rank6	BG0-StrainEst	C05	1	0.096794	NA	NA	NA
Rank6	BG0-StrainEst	C06	1	0.053728	NA	NA	NA
Rank6	BG0-StrainEst	C07	1	0.067402	NA	NA	NA
Rank6	BG0-StrainEst	C08	1	0.047419	NA	NA	NA
Rank6	BG0-StrainEst	C09	1	0.068167	NA	NA	NA
Rank6	BG0-StrainEst	C10	1	0.088791	NA	NA	NA
Rank6	BG0-StrainEst	C11	1	0.079384	NA	NA	NA
Rank6	BG0-StrainEst	C12	1	0.079468	NA	NA	NA
Rank6	BG0-StrainEst	C13	1	0.105091	NA	NA	NA
Rank6	BG0-StrainEst	C14	1	0.089262	NA	NA	NA
Rank6	BG0-StrainEst	C15	1	0.11398	NA	NA	NA
Rank6	BG0-StrainEst	C16	1	0.089329	NA	NA	NA
Rank6	BG0-StrainEst	C17	1	0.089857	NA	NA	NA
Rank6	BG0-StrainEst	C18	1	0.058307	NA	NA	NA
Rank6	BG0-StrainEst	C19	1	0.0581	NA	NA	NA
Rank6	BG0-StrainEst	C20	1	0.095462	NA	NA	NA
Rank6	bench	C01	1	0.1	NA	NA	NA
Rank6	bench	C02	1	0.1	NA	NA	NA
Rank6	bench	C03	1	0.1	NA	NA	NA
Rank6	bench	C04	1	0.05	NA	NA	NA
Rank6	bench	C05	1	0.1	NA	NA	NA
Rank6	bench	C06	1	0.1	NA	NA	NA
Rank6	bench	C07	1	0.1	NA	NA	NA
