Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.3	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.15	NA	NA	NA
GCA_str2	bench	C07	1	0.15	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.15	NA	NA	NA
GCA_str2	bench	C13	1	0.15	NA	NA	NA
GCA_str2	bench	C14	1	0.15	NA	NA	NA
GCA_str2	bench	C15	1	0.15	NA	NA	NA
GCA_str2	bench	C16	1	0.15	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.15	NA	NA	NA
GCA_str2	bench	C19	1	0.15	NA	NA	NA
GCA_str2	bench	C20	1	0.15	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.149780161649914	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.232947483921849	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.146685915968704	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.0366716616387708	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.151793716500094	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.157935729068991	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.106451498677516	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.154954193502235	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.185027117580357	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.229973373295667	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.14676552356111	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.157800673768499	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.146479907551806	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.0910815341466454	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.141112062270215	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.207271852357661	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.125934230507641	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.135256926056758	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0.12344526761209	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.204837390337981	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.100469	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.099838	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.098202	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.104567	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.139375	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.108931	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.107687	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.11054	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.112355	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.09392	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.113108	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.113854	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.119506	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.12624	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.115936	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.11976	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.122611	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.070311	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.153865	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.149599686738257	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.232925749291323	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.14690582832698	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.0361121311365082	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.151979674646203	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.157821639594728	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.10626691572623	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.155225092556669	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.185524323865336	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.230014061622211	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.146237495806057	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.157390958930631	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.146448321544425	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.0915045261257439	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.14096214461669	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.207204362628515	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.125716545797741	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.13532592551937	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0.123354511168648	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.204666790104052	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.100638	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.099986	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.109304	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.098181	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.10464	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.139081	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.10893	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.10772	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.110333	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.112277	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.093613	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.113085	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.113846	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.119484	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.126342	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.115839	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.119795	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.122599	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.070234	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.153822	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.149516608083651	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.233005108803447	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.147026585086892	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.0361126513257109	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.152046968080502	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.157473063355912	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.106209972968128	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.155460742607577	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.185645648299837	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.230041157649393	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.145981699577	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.15738278808147	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.14652988320143	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.0917326519147339	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.1409459217069	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.20722207875877	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.125655152047897	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.135319158540679	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0.123314439732515	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.204480979075678	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.10079	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.099823	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.109057	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.098415	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.1048	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.139224	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.109019	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.10714	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.110475	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.112333	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.093504	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.112981	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.113948	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.119518	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.126168	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.115847	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.119659	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.122999	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.070206	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.15362	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.14930397490051	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.23298878726916	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.147069830758107	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.0360519454939268	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.152054647817565	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.156919723978675	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.10592227653901	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.156399143801308	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.186131989773203	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.230241034350454	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.146213950772251	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0.157893772996538	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.146324391594895	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.0916371574117901	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.140477571797603	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.206790192852671	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.125303002943714	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.135298040526518	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0.123646469665267	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.204423946108178	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.100708	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.099188	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.108785	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.098683	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.104987	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.138979	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.109359	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.106968	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.110347	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.112147	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.093352	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.112797	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.113337	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.119495	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.125643	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.115886	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.119267	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.122708	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.069917	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.153011	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.165992	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.216667	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.213384	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.208333	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.201089816629226	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.246820398768038	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.147612691662354	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.026054950292923	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.107642909605678	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.123283108098965	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.0641239389104788	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0.189052041713289	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.153845114933594	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.24574109257069	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.162503331302817	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.166705919974043	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.167434211321164	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.0577881461029905	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.131785851947931	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.184616424045567	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.119040293686119	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.169991928573736	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0.107512863914366	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.152997769185958	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.110486	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.124139	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.12752	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.122955	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.116462	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.120718	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.09119	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.110283	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.114983	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.143747	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.123106	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.130212	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.110996	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.114988	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.123838	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.103404	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.113002	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.10628	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.080484	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.130027	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.210526	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.238096	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.219047	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.191666	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.241758	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.212122	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.245455	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.194444	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.181818	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.216667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.208333	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.208333	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.100432	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.099978	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.098334	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.139211	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.109049	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.107711	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.11038	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.112327	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.093449	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.113154	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.113913	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.119637	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.1263	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.115947	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.119702	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.122898	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.07034	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.15367	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.214286	NA	NA	NA
