Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C02	1	0.15	NA	NA	NA
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.3	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.15	NA	NA	NA
GCA_str2	bench	C07	1	0.15	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.15	NA	NA	NA
GCA_str2	bench	C13	1	0.15	NA	NA	NA
GCA_str2	bench	C14	1	0.15	NA	NA	NA
GCA_str2	bench	C15	1	0.15	NA	NA	NA
GCA_str2	bench	C16	1	0.15	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.15	NA	NA	NA
GCA_str2	bench	C19	1	0.15	NA	NA	NA
GCA_str2	bench	C20	1	0.15	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.14973731708728	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.233039284745189	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.146318828450208	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.0367958326787228	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.151810176009477	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.157923615903794	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.106332914481538	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.154879290200806	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.184968675116883	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.229959637855224	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.146646041439841	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.157715330546677	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.14651655244255	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.0911916524535487	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.141073560080878	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.207336852340607	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.125930200581406	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.135233938318561	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0.123705595908094	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.204867417571514	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.100416	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.099932	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.109216	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.098348	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.104758	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.139161	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.109019	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.107705	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.110363	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.112419	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.093674	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.113159	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.113939	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.119651	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.126296	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.115955	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.119647	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.122847	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.070354	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.153711	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.149960163638931	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.233061716163846	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.146091271787454	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.0361536666502666	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.151898751442763	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.15787364020642	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.106395256833906	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.15487616353585	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.184897688504537	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.229864497589822	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.146222089060501	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.157596638757851	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.146564585009699	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.0910753953363113	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.14110516227242	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.207883836912403	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.125651155795518	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.135264358411543	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0.123579593149243	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.204912624698586	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.100412	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.099756	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.109255	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.098319	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.104802	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.139172	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.109037	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.107696	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.110267	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.112446	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.093697	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.113238	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.114006	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.119629	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.126185	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.115985	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.119626	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.122845	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.070378	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.153566	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.14989868583261	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.23285700937377	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.14618116760726	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.0359690578527513	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.151847711656931	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.157713585917196	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.106202434286189	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.1552850639829	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.185075295022256	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.229838478194448	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.146065798300863	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.157552969811948	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.146412690914898	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.0916720204425939	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.14071613360711	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.207777169967473	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.125452559047857	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.135288843983559	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0.123999750027716	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.204818803516084	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.100485	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.099768	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.109391	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.098281	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.104892	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.139084	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.108995	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.107647	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.110481	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.112486	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.093573	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.113129	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.113844	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.119521	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.126225	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.115964	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.119576	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.122764	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.070416	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.153614	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.149954989859515	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.222894634993373	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.146553506262897	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.0355544553334988	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.151827751123095	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.15525808198498	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.106586772658468	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.156033160650755	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.185374570210595	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.229874102831196	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.145948148859101	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0.157957920062026	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.156096143303334	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.0914187258346354	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.140514468431396	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.20773042200332	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.141644104491964	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.164329917645957	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0.12407187758776	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.20471301239041	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.10078	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.099697	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.109247	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.098248	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.104647	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.139116	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.108916	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.1077	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.10952	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.112272	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.09366	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.113071	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.113769	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.119505	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.126166	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.116075	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.119563	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.12263	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.070426	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.153751	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.201067442224401	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.248522414388806	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.148956137033779	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.0246692071770079	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.107943748658426	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.118925605007814	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.0648652116180539	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0.183418860959484	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.149185136381534	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.245436063198943	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.162964870981414	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.167651863585929	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.166854589979293	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.0577929194480245	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.131054868174344	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.185935788789107	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.118004127650033	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.174520066029085	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0.103950121044601	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.152832340139619	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.11406	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.123759	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.12575	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.121914	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.116723	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.121683	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.092014	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.108922	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.11548	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.144093	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.123268	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.129761	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.110836	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.113678	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.124545	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.103839	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.113068	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.107652	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.080616	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.129124	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.238096	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.219047	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.212122	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.245455	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.243056	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.208333	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.214286	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.100432	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.099978	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.098334	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.139211	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.109049	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.107711	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.11038	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.112327	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.093449	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.113154	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.113913	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.119637	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.1263	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.115947	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.119702	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.122898	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.07034	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.15367	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.219048	NA	NA	NA
