Rank	variable	V2	N	value	sd	se	ci
Rank5	BG10F-StrainEst	C12	1	0.047819	NA	NA	NA
Rank5	BG10F-StrainEst	C13	1	0.056577	NA	NA	NA
Rank5	BG10F-StrainEst	C14	1	0.069359	NA	NA	NA
Rank5	BG10F-StrainEst	C15	1	0.064978	NA	NA	NA
Rank5	BG10F-StrainEst	C16	1	0.082423	NA	NA	NA
Rank5	BG10F-StrainEst	C17	1	0.085816	NA	NA	NA
Rank5	BG10F-StrainEst	C18	1	0.083855	NA	NA	NA
Rank5	BG10F-StrainEst	C19	1	0.057636	NA	NA	NA
Rank5	BG10F-StrainEst	C20	1	0.060121	NA	NA	NA
Rank5	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C03	1	0.16201065998565	NA	NA	NA
Rank5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C09	1	0.0550320204680544	NA	NA	NA
Rank5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG25F-StrainEst	C01	1	0.098196	NA	NA	NA
Rank5	BG25F-StrainEst	C02	1	0.105499	NA	NA	NA
Rank5	BG25F-StrainEst	C03	1	0.134514	NA	NA	NA
Rank5	BG25F-StrainEst	C04	1	0.075982	NA	NA	NA
Rank5	BG25F-StrainEst	C05	1	0.112739	NA	NA	NA
Rank5	BG25F-StrainEst	C06	1	0.108065	NA	NA	NA
Rank5	BG25F-StrainEst	C07	1	0.09094	NA	NA	NA
Rank5	BG25F-StrainEst	C08	1	0.121463	NA	NA	NA
Rank5	BG25F-StrainEst	C09	1	0.104066	NA	NA	NA
Rank5	BG25F-StrainEst	C10	1	0.081523	NA	NA	NA
Rank5	BG25F-StrainEst	C11	1	0.071187	NA	NA	NA
Rank5	BG25F-StrainEst	C12	1	0.042327	NA	NA	NA
Rank5	BG25F-StrainEst	C13	1	0.135357	NA	NA	NA
Rank5	BG25F-StrainEst	C14	1	0.116864	NA	NA	NA
Rank5	BG25F-StrainEst	C15	1	0.084057	NA	NA	NA
Rank5	BG25F-StrainEst	C16	1	0.090324	NA	NA	NA
Rank5	BG25F-StrainEst	C17	1	0.074567	NA	NA	NA
Rank5	BG25F-StrainEst	C18	1	0.11275	NA	NA	NA
Rank5	BG25F-StrainEst	C19	1	0.056943	NA	NA	NA
Rank5	BG25F-StrainEst	C20	1	0.073628	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C03	1	0.15857935699185	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C09	1	0.0471918993383524	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BGx100F-StrainEst	C01	1	0.080242	NA	NA	NA
Rank5	BGx100F-StrainEst	C02	1	0.085897	NA	NA	NA
Rank5	BGx100F-StrainEst	C03	1	0.126314	NA	NA	NA
Rank5	BGx100F-StrainEst	C04	1	0.067975	NA	NA	NA
Rank5	BGx100F-StrainEst	C05	1	0.094572	NA	NA	NA
Rank5	BGx100F-StrainEst	C06	1	0.088489	NA	NA	NA
Rank5	BGx100F-StrainEst	C07	1	0.071614	NA	NA	NA
Rank5	BGx100F-StrainEst	C08	1	0.100909	NA	NA	NA
Rank5	BGx100F-StrainEst	C09	1	0.088278	NA	NA	NA
Rank5	BGx100F-StrainEst	C10	1	0.066494	NA	NA	NA
Rank5	BGx100F-StrainEst	C11	1	0.059141	NA	NA	NA
Rank5	BGx100F-StrainEst	C12	1	0.033823	NA	NA	NA
Rank5	BGx100F-StrainEst	C13	1	0.132421	NA	NA	NA
Rank5	BGx100F-StrainEst	C14	1	0.096775	NA	NA	NA
Rank5	BGx100F-StrainEst	C15	1	0.065837	NA	NA	NA
Rank5	BGx100F-StrainEst	C16	1	0.077655	NA	NA	NA
Rank5	BGx100F-StrainEst	C17	1	0.064503	NA	NA	NA
Rank5	BGx100F-StrainEst	C18	1	0.094714	NA	NA	NA
Rank5	BGx100F-StrainEst	C19	1	0.064882	NA	NA	NA
Rank5	BGx100F-StrainEst	C20	1	0.063019	NA	NA	NA
Rank5	BG0-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
Rank5	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
Rank5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
Rank5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
Rank5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG0-StrainEst	C01	1	0.113262	NA	NA	NA
Rank5	BG0-StrainEst	C02	1	0.070805	NA	NA	NA
Rank5	BG0-StrainEst	C03	1	0.149567	NA	NA	NA
Rank5	BG0-StrainEst	C04	1	0.078799	NA	NA	NA
Rank5	BG0-StrainEst	C05	1	0.091669	NA	NA	NA
Rank5	BG0-StrainEst	C06	1	0.067417	NA	NA	NA
Rank5	BG0-StrainEst	C07	1	0.061117	NA	NA	NA
Rank5	BG0-StrainEst	C08	1	0.104334	NA	NA	NA
Rank5	BG0-StrainEst	C09	1	0.060676	NA	NA	NA
Rank5	BG0-StrainEst	C10	1	0.074647	NA	NA	NA
Rank5	BG0-StrainEst	C11	1	0.066901	NA	NA	NA
Rank5	BG0-StrainEst	C12	1	0.042062	NA	NA	NA
Rank5	BG0-StrainEst	C13	1	0.029998	NA	NA	NA
Rank5	BG0-StrainEst	C14	1	0.074735	NA	NA	NA
Rank5	BG0-StrainEst	C15	1	0.070226	NA	NA	NA
Rank5	BG0-StrainEst	C16	1	0.085284	NA	NA	NA
Rank5	BG0-StrainEst	C17	1	0.095258	NA	NA	NA
Rank5	BG0-StrainEst	C18	1	0.091931	NA	NA	NA
Rank5	BG0-StrainEst	C19	1	0.055398	NA	NA	NA
Rank5	BG0-StrainEst	C20	1	0.057145	NA	NA	NA
Rank5	bench	C01	1	0.1	NA	NA	NA
Rank5	bench	C02	1	0.05	NA	NA	NA
Rank5	bench	C03	1	0.15	NA	NA	NA
Rank5	bench	C04	1	0.1	NA	NA	NA
Rank5	bench	C05	1	0.1	NA	NA	NA
Rank5	bench	C06	1	0.05	NA	NA	NA
Rank5	bench	C07	1	0.1	NA	NA	NA
Rank5	bench	C08	1	0.1	NA	NA	NA
Rank5	bench	C09	1	0.1	NA	NA	NA
Rank5	bench	C10	1	0.1	NA	NA	NA
Rank5	bench	C11	1	0.1	NA	NA	NA
Rank5	bench	C12	1	0.05	NA	NA	NA
Rank5	bench	C13	1	0.05	NA	NA	NA
Rank5	bench	C14	1	0.1	NA	NA	NA
Rank5	bench	C15	1	0.05	NA	NA	NA
Rank5	bench	C16	1	0.1	NA	NA	NA
Rank5	bench	C17	1	0.1	NA	NA	NA
Rank5	bench	C18	1	0.1	NA	NA	NA
Rank5	bench	C19	1	0.1	NA	NA	NA
Rank5	bench	C20	1	0.05	NA	NA	NA
Rank6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG01F-StrainEst	C01	1	0.010613	NA	NA	NA
Rank6	BG01F-StrainEst	C02	1	0.035451	NA	NA	NA
Rank6	BG01F-StrainEst	C03	1	0.05251	NA	NA	NA
Rank6	BG01F-StrainEst	C04	1	0.048638	NA	NA	NA
Rank6	BG01F-StrainEst	C05	1	0.047586	NA	NA	NA
Rank6	BG01F-StrainEst	C06	1	0.021221	NA	NA	NA
Rank6	BG01F-StrainEst	C07	1	0.049557	NA	NA	NA
Rank6	BG01F-StrainEst	C08	1	0.092581	NA	NA	NA
Rank6	BG01F-StrainEst	C09	1	0.03053	NA	NA	NA
Rank6	BG01F-StrainEst	C10	1	0.060634	NA	NA	NA
Rank6	BG01F-StrainEst	C11	1	0.05917	NA	NA	NA
Rank6	BG01F-StrainEst	C12	1	0.040788	NA	NA	NA
Rank6	BG01F-StrainEst	C13	1	0.01898	NA	NA	NA
Rank6	BG01F-StrainEst	C14	1	0.053165	NA	NA	NA
Rank6	BG01F-StrainEst	C15	1	0.027941	NA	NA	NA
Rank6	BG01F-StrainEst	C16	1	0.04639	NA	NA	NA
Rank6	BG01F-StrainEst	C17	1	0.011515	NA	NA	NA
Rank6	BG01F-StrainEst	C18	1	0.023855	NA	NA	NA
Rank6	BG01F-StrainEst	C19	1	0.050005	NA	NA	NA
Rank6	BG01F-StrainEst	C20	1	0.021795	NA	NA	NA
Rank6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG05F-StrainEst	C01	1	0.029304	NA	NA	NA
Rank6	BG05F-StrainEst	C02	1	0.03494	NA	NA	NA
Rank6	BG05F-StrainEst	C03	1	0.050784	NA	NA	NA
Rank6	BG05F-StrainEst	C04	1	0.046109	NA	NA	NA
Rank6	BG05F-StrainEst	C05	1	0.045352	NA	NA	NA
Rank6	BG05F-StrainEst	C06	1	0.032648	NA	NA	NA
Rank6	BG05F-StrainEst	C07	1	0.047475	NA	NA	NA
Rank6	BG05F-StrainEst	C08	1	0.087901	NA	NA	NA
Rank6	BG05F-StrainEst	C09	1	0.027633	NA	NA	NA
Rank6	BG05F-StrainEst	C10	1	0.057279	NA	NA	NA
Rank6	BG05F-StrainEst	C11	1	0.055516	NA	NA	NA
Rank6	BG05F-StrainEst	C12	1	0.039259	NA	NA	NA
Rank6	BG05F-StrainEst	C13	1	0.025281	NA	NA	NA
Rank6	BG05F-StrainEst	C14	1	0.052341	NA	NA	NA
Rank6	BG05F-StrainEst	C15	1	0.027106	NA	NA	NA
Rank6	BG05F-StrainEst	C16	1	0.046942	NA	NA	NA
Rank6	BG05F-StrainEst	C17	1	0.031398	NA	NA	NA
Rank6	BG05F-StrainEst	C18	1	0.033364	NA	NA	NA
Rank6	BG05F-StrainEst	C19	1	0.050565	NA	NA	NA
Rank6	BG05F-StrainEst	C20	1	0.026284	NA	NA	NA
Rank6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG10F-StrainEst	C01	1	0.064552	NA	NA	NA
Rank6	BG10F-StrainEst	C02	1	0.064118	NA	NA	NA
Rank6	BG10F-StrainEst	C03	1	0.054669	NA	NA	NA
Rank6	BG10F-StrainEst	C04	1	0.064345	NA	NA	NA
Rank6	BG10F-StrainEst	C05	1	0.061757	NA	NA	NA
Rank6	BG10F-StrainEst	C06	1	0.061473	NA	NA	NA
Rank6	BG10F-StrainEst	C07	1	0.055351	NA	NA	NA
Rank6	BG10F-StrainEst	C08	1	0.085126	NA	NA	NA
Rank6	BG10F-StrainEst	C09	1	0.057172	NA	NA	NA
Rank6	BG10F-StrainEst	C10	1	0.067231	NA	NA	NA
Rank6	BG10F-StrainEst	C11	1	0.055137	NA	NA	NA
Rank6	BG10F-StrainEst	C12	1	0.038687	NA	NA	NA
Rank6	BG10F-StrainEst	C13	1	0.023985	NA	NA	NA
Rank6	BG10F-StrainEst	C14	1	0.063193	NA	NA	NA
Rank6	BG10F-StrainEst	C15	1	0.059199	NA	NA	NA
Rank6	BG10F-StrainEst	C16	1	0.055624	NA	NA	NA
Rank6	BG10F-StrainEst	C17	1	0.064168	NA	NA	NA
Rank6	BG10F-StrainEst	C18	1	0.066783	NA	NA	NA
Rank6	BG10F-StrainEst	C19	1	0.057563	NA	NA	NA
Rank6	BG10F-StrainEst	C20	1	0.053046	NA	NA	NA
Rank6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG25F-StrainEst	C01	1	0.088318	NA	NA	NA
Rank6	BG25F-StrainEst	C02	1	0.057549	NA	NA	NA
Rank6	BG25F-StrainEst	C03	1	0.11962	NA	NA	NA
Rank6	BG25F-StrainEst	C04	1	0.072506	NA	NA	NA
Rank6	BG25F-StrainEst	C05	1	0.088195	NA	NA	NA
Rank6	BG25F-StrainEst	C06	1	0.054429	NA	NA	NA
Rank6	BG25F-StrainEst	C07	1	0.049911	NA	NA	NA
Rank6	BG25F-StrainEst	C08	1	0.079475	NA	NA	NA
Rank6	BG25F-StrainEst	C09	1	0.05048	NA	NA	NA
Rank6	BG25F-StrainEst	C10	1	0.060073	NA	NA	NA
Rank6	BG25F-StrainEst	C11	1	0.049962	NA	NA	NA
Rank6	BG25F-StrainEst	C12	1	0.036455	NA	NA	NA
Rank6	BG25F-StrainEst	C13	1	0.023012	NA	NA	NA
Rank6	BG25F-StrainEst	C14	1	0.058643	NA	NA	NA
Rank6	BG25F-StrainEst	C15	1	0.05768	NA	NA	NA
Rank6	BG25F-StrainEst	C16	1	0.079518	NA	NA	NA
Rank6	BG25F-StrainEst	C17	1	0.074434	NA	NA	NA
Rank6	BG25F-StrainEst	C18	1	0.076134	NA	NA	NA
Rank6	BG25F-StrainEst	C19	1	0.05634	NA	NA	NA
Rank6	BG25F-StrainEst	C20	1	0.044596	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BGx100F-StrainEst	C01	1	0.076464	NA	NA	NA
Rank6	BGx100F-StrainEst	C02	1	0.046891	NA	NA	NA
Rank6	BGx100F-StrainEst	C03	1	0.098526	NA	NA	NA
Rank6	BGx100F-StrainEst	C04	1	0.057383	NA	NA	NA
Rank6	BGx100F-StrainEst	C05	1	0.08995	NA	NA	NA
Rank6	BGx100F-StrainEst	C06	1	0.045068	NA	NA	NA
Rank6	BGx100F-StrainEst	C07	1	0.043602	NA	NA	NA
Rank6	BGx100F-StrainEst	C08	1	0.072034	NA	NA	NA
Rank6	BGx100F-StrainEst	C09	1	0.044309	NA	NA	NA
Rank6	BGx100F-StrainEst	C10	1	0.048459	NA	NA	NA
Rank6	BGx100F-StrainEst	C11	1	0.042139	NA	NA	NA
Rank6	BGx100F-StrainEst	C12	1	0.030414	NA	NA	NA
Rank6	BGx100F-StrainEst	C13	1	0.02176	NA	NA	NA
Rank6	BGx100F-StrainEst	C14	1	0.050167	NA	NA	NA
Rank6	BGx100F-StrainEst	C15	1	0.048695	NA	NA	NA
Rank6	BGx100F-StrainEst	C16	1	0.076742	NA	NA	NA
Rank6	BGx100F-StrainEst	C17	1	0.05916	NA	NA	NA
Rank6	BGx100F-StrainEst	C18	1	0.061314	NA	NA	NA
Rank6	BGx100F-StrainEst	C19	1	0.04913	NA	NA	NA
Rank6	BGx100F-StrainEst	C20	1	0.040923	NA	NA	NA
Rank6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG0-StrainEst	C01	1	0.010995	NA	NA	NA
Rank6	BG0-StrainEst	C02	1	0.034456	NA	NA	NA
Rank6	BG0-StrainEst	C03	1	0.054079	NA	NA	NA
Rank6	BG0-StrainEst	C04	1	0.048447	NA	NA	NA
Rank6	BG0-StrainEst	C05	1	0.047533	NA	NA	NA
Rank6	BG0-StrainEst	C06	1	0.021497	NA	NA	NA
Rank6	BG0-StrainEst	C07	1	0.051528	NA	NA	NA
Rank6	BG0-StrainEst	C08	1	0.091752	NA	NA	NA
Rank6	BG0-StrainEst	C09	1	0.031753	NA	NA	NA
Rank6	BG0-StrainEst	C10	1	0.060452	NA	NA	NA
Rank6	BG0-StrainEst	C11	1	0.058983	NA	NA	NA
Rank6	BG0-StrainEst	C12	1	0.040381	NA	NA	NA
Rank6	BG0-StrainEst	C13	1	0.018224	NA	NA	NA
Rank6	BG0-StrainEst	C14	1	0.053721	NA	NA	NA
Rank6	BG0-StrainEst	C15	1	0.027872	NA	NA	NA
Rank6	BG0-StrainEst	C16	1	0.047062	NA	NA	NA
Rank6	BG0-StrainEst	C17	1	0.011914	NA	NA	NA
Rank6	BG0-StrainEst	C18	1	0.02515	NA	NA	NA
Rank6	BG0-StrainEst	C19	1	0.050942	NA	NA	NA
Rank6	BG0-StrainEst	C20	1	0.019181	NA	NA	NA
Rank6	bench	C01	1	0.05	NA	NA	NA
Rank6	bench	C02	1	0.05	NA	NA	NA
Rank6	bench	C03	1	0.1	NA	NA	NA
Rank6	bench	C04	1	0.1	NA	NA	NA
Rank6	bench	C05	1	0.1	NA	NA	NA
Rank6	bench	C06	1	0.05	NA	NA	NA
Rank6	bench	C07	1	0.05	NA	NA	NA
Rank6	bench	C08	1	0.1	NA	NA	NA
Rank6	bench	C09	1	0.1	NA	NA	NA
Rank6	bench	C10	1	0.05	NA	NA	NA
Rank6	bench	C11	1	0.05	NA	NA	NA
Rank6	bench	C12	1	0.05	NA	NA	NA
Rank6	bench	C13	1	0.05	NA	NA	NA
Rank6	bench	C14	1	0.05	NA	NA	NA
Rank6	bench	C15	1	0.05	NA	NA	NA
Rank6	bench	C16	1	0.1	NA	NA	NA
Rank6	bench	C17	1	0.05	NA	NA	NA
Rank6	bench	C18	1	0.05	NA	NA	NA
Rank6	bench	C19	1	0.05	NA	NA	NA
Rank6	bench	C20	1	0.05	NA	NA	NA
Rank7	BG01F-StrainPanDA	C01	1	-6.66133814775094e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank7	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
