Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C03	1	0.2	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.35	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.3	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.0730110538648775	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.084521937143817	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.213668996610053	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.207004611957082	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.134079520726527	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.142042482417897	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.185108520953299	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.134177053100157	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.0829174171887667	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.056177111075634	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.102320649546158	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.0166815455645731	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.130845174977544	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.118270890895155	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.170519134397127	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.228211400013396	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.229769367158839	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.16062292228201	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0.0831748351932748	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.0997108377733731	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.143524	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.144757	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.188755	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.147883	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.185543	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.090465	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.124348	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.172126	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.137018	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.078761	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.08444	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.189314	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.142413	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.135	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.114315	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.219354	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.136176	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.137837	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.118381	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.0730889525701235	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.0842828617663029	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.213652733211937	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.207159116399548	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.134021849483706	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.14207563096237	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.185178194969111	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.134342792034593	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.0826923034102999	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.0566471002438108	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.102521643956875	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.0166432108163607	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.130804168951722	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.118321001115892	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.170513966827892	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.227975816144125	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.22990017459723	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.160692929272584	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0.0828315228460566	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.099656918715852	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.143494	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.144838	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.188704	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.148064	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.128851	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.185427	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.090452	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.12428	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.172127	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.136927	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.078739	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.08443	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.189405	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.142381	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.133196	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.11437	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.219234	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.136226	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.137892	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.11837	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.0733528664008756	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.0842620588400218	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.213502329791441	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.207075469268596	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.134163716930339	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.142180298949591	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.185364991743537	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.134296244672271	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.0827857592259653	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.0566234535196833	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.102269749372302	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.0165545121249497	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.130883816972539	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.118236609653283	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.170550062687522	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.228108642223002	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.229863967146236	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.160726608939021	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0.0828152433651619	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.0995486380309491	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.143323	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.144873	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.188935	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.147544	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.128758	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.185633	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.089777	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.124419	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.172053	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.137147	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.078853	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.084466	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.189316	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.142223	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.134167	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.11428	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.219194	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.136039	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.137917	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.118332	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.0617658271397791	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.0987711957365744	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.169338217760956	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.24594619642397	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.160793068308438	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.170109738957746	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.222831589259196	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.170632715526376	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.111674716324456	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.0172974637867769	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.107767464532408	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.175001154681189	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.169108005052622	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.221023979578832	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.242093066979187	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.254264093197131	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.2132499762415	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0.102708267561943	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.077875754805855	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.143241	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.14456	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.188792	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.147105	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.128431	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.185947	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.089409	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.124566	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.172122	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.136876	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.078847	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.084127	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.189366	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.142104	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.134959	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.114113	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.218694	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.135943	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.137729	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.118281	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.0737947426965834	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.0828214162434762	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.212673722742214	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.207266230612504	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.134798760604831	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.141843185773541	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.18644885774205	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0.134735427867232	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.0832263796772102	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.0576385174700453	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.102796503349163	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.0168530877297026	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.131066682645811	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.117882435980368	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.170302119489549	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.227764957751562	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.230637411838911	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.160931693006107	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0.0819572910701467	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.0985596167031484	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.143113	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.144083	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.18876	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.146893	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.128306	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.185549	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.088915	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.124069	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.170543	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.136663	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.079045	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.083805	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.189053	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.141968	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.134283	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.11367	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.218017	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.135857	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.137594	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.117946	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.143509	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.14474	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.188724	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.147878	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.185214	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.090282	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.124337	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.172072	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.137004	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.078756	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.084441	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.189294	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.14241	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.133771	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.114309	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.219152	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.136169	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.137831	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.11838	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.192308	NA	NA	NA
