Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C03	1	0.15	NA	NA	NA
GCA_str2	bench	C04	1	0.3	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.15	NA	NA	NA
GCA_str2	bench	C07	1	0.15	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.15	NA	NA	NA
GCA_str2	bench	C13	1	0.15	NA	NA	NA
GCA_str2	bench	C14	1	0.15	NA	NA	NA
GCA_str2	bench	C15	1	0.15	NA	NA	NA
GCA_str2	bench	C16	1	0.15	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.15	NA	NA	NA
GCA_str2	bench	C19	1	0.15	NA	NA	NA
GCA_str2	bench	C20	1	0.15	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.149155145670769	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.224266106969763	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.14700691610394	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.0384082605308858	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.151854199682653	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.156253256663529	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.105941998509222	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.154460626611957	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.185518740146258	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.229994231614509	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.145908955385179	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.157957473189619	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.155494770430746	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.0908581524419636	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.14112330486695	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.206947209777092	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.141592766461552	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.165002214689622	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0.124069173466364	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.204509195511555	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.099568	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.099335	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.108094	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.094336	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.104937	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.138447	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.108551	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.107361	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.11011	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.111036	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.091662	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.112836	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.113522	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.118193	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.125558	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.115541	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.119299	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.121633	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.070338	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.152019	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.218137	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.165992	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.210526	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.217391	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.215385	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.209523	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.176471	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.214286	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.150207494720536	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.233584623017563	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.149592360563541	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.0371115969982124	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.150841983317893	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.155936107405162	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.10760766903457	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.158362103146198	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.187741121578161	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.229665370167342	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.145795677666794	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.161346428790307	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.146327564662893	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.089141626680455	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.140137555713579	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.206763956130402	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.124895942174501	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.13531830524712	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0.127468135861439	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.203265840959702	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.098864	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.098855	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.104959	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.096256	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.103172	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.136301	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.104288	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.104705	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.106094	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.109069	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.090244	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.109763	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.111092	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.116386	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.122836	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.113066	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.116977	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.11982	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.067054	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.148223	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.205882	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.20098	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.198718	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.200535	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.210526	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.208333	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.181818	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.214286	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.149599938512554	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.233767331298746	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.150922937660246	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.0384927025925561	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.150260988559754	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.154199906204876	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.1056524287637	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.160607205958102	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.189762817897646	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.229481657583093	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.145328646696336	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.162933443667211	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.146623381045176	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.0874057408500599	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.139687667470543	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.205310915237272	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.124372485706788	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.134836075505788	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0.131816800336227	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.201908428468915	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.094973	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.097753	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.102009	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.093115	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.101918	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.134461	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.101518	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.100168	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.10342	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.107091	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.089117	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.106803	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.107649	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.111697	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.119268	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.110677	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.111822	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.119405	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.064611	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.143594	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.210526	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.218045	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.216667	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.208333	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.214285	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.208696	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.213235	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.219925	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.230769	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.233333	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.181818	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.219608	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.147815053328443	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.219598325273206	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.155816290550401	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.0394254949348206	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.148246419072522	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.151310878185475	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.107373605067463	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.171808536452445	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.194735912291124	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.230791677699815	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.142788700364449	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0.16909038520334	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.161863619723104	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.0828439254762264	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.137818831134391	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.20231451923588	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.144728681307133	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.161938045914992	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0.136192252384714	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.196992155805632	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.094945	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.093237	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.097408	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.091047	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.095154	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.126623	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.095323	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.091837	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.101642	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.102129	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.092048	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.098831	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.102713	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.105688	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.10954	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.103193	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.103709	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.112713	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.105427	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.133437	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.235294	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.200957	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.210784	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.210526	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.217391	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.208333	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.203509	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.208333	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.208333	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.210526	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.221804	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.0885761561931631	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.190815820106776	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.123186855825098	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.0848823851402417	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.0594201964239036	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.131530419612142	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0.146565462525277	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.155121912717504	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.261607932526245	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.161005033506507	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.248963577551773	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.195253650298422	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.0384305395434978	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.0931376244689328	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.184950120710013	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.0528166030196812	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.223742705639647	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0.0791278052747706	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.0950348145764401	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.076564	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.084614	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.088085	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.10229	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.079543	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.100174	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.093869	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.120999	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.077114	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.10595	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.097149	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.094487	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.140028	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.103385	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.092589	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.119271	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.119685	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.107227	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.084846	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.107306	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.216667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.216346	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.210526	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.213235	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.222222	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.100432	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.099978	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.098334	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.139211	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.109049	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.107711	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.11038	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.112327	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.093449	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.113154	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.113913	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.119637	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.1263	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.115947	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.119702	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.122898	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.07034	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.15367	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.214286	NA	NA	NA
