Rank	variable	V2	N	value	sd	se	ci
GCA_str3	05x_pWGS-StrainEst	C18	1	0.078818	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C19	1	0.07999	NA	NA	NA
GCA_str3	05x_pWGS-StrainEst	C20	1	0.110205	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C13	1	0.25	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C01	1	0.145962910074644	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C02	1	0.240072089804168	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C03	1	0.150620829486566	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C04	1	0.0584451832579077	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C05	1	0.152872675632524	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C06	1	0.145406048143536	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C07	1	0.146169905574196	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C08	1	0.156576669879643	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C09	1	0.192583994322009	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C10	1	0.224955504079977	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C11	1	0.126212264949002	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C12	1	0.179811605945819	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C13	1	0.156720754954085	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C14	1	0.104621845976781	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C15	1	0.141262794440171	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C16	1	0.238968404797247	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C17	1	0.130976497563418	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C18	1	0.136937855398822	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C19	1	0.0904459331199999	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C20	1	0.152579434714388	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C01	1	0.100432	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C02	1	0.099978	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C03	1	0.109215	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C04	1	0.098334	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C05	1	0.104796	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C06	1	0.139211	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C07	1	0.109049	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C08	1	0.107711	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C09	1	0.11038	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C10	1	0.112327	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C11	1	0.093449	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C12	1	0.113154	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C13	1	0.113913	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C14	1	0.119637	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C15	1	0.1263	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C16	1	0.115947	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C17	1	0.119702	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C18	1	0.122898	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C19	1	0.07034	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C20	1	0.15367	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C02	1	0.223485	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C03	1	0.214912	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C05	1	0.230769	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C06	1	0.214286	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C09	1	0.217647	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C10	1	0.219048	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C11	1	0.214286	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C13	1	0.227273	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C15	1	0.230769	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C17	1	0.205882	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C18	1	0.205128	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C19	1	0.1875	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C01	1	0.165613824591677	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C02	1	0.196106846763706	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C03	1	0.157262199850692	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C04	1	0.0325722436502114	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C05	1	0.159039455538082	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C06	1	0.143843138733635	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C07	1	0.148454891256055	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C08	1	0.154388208148595	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C09	1	0.175698294216026	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C10	1	0.226894915630229	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C11	1	0.126141825719264	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C12	1	0.175262903669725	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C13	1	0.201964798007316	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C14	1	0.0990501489980306	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C15	1	0.12900005254901	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C16	1	0.233084951435649	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C17	1	0.162876708080847	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C18	1	0.202539903591533	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C19	1	0.0444520009938548	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C20	1	0.180347711382923	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C01	1	0.104973	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C02	1	0.096842	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C03	1	0.103602	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C04	1	0.098542	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C05	1	0.102949	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C06	1	0.139435	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C07	1	0.107251	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C08	1	0.099016	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C09	1	0.112019	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C10	1	0.107117	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C11	1	0.092409	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C12	1	0.112947	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C13	1	0.124017	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C14	1	0.116688	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C15	1	0.131576	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C16	1	0.123461	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C17	1	0.125342	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C18	1	0.12651	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C19	1	0.069841	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C20	1	0.155538	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C02	1	0.208333	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C03	1	0.209524	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C04	1	0.192982	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C05	1	0.194444	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C06	1	0.201754	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C07	1	0.190909	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C08	1	0.203262	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C09	1	0.2	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C10	1	0.217672	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C11	1	0.218841	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C12	1	0.20431	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C15	1	0.208333	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C16	1	0.208494	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C17	1	0.2	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C18	1	0.227273	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C19	1	0.186667	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C20	1	0.222222	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C01	1	0.175233306090385	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C02	1	0.195019613830863	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C03	1	0.155466448495322	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C04	1	0.0408386669466568	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C05	1	0.165364562239856	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C06	1	0.157944445185334	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C07	1	0.146056823472331	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C08	1	0.152558757925666	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C09	1	0.150860695075731	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C10	1	0.223542044375622	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C11	1	0.132313526427589	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C12	1	0.171435856052796	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C13	1	0.205218217224185	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C14	1	0.0878644988109025	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C15	1	0.135863418380743	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C16	1	0.237992889162329	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C17	1	0.168842382213203	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C18	1	0.192269732679692	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C19	1	0.0216287167559929	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C20	1	0.183753416948547	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C01	1	0.101945	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C02	1	0.103009	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C03	1	0.111122	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C04	1	0.098804	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C05	1	0.101743	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C06	1	0.133843	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C07	1	0.110839	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C08	1	0.099185	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C09	1	0.114454	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C10	1	0.110678	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C11	1	0.097416	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C12	1	0.112867	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C13	1	0.11704	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C14	1	0.117128	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C15	1	0.134684	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C16	1	0.120627	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C17	1	0.123881	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C18	1	0.122724	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C19	1	0.066476	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C20	1	0.158143	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C01	1	0.19076	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C02	1	0.206897	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C05	1	0.182432	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C06	1	0.197479	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C07	1	0.195652	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C08	1	0.209877	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C09	1	0.2	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C10	1	0.195122	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C11	1	0.217069	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C12	1	0.189495	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C13	1	0.211538	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C15	1	0.209302	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C16	1	0.217391	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C17	1	0.212955	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C18	1	0.210526	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C19	1	0.190476	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C20	1	0.219697	NA	NA	NA
GCA_str3	bench	C01	1	0.1	NA	NA	NA
GCA_str3	bench	C02	1	0.15	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.1	NA	NA	NA
GCA_str3	bench	C05	1	0.15	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.15	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.15	NA	NA	NA
GCA_str3	bench	C11	1	0.1	NA	NA	NA
GCA_str3	bench	C12	1	0.15	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.15	NA	NA	NA
GCA_str3	bench	C17	1	0.15	NA	NA	NA
GCA_str3	bench	C18	1	0.15	NA	NA	NA
GCA_str3	bench	C19	1	0.1	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C02	1	0.0309872221556222	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C03	1	0.131765700727172	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C05	1	0.0401977537168506	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C07	1	0.0536217206844158	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C11	1	0.0276158207995139	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C13	1	0.0783707220312299	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C16	1	0.011942456541846	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C05	1	0.067216	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C06	1	0.078456	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C07	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C11	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C12	1	0.06968	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C13	1	0.103096	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C14	1	0.092094	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C16	1	0.07631	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C19	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C20	1	0.077916	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C02	1	0.0488987751928012	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C03	1	0.182783287984935	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C05	1	0.0238466833539838	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C07	1	0.0814078633666942	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C08	1	0.0160170922824358	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C10	1	0.0503063901763688	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C11	1	0.086316641162131	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C13	1	0.0773094085982431	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C15	1	0.0992120349854804	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C16	1	0.0896942000392547	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C01	1	0.098312	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C02	1	0.09411	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C03	1	0.091335	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C04	1	0.07154	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C05	1	0.099914	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C06	1	0.119549	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C07	1	0.084424	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C08	1	0.07061	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C09	1	0.083647	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C10	1	0.103795	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C11	1	0.072002	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C12	1	0.108579	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C13	1	0.093705	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C14	1	0.099149	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C15	1	0.104485	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C16	1	0.083296	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C17	1	0.064723	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C18	1	0.077912	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C19	1	0.075585	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C20	1	0.108477	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C01	1	0.123808336957285	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C02	1	0.190549079834879	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C03	1	0.124310136707042	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C05	1	0.121484376302154	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C06	1	0.0375372320800202	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C07	1	0.121905979086475	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C08	1	0.135306897429457	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C09	1	0.0826328214550725	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C10	1	0.224785868344111	NA	NA	NA
