Rank	variable	V2	N	value	sd	se	ci
GCA_008275005	BG01F-StrainEst	C16	1	0.109714	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C17	1	0.21172	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C18	1	0.138329	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C19	1	0.011396	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C20	1	0.482066	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C01	1	0.375342205740997	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C02	1	0.209194089387615	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C03	1	0.342018930676496	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C04	1	0.0699937086581591	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C05	1	0.265264288827673	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C06	1	0.215101497384046	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C07	1	0.0244868142946883	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C08	1	0.688494907045766	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C09	1	0.216113809242747	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C10	1	0.298099152439729	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C12	1	0.335011875739008	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C14	1	0.0754769425824234	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C15	1	0.340203139060828	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C16	1	0.159153879701522	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C17	1	0.334300422544144	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C18	1	0.201248162213923	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C19	1	0.112223411587716	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C20	1	0.746404588075179	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C01	1	0.233598	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C02	1	0.151363	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C03	1	0.220923	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C04	1	0.068972	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C05	1	0.175014	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C06	1	0.135724	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C07	1	0.044147	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C08	1	0.452632	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C09	1	0.164557	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C10	1	0.189626	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C12	1	0.207976	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C13	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C14	1	0.054594	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C15	1	0.229862	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C16	1	0.109753	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C17	1	0.211619	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C18	1	0.138288	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C19	1	0.011127	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C20	1	0.481849	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C01	1	0.375400076836214	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C02	1	0.209236228038478	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C03	1	0.341907560235078	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C04	1	0.0698594203668463	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C05	1	0.26524460778875	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C06	1	0.2151147360484	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C07	1	0.0244814108928655	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C08	1	0.688431361378595	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C09	1	0.21620145996282	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C10	1	0.298160490197813	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C12	1	0.334925848452925	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C14	1	0.0753513080617135	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C15	1	0.340178987438288	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C16	1	0.159171729787594	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C17	1	0.334298642779341	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C18	1	0.20118717344377	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C19	1	0.112194155420317	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C20	1	0.746508569377962	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C01	1	0.232506	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C02	1	0.151324	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C03	1	0.220726	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C04	1	0.069038	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C05	1	0.175212	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C06	1	0.142183	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C07	1	0.044096	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C08	1	0.453115	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C09	1	0.164744	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C10	1	0.190613	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C12	1	0.208004	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C13	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C14	1	0.05446	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C15	1	0.229422	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C16	1	0.109576	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C17	1	0.211983	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C18	1	0.138202	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C19	1	0.01102	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C20	1	0.481938	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C01	1	0.375730693186948	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C02	1	0.209555648212725	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C03	1	0.341725824849464	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C04	1	0.0694670721712275	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C05	1	0.265166755543439	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C06	1	0.215140817832489	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C07	1	0.0243436204466925	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C08	1	0.688243360009615	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C09	1	0.21672780987685	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C10	1	0.298367229534437	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C12	1	0.334869646162635	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C14	1	0.0750797729948257	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C15	1	0.340125600152359	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C16	1	0.159391463202079	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C17	1	0.334461240387722	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C18	1	0.201247886254359	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C19	1	0.112258707685827	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C20	1	0.746563818393827	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C01	1	0.23319	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C02	1	0.151531	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C03	1	0.220627	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C04	1	0.068872	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C05	1	0.175055	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C06	1	0.142334	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C07	1	0.044352	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C08	1	0.452358	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C09	1	0.164871	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C10	1	0.190885	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C12	1	0.20786	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C13	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C14	1	0.054319	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C15	1	0.229923	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C16	1	0.109532	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C17	1	0.211413	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C18	1	0.138447	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C19	1	0.011004	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C20	1	0.483004	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C01	1	0.384794610914207	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C02	1	0.218655755702877	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C03	1	0.352605528441577	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C04	1	0.0666369672571267	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C05	1	0.261791743193487	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C06	1	0.206809063422861	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C07	1	0.0214031589021325	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C08	1	0.713117242250228	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C09	1	0.207853630055859	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C10	1	0.273301678917806	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C12	1	0.337716673547019	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C14	1	0.0528498318795965	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C15	1	0.319805230028869	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C16	1	0.150598856702339	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C17	1	0.342070738548963	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C18	1	0.198020303970535	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C19	1	0.0899961765806344	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C20	1	0.750798664381629	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C01	1	0.244506	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C02	1	0.139722	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C03	1	0.162539	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C04	1	0.063315	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C05	1	0.164881	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C06	1	0.141184	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C07	1	0.026466	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C08	1	0.429915	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C09	1	0.16392	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C10	1	0.202568	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C12	1	0.209179	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C13	1	0.018262	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C14	1	0.046389	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C15	1	0.208957	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C16	1	0.103724	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C17	1	0.202222	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C18	1	0.122611	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C19	1	0.010039	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C20	1	0.429367	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_008275005	BG0-StrainEst	C01	1	0.244018	NA	NA	NA
GCA_008275005	BG0-StrainEst	C02	1	0.140341	NA	NA	NA
GCA_008275005	BG0-StrainEst	C03	1	0.163507	NA	NA	NA
GCA_008275005	BG0-StrainEst	C04	1	0.064378	NA	NA	NA
GCA_008275005	BG0-StrainEst	C05	1	0.165564	NA	NA	NA
GCA_008275005	BG0-StrainEst	C06	1	0.140851	NA	NA	NA
GCA_008275005	BG0-StrainEst	C07	1	0.026593	NA	NA	NA
GCA_008275005	BG0-StrainEst	C08	1	0.429628	NA	NA	NA
GCA_008275005	BG0-StrainEst	C09	1	0.16351	NA	NA	NA
GCA_008275005	BG0-StrainEst	C10	1	0.202118	NA	NA	NA
GCA_008275005	BG0-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG0-StrainEst	C12	1	0.207669	NA	NA	NA
GCA_008275005	BG0-StrainEst	C13	1	0.018183	NA	NA	NA
GCA_008275005	BG0-StrainEst	C14	1	0.04703	NA	NA	NA
GCA_008275005	BG0-StrainEst	C15	1	0.208851	NA	NA	NA
GCA_008275005	BG0-StrainEst	C16	1	0.104054	NA	NA	NA
GCA_008275005	BG0-StrainEst	C17	1	0.202945	NA	NA	NA
GCA_008275005	BG0-StrainEst	C18	1	0.123767	NA	NA	NA
GCA_008275005	BG0-StrainEst	C19	1	0.010734	NA	NA	NA
GCA_008275005	BG0-StrainEst	C20	1	0.430675	NA	NA	NA
GCA_008275005	bench	C01	1	0.35	NA	NA	NA
GCA_008275005	bench	C02	1	0.25	NA	NA	NA
GCA_008275005	bench	C03	1	0.35	NA	NA	NA
GCA_008275005	bench	C04	1	0.15	NA	NA	NA
GCA_008275005	bench	C05	1	0.3	NA	NA	NA
GCA_008275005	bench	C06	1	0.25	NA	NA	NA
GCA_008275005	bench	C07	1	0.1	NA	NA	NA
GCA_008275005	bench	C08	1	0.6	NA	NA	NA
GCA_008275005	bench	C09	1	0.25	NA	NA	NA
GCA_008275005	bench	C10	1	0.3	NA	NA	NA
GCA_008275005	bench	C11	1	0.05	NA	NA	NA
GCA_008275005	bench	C12	1	0.35	NA	NA	NA
GCA_008275005	bench	C13	1	0.05	NA	NA	NA
GCA_008275005	bench	C14	1	0.15	NA	NA	NA
GCA_008275005	bench	C15	1	0.35	NA	NA	NA
GCA_008275005	bench	C16	1	0.2	NA	NA	NA
GCA_008275005	bench	C17	1	0.35	NA	NA	NA
GCA_008275005	bench	C18	1	0.25	NA	NA	NA
GCA_008275005	bench	C19	1	0.1	NA	NA	NA
GCA_008275005	bench	C20	1	0.6	NA	NA	NA
