Rank	variable	V2	N	value	sd	se	ci
Rank5	BG10F-StrainEst	C12	1	0.041787	NA	NA	NA
Rank5	BG10F-StrainEst	C13	1	0.029638	NA	NA	NA
Rank5	BG10F-StrainEst	C14	1	0.074619	NA	NA	NA
Rank5	BG10F-StrainEst	C15	1	0.069923	NA	NA	NA
Rank5	BG10F-StrainEst	C16	1	0.085557	NA	NA	NA
Rank5	BG10F-StrainEst	C17	1	0.095179	NA	NA	NA
Rank5	BG10F-StrainEst	C18	1	0.091768	NA	NA	NA
Rank5	BG10F-StrainEst	C19	1	0.055395	NA	NA	NA
Rank5	BG10F-StrainEst	C20	1	0.056465	NA	NA	NA
Rank5	BG25F-StrainPanDA	C01	1	0.041054574683829	NA	NA	NA
Rank5	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C03	1	0.148303955180258	NA	NA	NA
Rank5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C09	1	0.0628878327266321	NA	NA	NA
Rank5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C18	1	0.0818109462005755	NA	NA	NA
Rank5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG25F-StrainEst	C01	1	0.112775	NA	NA	NA
Rank5	BG25F-StrainEst	C02	1	0.071022	NA	NA	NA
Rank5	BG25F-StrainEst	C03	1	0.148542	NA	NA	NA
Rank5	BG25F-StrainEst	C04	1	0.07909	NA	NA	NA
Rank5	BG25F-StrainEst	C05	1	0.092664	NA	NA	NA
Rank5	BG25F-StrainEst	C06	1	0.067754	NA	NA	NA
Rank5	BG25F-StrainEst	C07	1	0.060998	NA	NA	NA
Rank5	BG25F-StrainEst	C08	1	0.103769	NA	NA	NA
Rank5	BG25F-StrainEst	C09	1	0.060489	NA	NA	NA
Rank5	BG25F-StrainEst	C10	1	0.074493	NA	NA	NA
Rank5	BG25F-StrainEst	C11	1	0.066856	NA	NA	NA
Rank5	BG25F-StrainEst	C12	1	0.041059	NA	NA	NA
Rank5	BG25F-StrainEst	C13	1	0.029918	NA	NA	NA
Rank5	BG25F-StrainEst	C14	1	0.074467	NA	NA	NA
Rank5	BG25F-StrainEst	C15	1	0.069926	NA	NA	NA
Rank5	BG25F-StrainEst	C16	1	0.086127	NA	NA	NA
Rank5	BG25F-StrainEst	C17	1	0.094826	NA	NA	NA
Rank5	BG25F-StrainEst	C18	1	0.090564	NA	NA	NA
Rank5	BG25F-StrainEst	C19	1	0.055607	NA	NA	NA
Rank5	BG25F-StrainEst	C20	1	0.054385	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C01	1	0.0411355732562119	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C03	1	0.148407278778541	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C09	1	0.0635251780809828	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C18	1	0.0815981212082691	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BGx100F-StrainEst	C01	1	0.113169	NA	NA	NA
Rank5	BGx100F-StrainEst	C02	1	0.071003	NA	NA	NA
Rank5	BGx100F-StrainEst	C03	1	0.150522	NA	NA	NA
Rank5	BGx100F-StrainEst	C04	1	0.07882	NA	NA	NA
Rank5	BGx100F-StrainEst	C05	1	0.091139	NA	NA	NA
Rank5	BGx100F-StrainEst	C06	1	0.067381	NA	NA	NA
Rank5	BGx100F-StrainEst	C07	1	0.061102	NA	NA	NA
Rank5	BGx100F-StrainEst	C08	1	0.104521	NA	NA	NA
Rank5	BGx100F-StrainEst	C09	1	0.060037	NA	NA	NA
Rank5	BGx100F-StrainEst	C10	1	0.074623	NA	NA	NA
Rank5	BGx100F-StrainEst	C11	1	0.067922	NA	NA	NA
Rank5	BGx100F-StrainEst	C12	1	0.041519	NA	NA	NA
Rank5	BGx100F-StrainEst	C13	1	0.030297	NA	NA	NA
Rank5	BGx100F-StrainEst	C14	1	0.073606	NA	NA	NA
Rank5	BGx100F-StrainEst	C15	1	0.069404	NA	NA	NA
Rank5	BGx100F-StrainEst	C16	1	0.086063	NA	NA	NA
Rank5	BGx100F-StrainEst	C17	1	0.094407	NA	NA	NA
Rank5	BGx100F-StrainEst	C18	1	0.091173	NA	NA	NA
Rank5	BGx100F-StrainEst	C19	1	0.05496	NA	NA	NA
Rank5	BGx100F-StrainEst	C20	1	0.053128	NA	NA	NA
Rank5	BG0-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
Rank5	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
Rank5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
Rank5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
Rank5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BG0-StrainEst	C01	1	0.113262	NA	NA	NA
Rank5	BG0-StrainEst	C02	1	0.070805	NA	NA	NA
Rank5	BG0-StrainEst	C03	1	0.149567	NA	NA	NA
Rank5	BG0-StrainEst	C04	1	0.078799	NA	NA	NA
Rank5	BG0-StrainEst	C05	1	0.091669	NA	NA	NA
Rank5	BG0-StrainEst	C06	1	0.067417	NA	NA	NA
Rank5	BG0-StrainEst	C07	1	0.061117	NA	NA	NA
Rank5	BG0-StrainEst	C08	1	0.104334	NA	NA	NA
Rank5	BG0-StrainEst	C09	1	0.060676	NA	NA	NA
Rank5	BG0-StrainEst	C10	1	0.074647	NA	NA	NA
Rank5	BG0-StrainEst	C11	1	0.066901	NA	NA	NA
Rank5	BG0-StrainEst	C12	1	0.042062	NA	NA	NA
Rank5	BG0-StrainEst	C13	1	0.029998	NA	NA	NA
Rank5	BG0-StrainEst	C14	1	0.074735	NA	NA	NA
Rank5	BG0-StrainEst	C15	1	0.070226	NA	NA	NA
Rank5	BG0-StrainEst	C16	1	0.085284	NA	NA	NA
Rank5	BG0-StrainEst	C17	1	0.095258	NA	NA	NA
Rank5	BG0-StrainEst	C18	1	0.091931	NA	NA	NA
Rank5	BG0-StrainEst	C19	1	0.055398	NA	NA	NA
Rank5	BG0-StrainEst	C20	1	0.057145	NA	NA	NA
Rank5	bench	C01	1	0.1	NA	NA	NA
Rank5	bench	C02	1	0.05	NA	NA	NA
Rank5	bench	C03	1	0.15	NA	NA	NA
Rank5	bench	C04	1	0.1	NA	NA	NA
Rank5	bench	C05	1	0.1	NA	NA	NA
Rank5	bench	C06	1	0.05	NA	NA	NA
Rank5	bench	C07	1	0.1	NA	NA	NA
Rank5	bench	C08	1	0.1	NA	NA	NA
Rank5	bench	C09	1	0.1	NA	NA	NA
Rank5	bench	C10	1	0.1	NA	NA	NA
Rank5	bench	C11	1	0.1	NA	NA	NA
Rank5	bench	C12	1	0.05	NA	NA	NA
Rank5	bench	C13	1	0.05	NA	NA	NA
Rank5	bench	C14	1	0.1	NA	NA	NA
Rank5	bench	C15	1	0.05	NA	NA	NA
Rank5	bench	C16	1	0.1	NA	NA	NA
Rank5	bench	C17	1	0.1	NA	NA	NA
Rank5	bench	C18	1	0.1	NA	NA	NA
Rank5	bench	C19	1	0.1	NA	NA	NA
Rank5	bench	C20	1	0.05	NA	NA	NA
Rank6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG01F-StrainEst	C01	1	0.010747	NA	NA	NA
Rank6	BG01F-StrainEst	C02	1	0.034481	NA	NA	NA
Rank6	BG01F-StrainEst	C03	1	0.052796	NA	NA	NA
Rank6	BG01F-StrainEst	C04	1	0.048283	NA	NA	NA
Rank6	BG01F-StrainEst	C05	1	0.0476	NA	NA	NA
Rank6	BG01F-StrainEst	C06	1	0.021453	NA	NA	NA
Rank6	BG01F-StrainEst	C07	1	0.051612	NA	NA	NA
Rank6	BG01F-StrainEst	C08	1	0.091892	NA	NA	NA
Rank6	BG01F-StrainEst	C09	1	0.030748	NA	NA	NA
Rank6	BG01F-StrainEst	C10	1	0.060526	NA	NA	NA
Rank6	BG01F-StrainEst	C11	1	0.05894	NA	NA	NA
Rank6	BG01F-StrainEst	C12	1	0.040372	NA	NA	NA
Rank6	BG01F-StrainEst	C13	1	0.018161	NA	NA	NA
Rank6	BG01F-StrainEst	C14	1	0.053745	NA	NA	NA
Rank6	BG01F-StrainEst	C15	1	0.027935	NA	NA	NA
Rank6	BG01F-StrainEst	C16	1	0.047053	NA	NA	NA
Rank6	BG01F-StrainEst	C17	1	0.012139	NA	NA	NA
Rank6	BG01F-StrainEst	C18	1	0.024895	NA	NA	NA
Rank6	BG01F-StrainEst	C19	1	0.050991	NA	NA	NA
Rank6	BG01F-StrainEst	C20	1	0.019295	NA	NA	NA
Rank6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG05F-StrainEst	C01	1	0.01043	NA	NA	NA
Rank6	BG05F-StrainEst	C02	1	0.03455	NA	NA	NA
Rank6	BG05F-StrainEst	C03	1	0.052554	NA	NA	NA
Rank6	BG05F-StrainEst	C04	1	0.048214	NA	NA	NA
Rank6	BG05F-StrainEst	C05	1	0.047617	NA	NA	NA
Rank6	BG05F-StrainEst	C06	1	0.021598	NA	NA	NA
Rank6	BG05F-StrainEst	C07	1	0.050637	NA	NA	NA
Rank6	BG05F-StrainEst	C08	1	0.091745	NA	NA	NA
Rank6	BG05F-StrainEst	C09	1	0.030756	NA	NA	NA
Rank6	BG05F-StrainEst	C10	1	0.060223	NA	NA	NA
Rank6	BG05F-StrainEst	C11	1	0.058898	NA	NA	NA
Rank6	BG05F-StrainEst	C12	1	0.040321	NA	NA	NA
Rank6	BG05F-StrainEst	C13	1	0.018034	NA	NA	NA
Rank6	BG05F-StrainEst	C14	1	0.053865	NA	NA	NA
Rank6	BG05F-StrainEst	C15	1	0.027793	NA	NA	NA
Rank6	BG05F-StrainEst	C16	1	0.046818	NA	NA	NA
Rank6	BG05F-StrainEst	C17	1	0.012102	NA	NA	NA
Rank6	BG05F-StrainEst	C18	1	0.02492	NA	NA	NA
Rank6	BG05F-StrainEst	C19	1	0.051152	NA	NA	NA
Rank6	BG05F-StrainEst	C20	1	0.019115	NA	NA	NA
Rank6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG10F-StrainEst	C01	1	0.010615	NA	NA	NA
Rank6	BG10F-StrainEst	C02	1	0.034601	NA	NA	NA
Rank6	BG10F-StrainEst	C03	1	0.053494	NA	NA	NA
Rank6	BG10F-StrainEst	C04	1	0.047989	NA	NA	NA
Rank6	BG10F-StrainEst	C05	1	0.047318	NA	NA	NA
Rank6	BG10F-StrainEst	C06	1	0.02173	NA	NA	NA
Rank6	BG10F-StrainEst	C07	1	0.050547	NA	NA	NA
Rank6	BG10F-StrainEst	C08	1	0.092112	NA	NA	NA
Rank6	BG10F-StrainEst	C09	1	0.032309	NA	NA	NA
Rank6	BG10F-StrainEst	C10	1	0.060057	NA	NA	NA
Rank6	BG10F-StrainEst	C11	1	0.058956	NA	NA	NA
Rank6	BG10F-StrainEst	C12	1	0.040156	NA	NA	NA
Rank6	BG10F-StrainEst	C13	1	0.018275	NA	NA	NA
Rank6	BG10F-StrainEst	C14	1	0.053793	NA	NA	NA
Rank6	BG10F-StrainEst	C15	1	0.027653	NA	NA	NA
Rank6	BG10F-StrainEst	C16	1	0.046899	NA	NA	NA
Rank6	BG10F-StrainEst	C17	1	0.012077	NA	NA	NA
Rank6	BG10F-StrainEst	C18	1	0.024641	NA	NA	NA
Rank6	BG10F-StrainEst	C19	1	0.051146	NA	NA	NA
Rank6	BG10F-StrainEst	C20	1	0.018979	NA	NA	NA
Rank6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG25F-StrainEst	C01	1	0.01026	NA	NA	NA
Rank6	BG25F-StrainEst	C02	1	0.035137	NA	NA	NA
Rank6	BG25F-StrainEst	C03	1	0.053606	NA	NA	NA
Rank6	BG25F-StrainEst	C04	1	0.04805	NA	NA	NA
Rank6	BG25F-StrainEst	C05	1	0.047579	NA	NA	NA
Rank6	BG25F-StrainEst	C06	1	0.021949	NA	NA	NA
Rank6	BG25F-StrainEst	C07	1	0.050759	NA	NA	NA
Rank6	BG25F-StrainEst	C08	1	0.092897	NA	NA	NA
Rank6	BG25F-StrainEst	C09	1	0.034002	NA	NA	NA
Rank6	BG25F-StrainEst	C10	1	0.061228	NA	NA	NA
Rank6	BG25F-StrainEst	C11	1	0.058818	NA	NA	NA
Rank6	BG25F-StrainEst	C12	1	0.04029	NA	NA	NA
Rank6	BG25F-StrainEst	C13	1	0.019159	NA	NA	NA
Rank6	BG25F-StrainEst	C14	1	0.053314	NA	NA	NA
Rank6	BG25F-StrainEst	C15	1	0.027743	NA	NA	NA
Rank6	BG25F-StrainEst	C16	1	0.047233	NA	NA	NA
Rank6	BG25F-StrainEst	C17	1	0.012368	NA	NA	NA
Rank6	BG25F-StrainEst	C18	1	0.024778	NA	NA	NA
Rank6	BG25F-StrainEst	C19	1	0.050166	NA	NA	NA
Rank6	BG25F-StrainEst	C20	1	0.019844	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BGx100F-StrainEst	C01	1	0	NA	NA	NA
Rank6	BGx100F-StrainEst	C02	1	0.035135	NA	NA	NA
Rank6	BGx100F-StrainEst	C03	1	0.052866	NA	NA	NA
Rank6	BGx100F-StrainEst	C04	1	0.048656	NA	NA	NA
Rank6	BGx100F-StrainEst	C05	1	0.047524	NA	NA	NA
Rank6	BGx100F-StrainEst	C06	1	0.020616	NA	NA	NA
Rank6	BGx100F-StrainEst	C07	1	0.050415	NA	NA	NA
Rank6	BGx100F-StrainEst	C08	1	0.095003	NA	NA	NA
Rank6	BGx100F-StrainEst	C09	1	0.032944	NA	NA	NA
Rank6	BGx100F-StrainEst	C10	1	0.061178	NA	NA	NA
Rank6	BGx100F-StrainEst	C11	1	0.058785	NA	NA	NA
Rank6	BGx100F-StrainEst	C12	1	0.040222	NA	NA	NA
Rank6	BGx100F-StrainEst	C13	1	0.018943	NA	NA	NA
Rank6	BGx100F-StrainEst	C14	1	0.052826	NA	NA	NA
Rank6	BGx100F-StrainEst	C15	1	0.02911	NA	NA	NA
Rank6	BGx100F-StrainEst	C16	1	0.047408	NA	NA	NA
Rank6	BGx100F-StrainEst	C17	1	0.01256	NA	NA	NA
Rank6	BGx100F-StrainEst	C18	1	0.025569	NA	NA	NA
Rank6	BGx100F-StrainEst	C19	1	0.050916	NA	NA	NA
Rank6	BGx100F-StrainEst	C20	1	0.020041	NA	NA	NA
Rank6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG0-StrainEst	C01	1	0.010995	NA	NA	NA
Rank6	BG0-StrainEst	C02	1	0.034456	NA	NA	NA
Rank6	BG0-StrainEst	C03	1	0.054079	NA	NA	NA
Rank6	BG0-StrainEst	C04	1	0.048447	NA	NA	NA
Rank6	BG0-StrainEst	C05	1	0.047533	NA	NA	NA
Rank6	BG0-StrainEst	C06	1	0.021497	NA	NA	NA
Rank6	BG0-StrainEst	C07	1	0.051528	NA	NA	NA
Rank6	BG0-StrainEst	C08	1	0.091752	NA	NA	NA
Rank6	BG0-StrainEst	C09	1	0.031753	NA	NA	NA
Rank6	BG0-StrainEst	C10	1	0.060452	NA	NA	NA
Rank6	BG0-StrainEst	C11	1	0.058983	NA	NA	NA
Rank6	BG0-StrainEst	C12	1	0.040381	NA	NA	NA
Rank6	BG0-StrainEst	C13	1	0.018224	NA	NA	NA
Rank6	BG0-StrainEst	C14	1	0.053721	NA	NA	NA
Rank6	BG0-StrainEst	C15	1	0.027872	NA	NA	NA
Rank6	BG0-StrainEst	C16	1	0.047062	NA	NA	NA
Rank6	BG0-StrainEst	C17	1	0.011914	NA	NA	NA
Rank6	BG0-StrainEst	C18	1	0.02515	NA	NA	NA
Rank6	BG0-StrainEst	C19	1	0.050942	NA	NA	NA
Rank6	BG0-StrainEst	C20	1	0.019181	NA	NA	NA
Rank6	bench	C01	1	0.05	NA	NA	NA
Rank6	bench	C02	1	0.05	NA	NA	NA
Rank6	bench	C03	1	0.1	NA	NA	NA
Rank6	bench	C04	1	0.1	NA	NA	NA
Rank6	bench	C05	1	0.1	NA	NA	NA
Rank6	bench	C06	1	0.05	NA	NA	NA
Rank6	bench	C07	1	0.05	NA	NA	NA
Rank6	bench	C08	1	0.1	NA	NA	NA
Rank6	bench	C09	1	0.1	NA	NA	NA
Rank6	bench	C10	1	0.05	NA	NA	NA
Rank6	bench	C11	1	0.05	NA	NA	NA
Rank6	bench	C12	1	0.05	NA	NA	NA
Rank6	bench	C13	1	0.05	NA	NA	NA
Rank6	bench	C14	1	0.05	NA	NA	NA
Rank6	bench	C15	1	0.05	NA	NA	NA
Rank6	bench	C16	1	0.1	NA	NA	NA
Rank6	bench	C17	1	0.05	NA	NA	NA
Rank6	bench	C18	1	0.05	NA	NA	NA
Rank6	bench	C19	1	0.05	NA	NA	NA
Rank6	bench	C20	1	0.05	NA	NA	NA
Rank7	BG01F-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank7	BG01F-StrainPanDA	C03	1	0	NA	NA	NA
