Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C01	1	0.0694625850809768	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C03	1	0.164709794393439	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C04	1	0.0409819983444737	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C05	1	0.0756793840244542	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C07	1	0.0935428024340237	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C08	1	0.107857091437315	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C09	1	0.0688774154035441	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C11	1	0.100056981324044	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C13	1	0.114939313966142	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C14	1	0.0132789238123655	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C15	1	0.0769418858318378	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C16	1	0.0503475202681397	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C17	1	0.0825879932752404	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C18	1	0.0956063004202925	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG2-StrainEst	C01	1	0.126116	NA	NA	NA
GCA_str4	BG2-StrainEst	C02	1	0.135406	NA	NA	NA
GCA_str4	BG2-StrainEst	C03	1	0.101331	NA	NA	NA
GCA_str4	BG2-StrainEst	C04	1	0.077964	NA	NA	NA
GCA_str4	BG2-StrainEst	C05	1	0.103666	NA	NA	NA
GCA_str4	BG2-StrainEst	C06	1	0.119501	NA	NA	NA
GCA_str4	BG2-StrainEst	C07	1	0.075782	NA	NA	NA
GCA_str4	BG2-StrainEst	C08	1	0.101998	NA	NA	NA
GCA_str4	BG2-StrainEst	C09	1	0.125514	NA	NA	NA
GCA_str4	BG2-StrainEst	C10	1	0.093203	NA	NA	NA
GCA_str4	BG2-StrainEst	C11	1	0.071192	NA	NA	NA
GCA_str4	BG2-StrainEst	C12	1	0.050836	NA	NA	NA
GCA_str4	BG2-StrainEst	C13	1	0.158001	NA	NA	NA
GCA_str4	BG2-StrainEst	C14	1	0.135172	NA	NA	NA
GCA_str4	BG2-StrainEst	C15	1	0.087174	NA	NA	NA
GCA_str4	BG2-StrainEst	C16	1	0.083922	NA	NA	NA
GCA_str4	BG2-StrainEst	C17	1	0.079727	NA	NA	NA
GCA_str4	BG2-StrainEst	C18	1	0.117662	NA	NA	NA
GCA_str4	BG2-StrainEst	C19	1	0.071719	NA	NA	NA
GCA_str4	BG2-StrainEst	C20	1	0.08622	NA	NA	NA
GCA_str4	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C04	1	0.126471	NA	NA	NA
GCA_str4	BG2-PStrain	C05	1	0.1123	NA	NA	NA
GCA_str4	BG2-PStrain	C06	1	0.116667	NA	NA	NA
GCA_str4	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C08	1	0.130952	NA	NA	NA
GCA_str4	BG2-PStrain	C09	1	0.127273	NA	NA	NA
GCA_str4	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C14	1	0.144231	NA	NA	NA
GCA_str4	BG2-PStrain	C15	1	0.125	NA	NA	NA
GCA_str4	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C19	1	0.125	NA	NA	NA
GCA_str4	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C01	1	0.0653420459485568	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C03	1	0.158584866763909	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C04	1	0.056061474644075	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C05	1	0.0841924885244659	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C07	1	0.0243747585166431	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C08	1	0.15720761527281	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C09	1	0.0860501081783598	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C10	1	0.0152578760112228	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C11	1	0.0921485449569082	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C13	1	0.108386987762031	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C14	1	0.0410465716576731	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C16	1	0.0490812334791137	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C17	1	0.130564870695974	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C18	1	0.0821521303937055	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG3-StrainEst	C01	1	0.097307	NA	NA	NA
GCA_str4	BG3-StrainEst	C02	1	0.092165	NA	NA	NA
GCA_str4	BG3-StrainEst	C03	1	0.126314	NA	NA	NA
GCA_str4	BG3-StrainEst	C04	1	0.099617	NA	NA	NA
GCA_str4	BG3-StrainEst	C05	1	0.09152	NA	NA	NA
GCA_str4	BG3-StrainEst	C06	1	0.126444	NA	NA	NA
GCA_str4	BG3-StrainEst	C07	1	0.061653	NA	NA	NA
GCA_str4	BG3-StrainEst	C08	1	0.09814	NA	NA	NA
GCA_str4	BG3-StrainEst	C09	1	0.121117	NA	NA	NA
GCA_str4	BG3-StrainEst	C10	1	0.084729	NA	NA	NA
GCA_str4	BG3-StrainEst	C11	1	0.06981	NA	NA	NA
GCA_str4	BG3-StrainEst	C12	1	0.062257	NA	NA	NA
GCA_str4	BG3-StrainEst	C13	1	0.132421	NA	NA	NA
GCA_str4	BG3-StrainEst	C14	1	0.096775	NA	NA	NA
GCA_str4	BG3-StrainEst	C15	1	0.108172	NA	NA	NA
GCA_str4	BG3-StrainEst	C16	1	0.076742	NA	NA	NA
GCA_str4	BG3-StrainEst	C17	1	0.155688	NA	NA	NA
GCA_str4	BG3-StrainEst	C18	1	0.103616	NA	NA	NA
GCA_str4	BG3-StrainEst	C19	1	0.09603	NA	NA	NA
GCA_str4	BG3-StrainEst	C20	1	0.077462	NA	NA	NA
GCA_str4	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C03	1	0.133333	NA	NA	NA
GCA_str4	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C08	1	0.131373	NA	NA	NA
GCA_str4	BG3-PStrain	C09	1	0.130952	NA	NA	NA
GCA_str4	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C15	1	0.142857	NA	NA	NA
GCA_str4	BG3-PStrain	C16	1	0.119047	NA	NA	NA
GCA_str4	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C19	1	0.136905	NA	NA	NA
GCA_str4	BG3-PStrain	C20	1	0.142857	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.1	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.15	NA	NA	NA
GCA_str4	bench	C06	1	0.2	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.1	NA	NA	NA
GCA_str4	bench	C10	1	0.1	NA	NA	NA
GCA_str4	bench	C11	1	0.15	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.1	NA	NA	NA
GCA_str4	bench	C17	1	0.2	NA	NA	NA
GCA_str4	bench	C18	1	0.1	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.1	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG0-StrainEst	C01	1	0.094239	NA	NA	NA
GCA_str5	BG0-StrainEst	C02	1	0.067634	NA	NA	NA
GCA_str5	BG0-StrainEst	C03	1	0.091262	NA	NA	NA
GCA_str5	BG0-StrainEst	C04	1	0.067803	NA	NA	NA
GCA_str5	BG0-StrainEst	C05	1	0.065129	NA	NA	NA
GCA_str5	BG0-StrainEst	C06	1	0.065856	NA	NA	NA
GCA_str5	BG0-StrainEst	C07	1	0.061117	NA	NA	NA
GCA_str5	BG0-StrainEst	C08	1	0.089918	NA	NA	NA
GCA_str5	BG0-StrainEst	C09	1	0.062439	NA	NA	NA
GCA_str5	BG0-StrainEst	C10	1	0.074647	NA	NA	NA
GCA_str5	BG0-StrainEst	C11	1	0.059354	NA	NA	NA
GCA_str5	BG0-StrainEst	C12	1	0.040381	NA	NA	NA
GCA_str5	BG0-StrainEst	C13	1	0.037171	NA	NA	NA
GCA_str5	BG0-StrainEst	C14	1	0.062989	NA	NA	NA
GCA_str5	BG0-StrainEst	C15	1	0.060264	NA	NA	NA
GCA_str5	BG0-StrainEst	C16	1	0.078758	NA	NA	NA
GCA_str5	BG0-StrainEst	C17	1	0.062637	NA	NA	NA
GCA_str5	BG0-StrainEst	C18	1	0.073068	NA	NA	NA
GCA_str5	BG0-StrainEst	C19	1	0.055398	NA	NA	NA
GCA_str5	BG0-StrainEst	C20	1	0.03896	NA	NA	NA
GCA_str5	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C01	1	0.0409463410167289	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C03	1	0.148228131537688	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C09	1	0.0623247551072732	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C18	1	0.0814527677627642	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG1-StrainEst	C01	1	0.094345	NA	NA	NA
GCA_str5	BG1-StrainEst	C02	1	0.067639	NA	NA	NA
GCA_str5	BG1-StrainEst	C03	1	0.091612	NA	NA	NA
GCA_str5	BG1-StrainEst	C04	1	0.067698	NA	NA	NA
GCA_str5	BG1-StrainEst	C05	1	0.06394	NA	NA	NA
GCA_str5	BG1-StrainEst	C06	1	0.065427	NA	NA	NA
GCA_str5	BG1-StrainEst	C07	1	0.060714	NA	NA	NA
GCA_str5	BG1-StrainEst	C08	1	0.089699	NA	NA	NA
GCA_str5	BG1-StrainEst	C09	1	0.061018	NA	NA	NA
GCA_str5	BG1-StrainEst	C10	1	0.074207	NA	NA	NA
GCA_str5	BG1-StrainEst	C11	1	0.059634	NA	NA	NA
GCA_str5	BG1-StrainEst	C12	1	0.041028	NA	NA	NA
GCA_str5	BG1-StrainEst	C13	1	0.036248	NA	NA	NA
GCA_str5	BG1-StrainEst	C14	1	0.062942	NA	NA	NA
GCA_str5	BG1-StrainEst	C15	1	0.060033	NA	NA	NA
GCA_str5	BG1-StrainEst	C16	1	0.078793	NA	NA	NA
GCA_str5	BG1-StrainEst	C17	1	0.063201	NA	NA	NA
GCA_str5	BG1-StrainEst	C18	1	0.073115	NA	NA	NA
GCA_str5	BG1-StrainEst	C19	1	0.054096	NA	NA	NA
GCA_str5	BG1-StrainEst	C20	1	0.038885	NA	NA	NA
GCA_str5	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C01	1	0.0411355732562119	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C03	1	0.148407278778541	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C09	1	0.0635251780809828	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C18	1	0.0815981212082691	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG2-StrainEst	C01	1	0.093465	NA	NA	NA
GCA_str5	BG2-StrainEst	C02	1	0.066556	NA	NA	NA
GCA_str5	BG2-StrainEst	C03	1	0.091503	NA	NA	NA
GCA_str5	BG2-StrainEst	C04	1	0.067379	NA	NA	NA
GCA_str5	BG2-StrainEst	C05	1	0.067067	NA	NA	NA
GCA_str5	BG2-StrainEst	C06	1	0.064871	NA	NA	NA
GCA_str5	BG2-StrainEst	C07	1	0.061102	NA	NA	NA
GCA_str5	BG2-StrainEst	C08	1	0.091111	NA	NA	NA
GCA_str5	BG2-StrainEst	C09	1	0.062554	NA	NA	NA
GCA_str5	BG2-StrainEst	C10	1	0.074623	NA	NA	NA
GCA_str5	BG2-StrainEst	C11	1	0.0595	NA	NA	NA
GCA_str5	BG2-StrainEst	C12	1	0.041519	NA	NA	NA
GCA_str5	BG2-StrainEst	C13	1	0.037332	NA	NA	NA
GCA_str5	BG2-StrainEst	C14	1	0.061974	NA	NA	NA
GCA_str5	BG2-StrainEst	C15	1	0.058834	NA	NA	NA
GCA_str5	BG2-StrainEst	C16	1	0.078734	NA	NA	NA
GCA_str5	BG2-StrainEst	C17	1	0.060954	NA	NA	NA
GCA_str5	BG2-StrainEst	C18	1	0.072205	NA	NA	NA
GCA_str5	BG2-StrainEst	C19	1	0.05496	NA	NA	NA
GCA_str5	BG2-StrainEst	C20	1	0.03765	NA	NA	NA
GCA_str5	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C03	1	0.15857935699185	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C09	1	0.0471918993383524	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG3-StrainEst	C01	1	0.080242	NA	NA	NA
GCA_str5	BG3-StrainEst	C02	1	0.085897	NA	NA	NA
GCA_str5	BG3-StrainEst	C03	1	0.082182	NA	NA	NA
GCA_str5	BG3-StrainEst	C04	1	0.054474	NA	NA	NA
GCA_str5	BG3-StrainEst	C05	1	0.071034	NA	NA	NA
GCA_str5	BG3-StrainEst	C06	1	0.081415	NA	NA	NA
GCA_str5	BG3-StrainEst	C07	1	0.049915	NA	NA	NA
GCA_str5	BG3-StrainEst	C08	1	0.066038	NA	NA	NA
GCA_str5	BG3-StrainEst	C09	1	0.087773	NA	NA	NA
GCA_str5	BG3-StrainEst	C10	1	0.053718	NA	NA	NA
GCA_str5	BG3-StrainEst	C11	1	0.046468	NA	NA	NA
GCA_str5	BG3-StrainEst	C12	1	0.033823	NA	NA	NA
GCA_str5	BG3-StrainEst	C13	1	0.115771	NA	NA	NA
GCA_str5	BG3-StrainEst	C14	1	0.094291	NA	NA	NA
GCA_str5	BG3-StrainEst	C15	1	0.057214	NA	NA	NA
GCA_str5	BG3-StrainEst	C16	1	0.062786	NA	NA	NA
GCA_str5	BG3-StrainEst	C17	1	0.055066	NA	NA	NA
GCA_str5	BG3-StrainEst	C18	1	0.094714	NA	NA	NA
GCA_str5	BG3-StrainEst	C19	1	0.048972	NA	NA	NA
GCA_str5	BG3-StrainEst	C20	1	0.059813	NA	NA	NA
GCA_str5	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.05	NA	NA	NA
GCA_str5	bench	C03	1	0.15	NA	NA	NA
GCA_str5	bench	C04	1	0.1	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.05	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.05	NA	NA	NA
GCA_str5	bench	C13	1	0.05	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.05	NA	NA	NA
GCA_str5	bench	C16	1	0.1	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.1	NA	NA	NA
GCA_str5	bench	C20	1	0.05	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
