Rank	variable	V2	N	value	sd	se	ci
GCA_002056065	10-XT	C20	1	0.0921213906142424	NA	NA	NA
GCA_002056065	10-XT	C21	1	0.477030223605453	NA	NA	NA
GCA_002056065	10-XT	C22	1	0	NA	NA	NA
GCA_002056065	10-XT	C23	1	0.0299102340099828	NA	NA	NA
GCA_002056065	10-XT	C24	1	0	NA	NA	NA
GCA_002056065	10-XT	C25	1	0.737085213837325	NA	NA	NA
GCA_002056065	10-XT	C26	1	0.0613998081761087	NA	NA	NA
GCA_002056065	10-XT	C27	1	0	NA	NA	NA
GCA_002056065	10-XT	C28	1	0.564612590043502	NA	NA	NA
GCA_002056065	10-XT	C29	1	0.514526174812003	NA	NA	NA
GCA_002056065	10-XT	C30	1	0.325381650064398	NA	NA	NA
GCA_002056065	10-XT	C31	1	0.459696216618417	NA	NA	NA
GCA_002056065	10-XT	C32	1	0.461308031144323	NA	NA	NA
GCA_002056065	10-XT	C33	1	0.555761005276702	NA	NA	NA
GCA_002056065	10-XT	C34	1	0.304079463476943	NA	NA	NA
GCA_002056065	10-XT	C35	1	0.519688970094158	NA	NA	NA
GCA_002056065	10-XT	C36	1	0.167093691481789	NA	NA	NA
GCA_002056065	10-XT	C37	1	0.878083158351698	NA	NA	NA
GCA_002056065	10-XT	C38	1	0.417728758061102	NA	NA	NA
GCA_002056065	10-XT	C39	1	0.1959720325629	NA	NA	NA
GCA_002056065	10-XT	C40	1	0.142975576196154	NA	NA	NA
GCA_002056065	bench	C01	1	0.45	NA	NA	NA
GCA_002056065	bench	C02	1	0.1	NA	NA	NA
GCA_002056065	bench	C03	1	0.15	NA	NA	NA
GCA_002056065	bench	C04	1	0.15	NA	NA	NA
GCA_002056065	bench	C05	1	0.7	NA	NA	NA
GCA_002056065	bench	C06	1	0.5	NA	NA	NA
GCA_002056065	bench	C07	1	0.3	NA	NA	NA
GCA_002056065	bench	C08	1	0.35	NA	NA	NA
GCA_002056065	bench	C09	1	0.05	NA	NA	NA
GCA_002056065	bench	C10	1	0.6	NA	NA	NA
GCA_002056065	bench	C11	1	0.35	NA	NA	NA
GCA_002056065	bench	C12	1	0.3	NA	NA	NA
GCA_002056065	bench	C13	1	0.3	NA	NA	NA
GCA_002056065	bench	C14	1	0.1	NA	NA	NA
GCA_002056065	bench	C15	1	0.05	NA	NA	NA
GCA_002056065	bench	C16	1	0.35	NA	NA	NA
GCA_002056065	bench	C17	1	0.1	NA	NA	NA
GCA_002056065	bench	C18	1	0.2	NA	NA	NA
GCA_002056065	bench	C19	1	0.4	NA	NA	NA
GCA_002056065	bench	C20	1	0.1	NA	NA	NA
GCA_002056065	bench	C21	1	0.35	NA	NA	NA
GCA_002056065	bench	C22	1	0.05	NA	NA	NA
GCA_002056065	bench	C23	1	0.1	NA	NA	NA
GCA_002056065	bench	C24	1	0.05	NA	NA	NA
GCA_002056065	bench	C25	1	0.55	NA	NA	NA
GCA_002056065	bench	C26	1	0.1	NA	NA	NA
GCA_002056065	bench	C27	1	0.05	NA	NA	NA
GCA_002056065	bench	C28	1	0.4	NA	NA	NA
GCA_002056065	bench	C29	1	0.35	NA	NA	NA
GCA_002056065	bench	C30	1	0.25	NA	NA	NA
GCA_002056065	bench	C31	1	0.35	NA	NA	NA
GCA_002056065	bench	C32	1	0.35	NA	NA	NA
GCA_002056065	bench	C33	1	0.45	NA	NA	NA
GCA_002056065	bench	C34	1	0.25	NA	NA	NA
GCA_002056065	bench	C35	1	0.4	NA	NA	NA
GCA_002056065	bench	C36	1	0.15	NA	NA	NA
GCA_002056065	bench	C37	1	0.65	NA	NA	NA
GCA_002056065	bench	C38	1	0.3	NA	NA	NA
GCA_002056065	bench	C39	1	0.15	NA	NA	NA
GCA_002056065	bench	C40	1	0.15	NA	NA	NA
GCA_003586065	1-XT	C01	1	0.76187080822729	NA	NA	NA
GCA_003586065	1-XT	C02	1	0.18675781777872	NA	NA	NA
GCA_003586065	1-XT	C03	1	0	NA	NA	NA
GCA_003586065	1-XT	C04	1	0	NA	NA	NA
GCA_003586065	1-XT	C05	1	0.19451477184919	NA	NA	NA
GCA_003586065	1-XT	C06	1	0.257131021025572	NA	NA	NA
GCA_003586065	1-XT	C07	1	0.255611083167231	NA	NA	NA
GCA_003586065	1-XT	C08	1	0.308278569028502	NA	NA	NA
GCA_003586065	1-XT	C09	1	0	NA	NA	NA
GCA_003586065	1-XT	C10	1	0.0692133781477928	NA	NA	NA
GCA_003586065	1-XT	C11	1	0.138178234717096	NA	NA	NA
GCA_003586065	1-XT	C12	1	0.243040037494033	NA	NA	NA
GCA_003586065	1-XT	C13	1	0.717307893097018	NA	NA	NA
GCA_003586065	1-XT	C14	1	0.395196848264531	NA	NA	NA
GCA_003586065	1-XT	C15	1	0.0413288123617034	NA	NA	NA
GCA_003586065	1-XT	C16	1	0.484221988728679	NA	NA	NA
GCA_003586065	1-XT	C17	1	0	NA	NA	NA
GCA_003586065	1-XT	C18	1	0.297259210946377	NA	NA	NA
GCA_003586065	1-XT	C19	1	0.204919295842656	NA	NA	NA
GCA_003586065	1-XT	C20	1	0.368759682996314	NA	NA	NA
GCA_003586065	1-XT	C21	1	0	NA	NA	NA
GCA_003586065	1-XT	C22	1	0.0916435052354918	NA	NA	NA
GCA_003586065	1-XT	C23	1	0.394042214599515	NA	NA	NA
GCA_003586065	1-XT	C24	1	0.0601922634391242	NA	NA	NA
GCA_003586065	1-XT	C25	1	0.345409628967992	NA	NA	NA
GCA_003586065	1-XT	C26	1	0.0682313011412136	NA	NA	NA
GCA_003586065	1-XT	C27	1	0.188598259422928	NA	NA	NA
GCA_003586065	1-XT	C28	1	0.801515203232707	NA	NA	NA
GCA_003586065	1-XT	C29	1	0.321617033384764	NA	NA	NA
GCA_003586065	1-XT	C30	1	0.131304448496357	NA	NA	NA
GCA_003586065	1-XT	C31	1	0.265345456131714	NA	NA	NA
GCA_003586065	1-XT	C32	1	0.785370429908609	NA	NA	NA
GCA_003586065	1-XT	C33	1	0.444492980990335	NA	NA	NA
GCA_003586065	1-XT	C34	1	0.336389843837589	NA	NA	NA
GCA_003586065	1-XT	C35	1	0.481445793379824	NA	NA	NA
GCA_003586065	1-XT	C36	1	0.137111853775616	NA	NA	NA
GCA_003586065	1-XT	C37	1	0.411053638421981	NA	NA	NA
GCA_003586065	1-XT	C38	1	0.260650060709075	NA	NA	NA
GCA_003586065	1-XT	C39	1	0.554989999833991	NA	NA	NA
GCA_003586065	1-XT	C40	1	0.0586675949897377	NA	NA	NA
GCA_003586065	2-XT	C01	1	0.472217667305423	NA	NA	NA
GCA_003586065	2-XT	C02	1	0.693356233498549	NA	NA	NA
GCA_003586065	2-XT	C03	1	0.450702011688356	NA	NA	NA
GCA_003586065	2-XT	C04	1	0.264785023203351	NA	NA	NA
GCA_003586065	2-XT	C05	1	0.388370206479507	NA	NA	NA
GCA_003586065	2-XT	C06	1	0.251729442904072	NA	NA	NA
GCA_003586065	2-XT	C07	1	0.0444848796422671	NA	NA	NA
GCA_003586065	2-XT	C08	1	0.175645086227157	NA	NA	NA
GCA_003586065	2-XT	C09	1	0.246557792267027	NA	NA	NA
GCA_003586065	2-XT	C10	1	0.0257642473518291	NA	NA	NA
GCA_003586065	2-XT	C11	1	0.205989918060128	NA	NA	NA
GCA_003586065	2-XT	C12	1	0.364888286378101	NA	NA	NA
GCA_003586065	2-XT	C13	1	0.767044381056484	NA	NA	NA
GCA_003586065	2-XT	C14	1	0.400331329052154	NA	NA	NA
GCA_003586065	2-XT	C15	1	0	NA	NA	NA
GCA_003586065	2-XT	C16	1	0.618436945074606	NA	NA	NA
GCA_003586065	2-XT	C17	1	0.40663608228523	NA	NA	NA
GCA_003586065	2-XT	C18	1	0.615781584281747	NA	NA	NA
GCA_003586065	2-XT	C19	1	0.3380489207992	NA	NA	NA
GCA_003586065	2-XT	C20	1	0	NA	NA	NA
GCA_003586065	2-XT	C21	1	0	NA	NA	NA
GCA_003586065	2-XT	C22	1	0.309889037760034	NA	NA	NA
GCA_003586065	2-XT	C23	1	0	NA	NA	NA
GCA_003586065	2-XT	C24	1	0	NA	NA	NA
GCA_003586065	2-XT	C25	1	0.113847613704081	NA	NA	NA
GCA_003586065	2-XT	C26	1	0.320421393136435	NA	NA	NA
GCA_003586065	2-XT	C27	1	0.0629607792843382	NA	NA	NA
GCA_003586065	2-XT	C28	1	0.282635967370165	NA	NA	NA
GCA_003586065	2-XT	C29	1	0.210863353366417	NA	NA	NA
GCA_003586065	2-XT	C30	1	0.775371035760988	NA	NA	NA
GCA_003586065	2-XT	C31	1	0.38584073705712	NA	NA	NA
GCA_003586065	2-XT	C32	1	0.236941624999695	NA	NA	NA
GCA_003586065	2-XT	C33	1	0	NA	NA	NA
GCA_003586065	2-XT	C34	1	0.540156085683519	NA	NA	NA
GCA_003586065	2-XT	C35	1	0.352102746781575	NA	NA	NA
GCA_003586065	2-XT	C36	1	0.169054302120226	NA	NA	NA
GCA_003586065	2-XT	C37	1	0.233045138061918	NA	NA	NA
GCA_003586065	2-XT	C38	1	0.294839244296811	NA	NA	NA
GCA_003586065	2-XT	C39	1	0.354535062177794	NA	NA	NA
GCA_003586065	2-XT	C40	1	0.612961186642643	NA	NA	NA
GCA_003586065	3-XT	C01	1	0.0461959154045227	NA	NA	NA
GCA_003586065	3-XT	C02	1	0.397011849428983	NA	NA	NA
GCA_003586065	3-XT	C03	1	0.468249669927263	NA	NA	NA
GCA_003586065	3-XT	C04	1	0.476750368772942	NA	NA	NA
GCA_003586065	3-XT	C05	1	0.320292625161052	NA	NA	NA
GCA_003586065	3-XT	C06	1	0.542546585656606	NA	NA	NA
GCA_003586065	3-XT	C07	1	0.0343126835591057	NA	NA	NA
GCA_003586065	3-XT	C08	1	0.41778148290048	NA	NA	NA
GCA_003586065	3-XT	C09	1	0.396356485601906	NA	NA	NA
GCA_003586065	3-XT	C10	1	0.157760832934475	NA	NA	NA
GCA_003586065	3-XT	C11	1	0.325855005786514	NA	NA	NA
GCA_003586065	3-XT	C12	1	0.732878063969768	NA	NA	NA
GCA_003586065	3-XT	C13	1	0.155790842055221	NA	NA	NA
GCA_003586065	3-XT	C14	1	0.165842174104638	NA	NA	NA
GCA_003586065	3-XT	C15	1	0.231898183300721	NA	NA	NA
GCA_003586065	3-XT	C16	1	0	NA	NA	NA
GCA_003586065	3-XT	C17	1	0.269689378750582	NA	NA	NA
GCA_003586065	3-XT	C18	1	0.145162394682538	NA	NA	NA
GCA_003586065	3-XT	C19	1	0.199600168265207	NA	NA	NA
GCA_003586065	3-XT	C20	1	0.245467633619757	NA	NA	NA
GCA_003586065	3-XT	C21	1	0.337137140910333	NA	NA	NA
GCA_003586065	3-XT	C22	1	0.477799608471618	NA	NA	NA
GCA_003586065	3-XT	C23	1	0.345038596442622	NA	NA	NA
GCA_003586065	3-XT	C24	1	0.406829982169335	NA	NA	NA
GCA_003586065	3-XT	C25	1	0	NA	NA	NA
GCA_003586065	3-XT	C26	1	0	NA	NA	NA
GCA_003586065	3-XT	C27	1	0.323185984986666	NA	NA	NA
GCA_003586065	3-XT	C28	1	0.320762769534162	NA	NA	NA
GCA_003586065	3-XT	C29	1	0.0758128047553823	NA	NA	NA
GCA_003586065	3-XT	C30	1	0.225929575855343	NA	NA	NA
GCA_003586065	3-XT	C31	1	0.395702037189165	NA	NA	NA
GCA_003586065	3-XT	C32	1	0	NA	NA	NA
GCA_003586065	3-XT	C33	1	0.345781260846091	NA	NA	NA
GCA_003586065	3-XT	C34	1	0.241467249142742	NA	NA	NA
GCA_003586065	3-XT	C35	1	0.156550276559788	NA	NA	NA
GCA_003586065	3-XT	C36	1	0.342145040093996	NA	NA	NA
GCA_003586065	3-XT	C37	1	0.368424559960025	NA	NA	NA
GCA_003586065	3-XT	C38	1	0.167668848629563	NA	NA	NA
GCA_003586065	3-XT	C39	1	0.326955918269913	NA	NA	NA
GCA_003586065	3-XT	C40	1	0.247386145808169	NA	NA	NA
GCA_003586065	4-XT	C01	1	0.264229666276408	NA	NA	NA
GCA_003586065	4-XT	C02	1	0.51742153294897	NA	NA	NA
GCA_003586065	4-XT	C03	1	0.168857764536979	NA	NA	NA
GCA_003586065	4-XT	C04	1	0.825055225363466	NA	NA	NA
GCA_003586065	4-XT	C05	1	0	NA	NA	NA
GCA_003586065	4-XT	C06	1	0.115348853901699	NA	NA	NA
GCA_003586065	4-XT	C07	1	0.0557173158756719	NA	NA	NA
GCA_003586065	4-XT	C08	1	0.501993711387821	NA	NA	NA
GCA_003586065	4-XT	C09	1	0.327714273305419	NA	NA	NA
GCA_003586065	4-XT	C10	1	0.0841941870359407	NA	NA	NA
GCA_003586065	4-XT	C11	1	0.222405417272174	NA	NA	NA
GCA_003586065	4-XT	C12	1	0.256223451804422	NA	NA	NA
GCA_003586065	4-XT	C13	1	0.43813149326518	NA	NA	NA
GCA_003586065	4-XT	C14	1	0	NA	NA	NA
GCA_003586065	4-XT	C15	1	0.0360325945816045	NA	NA	NA
GCA_003586065	4-XT	C16	1	0.185786786717342	NA	NA	NA
GCA_003586065	4-XT	C17	1	0.778907697988051	NA	NA	NA
GCA_003586065	4-XT	C18	1	0.141943407934171	NA	NA	NA
GCA_003586065	4-XT	C19	1	0.116397568678338	NA	NA	NA
GCA_003586065	4-XT	C20	1	0.553897270938446	NA	NA	NA
GCA_003586065	4-XT	C21	1	0.410232053492567	NA	NA	NA
GCA_003586065	4-XT	C22	1	0	NA	NA	NA
GCA_003586065	4-XT	C23	1	0.0675215772916588	NA	NA	NA
GCA_003586065	4-XT	C24	1	0.482751404815196	NA	NA	NA
GCA_003586065	4-XT	C25	1	0.0180653622327309	NA	NA	NA
GCA_003586065	4-XT	C26	1	0.380435343070157	NA	NA	NA
GCA_003586065	4-XT	C27	1	0.405405349601926	NA	NA	NA
GCA_003586065	4-XT	C28	1	0.27515808001217	NA	NA	NA
GCA_003586065	4-XT	C29	1	0.419524212649944	NA	NA	NA
GCA_003586065	4-XT	C30	1	0.656258988373376	NA	NA	NA
GCA_003586065	4-XT	C31	1	0.105343380455134	NA	NA	NA
GCA_003586065	4-XT	C32	1	0.0540463320680461	NA	NA	NA
GCA_003586065	4-XT	C33	1	0.0748465302183613	NA	NA	NA
GCA_003586065	4-XT	C34	1	0.612467623318994	NA	NA	NA
GCA_003586065	4-XT	C35	1	0.239703593625326	NA	NA	NA
GCA_003586065	4-XT	C36	1	0.404316321374143	NA	NA	NA
GCA_003586065	4-XT	C37	1	0.909530252901401	NA	NA	NA
GCA_003586065	4-XT	C38	1	0.108635249313071	NA	NA	NA
GCA_003586065	4-XT	C39	1	0.293640549389193	NA	NA	NA
GCA_003586065	4-XT	C40	1	0	NA	NA	NA
GCA_003586065	5-XT	C01	1	0.324435818552969	NA	NA	NA
GCA_003586065	5-XT	C02	1	0.942398989262151	NA	NA	NA
GCA_003586065	5-XT	C03	1	0.247125400387511	NA	NA	NA
GCA_003586065	5-XT	C04	1	0.494373335083001	NA	NA	NA
GCA_003586065	5-XT	C05	1	0.320424023791686	NA	NA	NA
GCA_003586065	5-XT	C06	1	0.834796277110511	NA	NA	NA
GCA_003586065	5-XT	C07	1	0.541194743863824	NA	NA	NA
GCA_003586065	5-XT	C08	1	0.453964397683125	NA	NA	NA
GCA_003586065	5-XT	C09	1	0.201798699227925	NA	NA	NA
GCA_003586065	5-XT	C10	1	0.274518471917328	NA	NA	NA
GCA_003586065	5-XT	C11	1	0	NA	NA	NA
GCA_003586065	5-XT	C12	1	0.621986347768228	NA	NA	NA
GCA_003586065	5-XT	C13	1	0.695528102832331	NA	NA	NA
GCA_003586065	5-XT	C14	1	0.460391767868391	NA	NA	NA
GCA_003586065	5-XT	C15	1	0.185431215794872	NA	NA	NA
GCA_003586065	5-XT	C16	1	0.567869712666223	NA	NA	NA
GCA_003586065	5-XT	C17	1	0	NA	NA	NA
GCA_003586065	5-XT	C18	1	0.0804001864628947	NA	NA	NA
GCA_003586065	5-XT	C19	1	0.446601957686587	NA	NA	NA
GCA_003586065	5-XT	C20	1	0.598326076003252	NA	NA	NA
GCA_003586065	5-XT	C21	1	0	NA	NA	NA
GCA_003586065	5-XT	C22	1	0.219756178284743	NA	NA	NA
GCA_003586065	5-XT	C23	1	0.73039668586488	NA	NA	NA
GCA_003586065	5-XT	C24	1	0.31209906126163	NA	NA	NA
GCA_003586065	5-XT	C25	1	0.519295356507827	NA	NA	NA
GCA_003586065	5-XT	C26	1	0.783654780113879	NA	NA	NA
GCA_003586065	5-XT	C27	1	0.152758187682987	NA	NA	NA
GCA_003586065	5-XT	C28	1	0.416886727356438	NA	NA	NA
GCA_003586065	5-XT	C29	1	0.388760187230504	NA	NA	NA
GCA_003586065	5-XT	C30	1	0.0939698069582241	NA	NA	NA
GCA_003586065	5-XT	C31	1	0	NA	NA	NA
GCA_003586065	5-XT	C32	1	0.398131400853539	NA	NA	NA
GCA_003586065	5-XT	C33	1	0.8434728256628	NA	NA	NA
GCA_003586065	5-XT	C34	1	0.79842157314351	NA	NA	NA
GCA_003586065	5-XT	C35	1	0.159410435490578	NA	NA	NA
GCA_003586065	5-XT	C36	1	0.106020515493464	NA	NA	NA
GCA_003586065	5-XT	C37	1	0.194391524892867	NA	NA	NA
GCA_003586065	5-XT	C38	1	0.165713218328843	NA	NA	NA
GCA_003586065	5-XT	C39	1	0.529689906481936	NA	NA	NA
GCA_003586065	5-XT	C40	1	0.552253496424224	NA	NA	NA
GCA_003586065	6-XT	C01	1	0.750577046070189	NA	NA	NA
GCA_003586065	6-XT	C02	1	0.202639177397614	NA	NA	NA
GCA_003586065	6-XT	C03	1	0.147838625562925	NA	NA	NA
GCA_003586065	6-XT	C04	1	0.425783840036958	NA	NA	NA
GCA_003586065	6-XT	C05	1	0.245598825487801	NA	NA	NA
GCA_003586065	6-XT	C06	1	0.0182992956500577	NA	NA	NA
GCA_003586065	6-XT	C07	1	0.363866697083368	NA	NA	NA
GCA_003586065	6-XT	C08	1	0.147007129402489	NA	NA	NA
GCA_003586065	6-XT	C09	1	0	NA	NA	NA
GCA_003586065	6-XT	C10	1	0	NA	NA	NA
GCA_003586065	6-XT	C11	1	0.0638785841564703	NA	NA	NA
GCA_003586065	6-XT	C12	1	0.526476200402479	NA	NA	NA
GCA_003586065	6-XT	C13	1	0.0767766044633032	NA	NA	NA
GCA_003586065	6-XT	C14	1	0	NA	NA	NA
GCA_003586065	6-XT	C15	1	0.702977109345126	NA	NA	NA
GCA_003586065	6-XT	C16	1	0.377540485315408	NA	NA	NA
GCA_003586065	6-XT	C17	1	0.0565249498829247	NA	NA	NA
GCA_003586065	6-XT	C18	1	0.319728535046883	NA	NA	NA
GCA_003586065	6-XT	C19	1	0.288967927136127	NA	NA	NA
GCA_003586065	6-XT	C20	1	0.660685301842248	NA	NA	NA
GCA_003586065	6-XT	C21	1	0.330760185124165	NA	NA	NA
GCA_003586065	6-XT	C22	1	0.0273193106082395	NA	NA	NA
GCA_003586065	6-XT	C23	1	0.213232662374279	NA	NA	NA
GCA_003586065	6-XT	C24	1	0.33263388677631	NA	NA	NA
GCA_003586065	6-XT	C25	1	0.244051873946928	NA	NA	NA
GCA_003586065	6-XT	C26	1	0.521844461517761	NA	NA	NA
GCA_003586065	6-XT	C27	1	0.711945176630043	NA	NA	NA
GCA_003586065	6-XT	C28	1	0.14742232698157	NA	NA	NA
GCA_003586065	6-XT	C29	1	0.224628533278575	NA	NA	NA
GCA_003586065	6-XT	C30	1	0.0707081377747856	NA	NA	NA
GCA_003586065	6-XT	C31	1	0	NA	NA	NA
GCA_003586065	6-XT	C32	1	0.252357733766026	NA	NA	NA
GCA_003586065	6-XT	C33	1	0	NA	NA	NA
GCA_003586065	6-XT	C34	1	0.174708910082562	NA	NA	NA
GCA_003586065	6-XT	C35	1	0.109039907041698	NA	NA	NA
GCA_003586065	6-XT	C36	1	0.240772256115942	NA	NA	NA
GCA_003586065	6-XT	C37	1	0	NA	NA	NA
GCA_003586065	6-XT	C38	1	0.532639332547288	NA	NA	NA
GCA_003586065	6-XT	C39	1	0.164219411082907	NA	NA	NA
GCA_003586065	6-XT	C40	1	0.494632177850086	NA	NA	NA
GCA_003586065	7-XT	C01	1	0	NA	NA	NA
GCA_003586065	7-XT	C02	1	0.377871551511453	NA	NA	NA
GCA_003586065	7-XT	C03	1	0.587648793755618	NA	NA	NA
GCA_003586065	7-XT	C04	1	0.0678079332980329	NA	NA	NA
GCA_003586065	7-XT	C05	1	0.335709119884533	NA	NA	NA
GCA_003586065	7-XT	C06	1	0.0183061615983185	NA	NA	NA
GCA_003586065	7-XT	C07	1	0.335429427731967	NA	NA	NA
GCA_003586065	7-XT	C08	1	0.302667228229263	NA	NA	NA
GCA_003586065	7-XT	C09	1	0.800159109513481	NA	NA	NA
GCA_003586065	7-XT	C10	1	0.0897022010306906	NA	NA	NA
GCA_003586065	7-XT	C11	1	0.205178239732594	NA	NA	NA
GCA_003586065	7-XT	C12	1	0.0959445331305756	NA	NA	NA
GCA_003586065	7-XT	C13	1	0.0554487961495531	NA	NA	NA
GCA_003586065	7-XT	C14	1	0.409161395631736	NA	NA	NA
GCA_003586065	7-XT	C15	1	0.0782247271710332	NA	NA	NA
GCA_003586065	7-XT	C16	1	0.586765869451613	NA	NA	NA
GCA_003586065	7-XT	C17	1	0.416811644772823	NA	NA	NA
GCA_003586065	7-XT	C18	1	0.222882329109519	NA	NA	NA
GCA_003586065	7-XT	C19	1	0.442662438686427	NA	NA	NA
GCA_003586065	7-XT	C20	1	0.0888253256575246	NA	NA	NA
GCA_003586065	7-XT	C21	1	0	NA	NA	NA
GCA_003586065	7-XT	C22	1	0	NA	NA	NA
GCA_003586065	7-XT	C23	1	0	NA	NA	NA
GCA_003586065	7-XT	C24	1	0.742603214621894	NA	NA	NA
GCA_003586065	7-XT	C25	1	0.0170549119522549	NA	NA	NA
GCA_003586065	7-XT	C26	1	0.0827467560266075	NA	NA	NA
GCA_003586065	7-XT	C27	1	0.193207252081756	NA	NA	NA
GCA_003586065	7-XT	C28	1	0.304119732071477	NA	NA	NA
GCA_003586065	7-XT	C29	1	0.211136692365119	NA	NA	NA
GCA_003586065	7-XT	C30	1	0.425391013248108	NA	NA	NA
GCA_003586065	7-XT	C31	1	0.173590439417237	NA	NA	NA
GCA_003586065	7-XT	C32	1	0.0827972006212474	NA	NA	NA
GCA_003586065	7-XT	C33	1	0.143493684238525	NA	NA	NA
GCA_003586065	7-XT	C34	1	0.286154686922621	NA	NA	NA
GCA_003586065	7-XT	C35	1	0	NA	NA	NA
GCA_003586065	7-XT	C36	1	0.93391723812659	NA	NA	NA
GCA_003586065	7-XT	C37	1	0.0751225789423481	NA	NA	NA
GCA_003586065	7-XT	C38	1	0.515604898239622	NA	NA	NA
GCA_003586065	7-XT	C39	1	0.0588880253070971	NA	NA	NA
GCA_003586065	7-XT	C40	1	0.311712525949203	NA	NA	NA
GCA_003586065	8-XT	C01	1	0.439884042943954	NA	NA	NA
GCA_003586065	8-XT	C02	1	0.0885544685851393	NA	NA	NA
GCA_003586065	8-XT	C03	1	0	NA	NA	NA
GCA_003586065	8-XT	C04	1	0.134241676554299	NA	NA	NA
GCA_003586065	8-XT	C05	1	0.516541627589121	NA	NA	NA
GCA_003586065	8-XT	C06	1	0.437596847947228	NA	NA	NA
GCA_003586065	8-XT	C07	1	0.13817995391459	NA	NA	NA
GCA_003586065	8-XT	C08	1	0	NA	NA	NA
GCA_003586065	8-XT	C09	1	0.0833344105274186	NA	NA	NA
GCA_003586065	8-XT	C10	1	0.256451920683061	NA	NA	NA
GCA_003586065	8-XT	C11	1	0	NA	NA	NA
GCA_003586065	8-XT	C12	1	0.0965752752947454	NA	NA	NA
GCA_003586065	8-XT	C13	1	0.306135944216549	NA	NA	NA
GCA_003586065	8-XT	C14	1	0	NA	NA	NA
GCA_003586065	8-XT	C15	1	0.712779650360626	NA	NA	NA
GCA_003586065	8-XT	C16	1	0.0819728460443307	NA	NA	NA
GCA_003586065	8-XT	C17	1	0.600841381270043	NA	NA	NA
GCA_003586065	8-XT	C18	1	0.275259531215251	NA	NA	NA
GCA_003586065	8-XT	C19	1	0.0950827872164724	NA	NA	NA
GCA_003586065	8-XT	C20	1	0.214866246330361	NA	NA	NA
GCA_003586065	8-XT	C21	1	0	NA	NA	NA
GCA_003586065	8-XT	C22	1	0.125953957864789	NA	NA	NA
GCA_003586065	8-XT	C23	1	0.383982581130066	NA	NA	NA
GCA_003586065	8-XT	C24	1	0.426848213318416	NA	NA	NA
GCA_003586065	8-XT	C25	1	0.117917138486146	NA	NA	NA
GCA_003586065	8-XT	C26	1	0.518979208759999	NA	NA	NA
GCA_003586065	8-XT	C27	1	0.190671166404551	NA	NA	NA
GCA_003586065	8-XT	C28	1	0	NA	NA	NA
GCA_003586065	8-XT	C29	1	0.0279870548516573	NA	NA	NA
GCA_003586065	8-XT	C30	1	0.239735777647746	NA	NA	NA
GCA_003586065	8-XT	C31	1	0.124370370178375	NA	NA	NA
GCA_003586065	8-XT	C32	1	0.414002778480225	NA	NA	NA
GCA_003586065	8-XT	C33	1	0.118687677316433	NA	NA	NA
GCA_003586065	8-XT	C34	1	0.450729572093728	NA	NA	NA
GCA_003586065	8-XT	C35	1	0.423530979143079	NA	NA	NA
GCA_003586065	8-XT	C36	1	0.0837857259908604	NA	NA	NA
GCA_003586065	8-XT	C37	1	0.0497871868533108	NA	NA	NA
GCA_003586065	8-XT	C38	1	0.0280883391636354	NA	NA	NA
GCA_003586065	8-XT	C39	1	0.435919533997165	NA	NA	NA
GCA_003586065	8-XT	C40	1	0.21816681350439	NA	NA	NA
GCA_003586065	9-XT	C01	1	0	NA	NA	NA
GCA_003586065	9-XT	C02	1	0.135555654148466	NA	NA	NA
GCA_003586065	9-XT	C03	1	0.549128594927502	NA	NA	NA
GCA_003586065	9-XT	C04	1	0.738747537722515	NA	NA	NA
GCA_003586065	9-XT	C05	1	0.0645982865202797	NA	NA	NA
GCA_003586065	9-XT	C06	1	0.341531028489168	NA	NA	NA
GCA_003586065	9-XT	C07	1	0.73077601239983	NA	NA	NA
GCA_003586065	9-XT	C08	1	0.212238475273151	NA	NA	NA
GCA_003586065	9-XT	C09	1	0.125116311495005	NA	NA	NA
GCA_003586065	9-XT	C10	1	0.387674960274589	NA	NA	NA
GCA_003586065	9-XT	C11	1	0.88937713504078	NA	NA	NA
GCA_003586065	9-XT	C12	1	0	NA	NA	NA
GCA_003586065	9-XT	C13	1	0.423327485515293	NA	NA	NA
GCA_003586065	9-XT	C14	1	0.331561706160904	NA	NA	NA
GCA_003586065	9-XT	C15	1	0.166560085303974	NA	NA	NA
GCA_003586065	9-XT	C16	1	0.29681342659524	NA	NA	NA
GCA_003586065	9-XT	C17	1	0.4963823558148	NA	NA	NA
GCA_003586065	9-XT	C18	1	0.0178588843760815	NA	NA	NA
GCA_003586065	9-XT	C19	1	0	NA	NA	NA
GCA_003586065	9-XT	C20	1	0.236016516247276	NA	NA	NA
GCA_003586065	9-XT	C21	1	0.530503612867556	NA	NA	NA
GCA_003586065	9-XT	C22	1	0.395485395754393	NA	NA	NA
GCA_003586065	9-XT	C23	1	0	NA	NA	NA
GCA_003586065	9-XT	C24	1	0.0408584091215543	NA	NA	NA
GCA_003586065	9-XT	C25	1	0.0563680189265853	NA	NA	NA
GCA_003586065	9-XT	C26	1	0.366517063899622	NA	NA	NA
GCA_003586065	9-XT	C27	1	0.84412296724526	NA	NA	NA
GCA_003586065	9-XT	C28	1	0.506317512948776	NA	NA	NA
GCA_003586065	9-XT	C29	1	0.273330707332438	NA	NA	NA
GCA_003586065	9-XT	C30	1	0.280729767626358	NA	NA	NA
GCA_003586065	9-XT	C31	1	0.17945850323964	NA	NA	NA
