Rank	variable	V2	N	value	sd	se	ci
Rank5	5x_pWGS-StrainEst	C20	1	0.045719	NA	NA	NA
Rank5	bench	C01	1	0.1	NA	NA	NA
Rank5	bench	C02	1	0.05	NA	NA	NA
Rank5	bench	C03	1	0.15	NA	NA	NA
Rank5	bench	C04	1	0.1	NA	NA	NA
Rank5	bench	C05	1	0.1	NA	NA	NA
Rank5	bench	C06	1	0.05	NA	NA	NA
Rank5	bench	C07	1	0.1	NA	NA	NA
Rank5	bench	C08	1	0.1	NA	NA	NA
Rank5	bench	C09	1	0.1	NA	NA	NA
Rank5	bench	C10	1	0.1	NA	NA	NA
Rank5	bench	C11	1	0.1	NA	NA	NA
Rank5	bench	C12	1	0.05	NA	NA	NA
Rank5	bench	C13	1	0.05	NA	NA	NA
Rank5	bench	C14	1	0.1	NA	NA	NA
Rank5	bench	C15	1	0.05	NA	NA	NA
Rank5	bench	C16	1	0.1	NA	NA	NA
Rank5	bench	C17	1	0.1	NA	NA	NA
Rank5	bench	C18	1	0.1	NA	NA	NA
Rank5	bench	C19	1	0.1	NA	NA	NA
Rank5	bench	C20	1	0.05	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C01	1	0.011441	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C02	1	0.035581	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C03	1	0.043704	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C04	1	0.039649	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C05	1	0.053783	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C06	1	0.013204	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C07	1	0.055416	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C08	1	0.098916	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C09	1	0.014622	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C10	1	0.042743	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C11	1	0.056873	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C12	1	0.028079	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C13	1	0.01127	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C14	1	0.049367	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C15	1	0.026291	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C16	1	0.047073	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C17	1	0.01604	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C18	1	0.019095	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C19	1	0.03952	NA	NA	NA
Rank6	02x_pWGS-StrainEst	C20	1	0.022937	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C01	1	0.011441	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C02	1	0.035581	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C03	1	0.043704	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C04	1	0.039649	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C05	1	0.053783	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C06	1	0.013204	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C07	1	0.055416	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C08	1	0.098916	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C09	1	0.014622	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C10	1	0.042743	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C11	1	0.056873	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C12	1	0.028079	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C13	1	0.01127	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C14	1	0.049367	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C15	1	0.026291	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C16	1	0.047073	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C17	1	0.01604	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C18	1	0.019095	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C19	1	0.03952	NA	NA	NA
Rank6	05x_pWGS-StrainEst	C20	1	0.022937	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C01	1	0.010995	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C02	1	0.034456	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C03	1	0.054079	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C04	1	0.048447	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C05	1	0.047533	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C06	1	0.021497	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C07	1	0.051528	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C08	1	0.091752	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C09	1	0.031753	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C10	1	0.060452	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C11	1	0.058983	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C12	1	0.040381	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C13	1	0.018224	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C14	1	0.053721	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C15	1	0.027872	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C16	1	0.047062	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C17	1	0.011914	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C18	1	0.02515	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C19	1	0.050942	NA	NA	NA
Rank6	1x_pWGS-StrainEst	C20	1	0.019181	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C01	1	0	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C02	1	0.035644	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C03	1	0.053705	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C04	1	0.045547	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C05	1	0.04922	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C06	1	0.01134	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C07	1	0.054736	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C08	1	0.097029	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C09	1	0.022283	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C10	1	0.050532	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C11	1	0.057543	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C12	1	0.042133	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C13	1	0.01642	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C14	1	0.052937	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C15	1	0.025935	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C16	1	0.050532	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C17	1	0.012614	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C18	1	0.021879	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C19	1	0.048031	NA	NA	NA
Rank6	2x_pWGS-StrainEst	C20	1	0.01505	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C01	1	0.01176	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C02	1	0.03485	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C03	1	0.055528	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C04	1	0.045188	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C05	1	0.055071	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C06	1	0.011922	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C07	1	0.051686	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C08	1	0.098907	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C09	1	0.023632	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C10	1	0.057218	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C11	1	0.058865	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C12	1	0.043255	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C13	1	0	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C14	1	0.048662	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C15	1	0.02588	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C16	1	0.063549	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C17	1	0.014195	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C18	1	0.027553	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C19	1	0.054183	NA	NA	NA
Rank6	5x_pWGS-StrainEst	C20	1	0.020236	NA	NA	NA
Rank6	bench	C01	1	0.05	NA	NA	NA
Rank6	bench	C02	1	0.05	NA	NA	NA
Rank6	bench	C03	1	0.1	NA	NA	NA
Rank6	bench	C04	1	0.1	NA	NA	NA
Rank6	bench	C05	1	0.1	NA	NA	NA
Rank6	bench	C06	1	0.05	NA	NA	NA
Rank6	bench	C07	1	0.05	NA	NA	NA
Rank6	bench	C08	1	0.1	NA	NA	NA
Rank6	bench	C09	1	0.1	NA	NA	NA
Rank6	bench	C10	1	0.05	NA	NA	NA
Rank6	bench	C11	1	0.05	NA	NA	NA
Rank6	bench	C12	1	0.05	NA	NA	NA
Rank6	bench	C13	1	0.05	NA	NA	NA
Rank6	bench	C14	1	0.05	NA	NA	NA
Rank6	bench	C15	1	0.05	NA	NA	NA
Rank6	bench	C16	1	0.1	NA	NA	NA
Rank6	bench	C17	1	0.05	NA	NA	NA
Rank6	bench	C18	1	0.05	NA	NA	NA
Rank6	bench	C19	1	0.05	NA	NA	NA
Rank6	bench	C20	1	0.05	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C01	1	4.44089209850063e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C02	1	-2.22044604925031e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C05	1	2.22044604925031e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C07	1	9.99200722162641e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C08	1	3.33066907387547e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C11	1	1.11022302462516e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C12	1	-8.88178419700125e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C14	1	8.88178419700125e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C15	1	0.00975763330618507	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C16	1	-8.88178419700125e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C17	1	-1.11022302462516e-15	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C18	1	4.44089209850063e-16	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C19	1	0.00489474503114407	NA	NA	NA
Rank7	02x_pWGS-StrainPanDA	C20	1	-4.44089209850063e-16	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C01	1	0.058918	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C02	1	0.158233	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C03	1	0.0890299999999999	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C04	1	0.082858	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C05	1	0.088877	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C06	1	0.040705	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C07	1	0.085985	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C08	1	0.0379729999999999	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C09	1	0.044826	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C10	1	0.0756250000000001	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C11	1	0.0775269999999999	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C12	1	0.08672	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C13	1	0.057307	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C14	1	0.091977	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C15	1	0.102598	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C16	1	0.080685	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C17	1	0.048747	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C18	1	0.073613	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C19	1	0.070499	NA	NA	NA
Rank7	02x_pWGS-StrainEst	C20	1	0.04925	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C01	1	8.35202944073909e-05	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C02	1	0.00682928607340116	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C03	1	-8.88178419700125e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C05	1	-8.88178419700125e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C07	1	-4.44089209850063e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C08	1	-8.88178419700125e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C13	1	2.22044604925031e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C16	1	4.44089209850063e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C19	1	4.44089209850063e-16	NA	NA	NA
Rank7	05x_pWGS-StrainPanDA	C20	1	-2.22044604925031e-16	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C01	1	0.058918	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C02	1	0.158233	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C03	1	0.0890299999999999	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C04	1	0.082858	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C05	1	0.088877	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C06	1	0.040705	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C07	1	0.085985	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C08	1	0.0379729999999999	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C09	1	0.044826	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C10	1	0.0756250000000001	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C11	1	0.0775269999999999	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C12	1	0.08672	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C13	1	0.057307	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C14	1	0.091977	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C15	1	0.102598	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C16	1	0.080685	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C17	1	0.048747	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C18	1	0.073613	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C19	1	0.070499	NA	NA	NA
Rank7	05x_pWGS-StrainEst	C20	1	0.04925	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C02	1	-4.44089209850063e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C04	1	-2.22044604925031e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C05	1	3.33066907387547e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C08	1	9.99200722162641e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C10	1	-4.44089209850063e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C12	1	3.33066907387547e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C13	1	-1.11022302462516e-15	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C14	1	-2.22044604925031e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C15	1	6.66133814775094e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C16	1	2.22044604925031e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C18	1	1.11022302462516e-16	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C19	1	0.00972283452387013	NA	NA	NA
Rank7	1x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C01	1	0.04382	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C02	1	0.106231	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C03	1	0.049359	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C04	1	0.058516	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C05	1	0.073956	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C06	1	0.041504	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C07	1	0.059859	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C08	1	0.0968830000000001	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C09	1	0.070459	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C10	1	0.087575	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C11	1	0.080762	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C12	1	0.064755	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C13	1	0.041612	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C14	1	0.0709419999999999	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C15	1	0.0830340000000001	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C16	1	0.07943	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C17	1	0.050198	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C18	1	0.0758709999999999	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C19	1	0.038384	NA	NA	NA
Rank7	1x_pWGS-StrainEst	C20	1	0.0400590000000001	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C01	1	7.7715611723761e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C02	1	-8.88178419700125e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C03	1	9.99200722162641e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C04	1	2.22044604925031e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C05	1	-6.66133814775094e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C06	1	-1.11022302462516e-15	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C07	1	-2.22044604925031e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C09	1	-2.22044604925031e-16	NA	NA	NA
Rank7	2x_pWGS-StrainPanDA	C10	1	0.00587425396662067	NA	NA	NA
