Rank	variable	V2	N	value	sd	se	ci
GCA_str3	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C09	1	0.25	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C19	1	0.25	NA	NA	NA
GCA_str3	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	1x_pWGS-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C01	1	0.167327	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C02	1	0.170081	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C05	1	0.139291	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C06	1	0.09264	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C09	1	0.127891	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C10	1	0.14309	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C12	1	0.136153	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C13	1	0.093515	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C14	1	0.122212	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C15	1	0.115092	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C16	1	0.098037	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C17	1	0.158747	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_str3	1x_pWGS-StrainEst	C20	1	0.140072	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	1x_pWGS-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C01	1	0.128533044193397	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C02	1	0.205063198612023	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C03	1	0.125222260255478	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C04	1	0.0844226128316116	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C05	1	0.22637586912598	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C06	1	0.14632793337852	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C07	1	0.0760580827220789	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C08	1	0.0234831874864931	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C09	1	0.143747489422836	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C10	1	0.303153268984729	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C11	1	0.0847318490819297	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C12	1	0.300329924114991	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C13	1	0.125650511499717	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C14	1	0.101821008440097	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C15	1	0.157134868434763	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C16	1	0.157531992118265	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C17	1	0.232975344144435	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C18	1	0.203143448367153	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	2x_pWGS-StrainPanDA	C20	1	0.0889949618769654	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C01	1	0.173979	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C02	1	0.160208	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C03	1	0.145595	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C04	1	0.085805	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C05	1	0.161161	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C06	1	0.120906	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C07	1	0.136359	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C08	1	0.112274	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C09	1	0.126759	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C10	1	0.142197	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C11	1	0.150817	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C12	1	0.160847	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C13	1	0.108918	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C14	1	0.135537	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C15	1	0.122165	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C16	1	0.11266	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C17	1	0.166977	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C18	1	0.160838	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C19	1	0.045584	NA	NA	NA
GCA_str3	2x_pWGS-StrainEst	C20	1	0.156108	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C02	1	0.193548	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C03	1	0.205882	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C04	1	0.147541	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C05	1	0.197159	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C06	1	0.173913	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C07	1	0.177519	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C08	1	0.147059	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C09	1	0.221657	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C11	1	0.219858	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C12	1	0.207317	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C13	1	0.169811	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C14	1	0.204173	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C15	1	0.139535	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C16	1	0.209677	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C17	1	0.214286	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C19	1	0.115385	NA	NA	NA
GCA_str3	2x_pWGS-PStrain	C20	1	0.2	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C01	1	0.124695362354857	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C02	1	0.225077018963784	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C03	1	0.112294441604512	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C04	1	0.0951423298492214	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C05	1	0.230321819733612	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C06	1	0.163099519192772	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C07	1	0.137252198114885	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C08	1	0.0204761523902437	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C09	1	0.148958455584003	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C10	1	0.308111429883595	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C11	1	0.0826026071200139	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C12	1	0.282009637045247	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C13	1	0.188553692626962	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C14	1	0.103904172003293	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C15	1	0.161488234535881	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C16	1	0.168362805924313	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C17	1	0.239865226099916	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C18	1	0.211524770902438	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	5x_pWGS-StrainPanDA	C20	1	0.0624942857254631	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C01	1	0.184421	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C02	1	0.162961	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C03	1	0.143681	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C04	1	0.1027	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C05	1	0.160154	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C06	1	0.127134	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C07	1	0.165573	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C08	1	0.115041	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C09	1	0.124087	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C10	1	0.145251	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C11	1	0.150065	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C12	1	0.139594	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C13	1	0.146031	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C14	1	0.135117	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C15	1	0.121916	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C16	1	0.121273	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C17	1	0.165545	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C18	1	0.159611	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C19	1	0.043763	NA	NA	NA
GCA_str3	5x_pWGS-StrainEst	C20	1	0.155423	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C01	1	0.226415	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C02	1	0.214374	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C03	1	0.214286	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C04	1	0.1375	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C05	1	0.218743	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C06	1	0.163265	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C07	1	0.126984	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C08	1	0.16129	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C09	1	0.201065	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C11	1	0.228195	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C13	1	0.111594	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C14	1	0.180297	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C15	1	0.133333	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C16	1	0.207051	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C17	1	0.228196	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C18	1	0.24	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C19	1	0.126642	NA	NA	NA
GCA_str3	5x_pWGS-PStrain	C20	1	0.174603	NA	NA	NA
GCA_str3	bench	C01	1	0.2	NA	NA	NA
GCA_str3	bench	C02	1	0.2	NA	NA	NA
GCA_str3	bench	C03	1	0.15	NA	NA	NA
GCA_str3	bench	C04	1	0.15	NA	NA	NA
GCA_str3	bench	C05	1	0.2	NA	NA	NA
GCA_str3	bench	C06	1	0.15	NA	NA	NA
GCA_str3	bench	C07	1	0.15	NA	NA	NA
GCA_str3	bench	C08	1	0.1	NA	NA	NA
GCA_str3	bench	C09	1	0.15	NA	NA	NA
GCA_str3	bench	C10	1	0.3	NA	NA	NA
GCA_str3	bench	C11	1	0.15	NA	NA	NA
GCA_str3	bench	C12	1	0.25	NA	NA	NA
GCA_str3	bench	C13	1	0.15	NA	NA	NA
GCA_str3	bench	C14	1	0.15	NA	NA	NA
GCA_str3	bench	C15	1	0.15	NA	NA	NA
GCA_str3	bench	C16	1	0.2	NA	NA	NA
GCA_str3	bench	C17	1	0.2	NA	NA	NA
GCA_str3	bench	C18	1	0.25	NA	NA	NA
GCA_str3	bench	C19	1	0.05	NA	NA	NA
GCA_str3	bench	C20	1	0.15	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C01	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C02	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C03	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C04	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C05	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C06	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C07	1	0.06504	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C08	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C09	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C10	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C11	1	0.092534	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C12	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C13	1	0.034585	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C14	1	0.095425	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C15	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C16	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C17	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C18	1	0	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C19	1	0.054089	NA	NA	NA
GCA_str4	02x_pWGS-StrainEst	C20	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str4	02x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C01	1	0.0255823233021823	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C03	1	0.11295368965905	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C05	1	0.130360143307704	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C06	1	0.0847641573300003	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C07	1	0.0435633889846798	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C14	1	0.0707871214802688	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C16	1	0.0393781814139212	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C18	1	0.0808539584888121	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C01	1	0.075433	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C02	1	0.111756	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C03	1	0.12915	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C04	1	0.047634	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C05	1	0.114391	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C06	1	0.085269	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C07	1	0.026251	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C08	1	0.087357	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C09	1	0.113342	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C10	1	0.036753	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C11	1	0.06124	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C12	1	0.12689	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C13	1	0.018148	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C14	1	0.048933	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C15	1	0.072114	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C16	1	0.079065	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C17	1	0.129253	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C18	1	0.059652	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C19	1	0.025488	NA	NA	NA
GCA_str4	05x_pWGS-StrainEst	C20	1	0.053919	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C01	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C02	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C03	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C04	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C05	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C06	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C07	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C08	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C09	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C10	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C11	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C12	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C13	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C14	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C15	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C16	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C17	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C18	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C19	1	0	NA	NA	NA
GCA_str4	05x_pWGS-PStrain	C20	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C01	1	0.0199052661760738	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	1x_pWGS-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
