Rank	variable	V2	N	value	sd	se	ci
GCA_003586065	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C13	1	0.336197539148506	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C14	1	0.624232704025488	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C15	1	0.44955864113064	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C16	1	0.0493696854943953	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C17	1	0.40034623818793	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C18	1	0.439395167663175	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C19	1	0.643123101557839	NA	NA	NA
GCA_003586065	BG05F-StrainPanDA	C20	1	0.099656918715852	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C01	1	0.126923	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C02	1	0.13647	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C03	1	0.1934	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C04	1	0.253243	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C05	1	0.35989	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C06	1	0.279008	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C07	1	0.321412	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C08	1	0.214162	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C09	1	0.23929	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C10	1	0.138149	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C11	1	0.058975	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C12	1	0.051597	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C13	1	0.283575	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C14	1	0.316521	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C15	1	0.321897	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C16	1	0.11437	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C17	1	0.248417	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C18	1	0.312586	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C19	1	0.37857	NA	NA	NA
GCA_003586065	BG05F-StrainEst	C20	1	0.11837	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C01	1	0.0684485258758748	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C03	1	0.164020928174419	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C04	1	0.403489364908558	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C05	1	0.570082964276928	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C06	1	0.556732286087635	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C07	1	0.434356912976821	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C08	1	0.461199556319111	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C09	1	0.277424183153401	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C10	1	0.0566234535196833	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C13	1	0.336182493457665	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C14	1	0.624401279240111	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C15	1	0.449640512029908	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C16	1	0.0492878194768834	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C17	1	0.400206720072924	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C18	1	0.439426848892237	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C19	1	0.64312086555512	NA	NA	NA
GCA_003586065	BG10F-StrainPanDA	C20	1	0.0995486380309491	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C01	1	0.126772	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C02	1	0.136239	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C03	1	0.193377	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C04	1	0.252703	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C05	1	0.359442	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C06	1	0.278666	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C07	1	0.320962	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C08	1	0.214097	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C09	1	0.239155	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C10	1	0.138362	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C11	1	0.058944	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C12	1	0.051539	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C13	1	0.283512	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C14	1	0.31664	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C15	1	0.321384	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C16	1	0.11428	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C17	1	0.248547	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C18	1	0.312111	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C19	1	0.378886	NA	NA	NA
GCA_003586065	BG10F-StrainEst	C20	1	0.118332	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C03	1	0.158526640403347	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C04	1	0.314182172805223	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C05	1	0.535491742658566	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C06	1	0.245523446087255	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C07	1	0.420169554956441	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C08	1	0.170632715526376	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C09	1	0.245054602524338	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C13	1	0.338556600721888	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C14	1	0.49775900028907	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C15	1	0.433242000665375	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C16	1	0.0390627069959971	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C17	1	0.285422837827403	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C18	1	0.426770697386641	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C19	1	0.56662649013319	NA	NA	NA
GCA_003586065	BG25F-StrainPanDA	C20	1	0.077875754805855	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C01	1	0.126629	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C02	1	0.136247	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C03	1	0.193261	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C04	1	0.252405	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C05	1	0.359643	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C06	1	0.278543	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C07	1	0.319406	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C08	1	0.214113	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C09	1	0.239011	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C10	1	0.138165	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C11	1	0.05877	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C12	1	0.051511	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C13	1	0.283411	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C14	1	0.315838	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C15	1	0.32163	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C16	1	0.114113	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C18	1	0.31183	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C19	1	0.378483	NA	NA	NA
GCA_003586065	BG25F-StrainEst	C20	1	0.118281	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C01	1	0.0688306806970179	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C03	1	0.16402992245145	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C04	1	0.40444353084734	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C05	1	0.571285582556306	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C06	1	0.556123615684234	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C07	1	0.433508753079095	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C08	1	0.461500229719055	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C09	1	0.278742544307395	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C10	1	0.0576385174700453	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C13	1	0.335962332303055	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C14	1	0.624603135194694	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C15	1	0.449593751889064	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C16	1	0.0503726440217426	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C17	1	0.39936389402483	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C18	1	0.43925209840169	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C19	1	0.64126132793315	NA	NA	NA
GCA_003586065	BGx100F-StrainPanDA	C20	1	0.0985596167031484	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C01	1	0.12639	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C02	1	0.135804	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C03	1	0.193274	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C04	1	0.252262	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C05	1	0.358857	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C06	1	0.278267	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C07	1	0.319265	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C08	1	0.213678	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C09	1	0.238285	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C10	1	0.137949	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C11	1	0.058414	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C12	1	0.051375	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C13	1	0.282668	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C14	1	0.315991	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C15	1	0.321329	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C16	1	0.11367	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C17	1	0.247967	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C18	1	0.311245	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C19	1	0.378312	NA	NA	NA
GCA_003586065	BGx100F-StrainEst	C20	1	0.117946	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C01	1	0.0682299382635422	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C02	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C03	1	0.164111553506677	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C04	1	0.403496107708705	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C05	1	0.569652619526638	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C06	1	0.557159592346897	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C07	1	0.434503603374572	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C08	1	0.460915185675883	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C09	1	0.27683035175883	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C12	1	0	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C13	1	0.336212150439809	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C14	1	0.624120794170724	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C15	1	0.449460716685274	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C16	1	0.0487627797234998	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C17	1	0.400328439443758	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C18	1	0.439458068767879	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C19	1	0.642629112927739	NA	NA	NA
GCA_003586065	BG0-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
GCA_003586065	BG0-StrainEst	C01	1	0.126926	NA	NA	NA
GCA_003586065	BG0-StrainEst	C02	1	0.136475	NA	NA	NA
GCA_003586065	BG0-StrainEst	C03	1	0.193539	NA	NA	NA
GCA_003586065	BG0-StrainEst	C04	1	0.253045	NA	NA	NA
GCA_003586065	BG0-StrainEst	C05	1	0.359614	NA	NA	NA
GCA_003586065	BG0-StrainEst	C06	1	0.278868	NA	NA	NA
GCA_003586065	BG0-StrainEst	C07	1	0.321202	NA	NA	NA
GCA_003586065	BG0-StrainEst	C08	1	0.214236	NA	NA	NA
GCA_003586065	BG0-StrainEst	C09	1	0.239067	NA	NA	NA
GCA_003586065	BG0-StrainEst	C10	1	0.138253	NA	NA	NA
GCA_003586065	BG0-StrainEst	C11	1	0.058983	NA	NA	NA
GCA_003586065	BG0-StrainEst	C12	1	0.051555	NA	NA	NA
GCA_003586065	BG0-StrainEst	C13	1	0.283392	NA	NA	NA
GCA_003586065	BG0-StrainEst	C14	1	0.31657	NA	NA	NA
GCA_003586065	BG0-StrainEst	C15	1	0.322243	NA	NA	NA
GCA_003586065	BG0-StrainEst	C16	1	0.114309	NA	NA	NA
GCA_003586065	BG0-StrainEst	C17	1	0.248454	NA	NA	NA
GCA_003586065	BG0-StrainEst	C18	1	0.312323	NA	NA	NA
GCA_003586065	BG0-StrainEst	C19	1	0.378625	NA	NA	NA
GCA_003586065	BG0-StrainEst	C20	1	0.11838	NA	NA	NA
GCA_003586065	bench	C01	1	0.1	NA	NA	NA
GCA_003586065	bench	C02	1	0.1	NA	NA	NA
GCA_003586065	bench	C03	1	0.15	NA	NA	NA
GCA_003586065	bench	C04	1	0.2	NA	NA	NA
GCA_003586065	bench	C05	1	0.3	NA	NA	NA
GCA_003586065	bench	C06	1	0.2	NA	NA	NA
GCA_003586065	bench	C07	1	0.25	NA	NA	NA
GCA_003586065	bench	C08	1	0.15	NA	NA	NA
GCA_003586065	bench	C09	1	0.2	NA	NA	NA
GCA_003586065	bench	C10	1	0.1	NA	NA	NA
GCA_003586065	bench	C11	1	0.05	NA	NA	NA
GCA_003586065	bench	C12	1	0.05	NA	NA	NA
GCA_003586065	bench	C13	1	0.25	NA	NA	NA
GCA_003586065	bench	C14	1	0.25	NA	NA	NA
GCA_003586065	bench	C15	1	0.25	NA	NA	NA
GCA_003586065	bench	C16	1	0.1	NA	NA	NA
GCA_003586065	bench	C17	1	0.2	NA	NA	NA
GCA_003586065	bench	C18	1	0.25	NA	NA	NA
GCA_003586065	bench	C19	1	0.3	NA	NA	NA
GCA_003586065	bench	C20	1	0.1	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C01	1	0.0409980409710776	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C02	1	0.629129005842939	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C03	1	0.251457972581646	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C04	1	0.347719306511344	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C05	1	0.134079520726527	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C07	1	0.185108520953299	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C08	1	0.297272476205418	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C09	1	0.062310053619782	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C10	1	0.679084582838505	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C11	1	0.16788470702945	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C12	1	0.325206722607763	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C14	1	0.244908990442382	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C15	1	0.302378899057346	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C16	1	0.228211400013396	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C18	1	0.222323676740751	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C01	1	0.011001	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C02	1	0.289286	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C03	1	0.149313	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C04	1	0.239636	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C05	1	0.091669	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C06	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C07	1	0.112496	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C08	1	0.180157	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C09	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C10	1	0.317974	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C11	1	0.099439	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C12	1	0.230024	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C13	1	0.01468	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C14	1	0.205471	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C15	1	0.170799	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C16	1	0.138746	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C17	1	0	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C18	1	0.147868	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C19	1	0.055405	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C20	1	0.019194	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C01	1	0.040990285818161	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C02	1	0.62894021984957	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C03	1	0.251399389448179	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C04	1	0.347591950245993	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C05	1	0.134021849483706	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C07	1	0.185178194969111	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C08	1	0.297125043573408	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C09	1	0.0622494815032465	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C10	1	0.678811910958047	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C11	1	0.167746283066649	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C12	1	0.324981150209348	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C14	1	0.244932893529038	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C15	1	0.302292897998703	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C16	1	0.227975816144125	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C18	1	0.222352027513158	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C01	1	0.010937	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C02	1	0.289458	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C03	1	0.149378	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C04	1	0.240007	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C05	1	0.091828	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C06	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C07	1	0.112425	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C08	1	0.18015	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C09	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C10	1	0.317702	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C11	1	0.09918	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C12	1	0.229429	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C13	1	0.014702	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C14	1	0.205411	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C15	1	0.171388	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C16	1	0.13879	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C17	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C18	1	0.148034	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C19	1	0.055344	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C20	1	0.01913	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C01	1	0.0409371724352103	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C02	1	0.628963426683718	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C03	1	0.251541033859212	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C04	1	0.347721120143054	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C05	1	0.134163716930339	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C07	1	0.185364991743537	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C08	1	0.296975652248091	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C09	1	0.0622342368779989	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C10	1	0.678830891228079	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C11	1	0.167933869449785	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C12	1	0.325153332665831	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C14	1	0.244964013843248	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C15	1	0.302382084592707	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C16	1	0.228108642223002	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C18	1	0.222522556860192	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C01	1	0.010816	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C02	1	0.288622	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C03	1	0.149351	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C04	1	0.239126	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C05	1	0.091304	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C06	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C07	1	0.112163	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C08	1	0.180053	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C09	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C10	1	0.318341	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C11	1	0.099365	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C12	1	0.229486	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C13	1	0.014748	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C14	1	0.205425	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C15	1	0.169403	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C16	1	0.138657	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C17	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C18	1	0.147321	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C19	1	0.055095	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C20	1	0.019417	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C01	1	0.0522804339357853	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C02	1	0.680346308088995	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C03	1	0.277009008597765	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C04	1	0.37224298367548	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C05	1	0.160793068308438	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C07	1	0.222831589259196	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C08	1	0.328329601473847	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C09	1	0.0952900972843136	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C10	1	0.713390884410756	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C11	1	0.160483016924968	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C12	1	0.315196847319066	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C13	1	0.0229137070886883	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C14	1	0.292646191296637	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C15	1	0.345734019755793	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C16	1	0.242093066979187	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C17	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C18	1	0.268063309437884	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C19	1	0.0154556921186634	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C01	1	0.011178	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C02	1	0.289947	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C03	1	0.149755	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C04	1	0.239354	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C05	1	0.091391	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C06	1	0	NA	NA	NA
