Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG2-StrainPanDA	C02	1	0.0459120364680642	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C03	1	0.105913110667597	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C05	1	0.177086591734874	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C06	1	0.0756909579772649	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C09	1	0.0345491289783411	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C16	1	0.101015527660003	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C17	1	0.0653702677699419	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C18	1	0.0733481617886537	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG2-StrainEst	C01	1	0.084167	NA	NA	NA
GCA_str4	BG2-StrainEst	C02	1	0.093978	NA	NA	NA
GCA_str4	BG2-StrainEst	C03	1	0.120474	NA	NA	NA
GCA_str4	BG2-StrainEst	C04	1	0.040146	NA	NA	NA
GCA_str4	BG2-StrainEst	C05	1	0.120333	NA	NA	NA
GCA_str4	BG2-StrainEst	C06	1	0.089579	NA	NA	NA
GCA_str4	BG2-StrainEst	C07	1	0.026055	NA	NA	NA
GCA_str4	BG2-StrainEst	C08	1	0.094416	NA	NA	NA
GCA_str4	BG2-StrainEst	C09	1	0.100562	NA	NA	NA
GCA_str4	BG2-StrainEst	C10	1	0.023774	NA	NA	NA
GCA_str4	BG2-StrainEst	C11	1	0.068833	NA	NA	NA
GCA_str4	BG2-StrainEst	C12	1	0.125475	NA	NA	NA
GCA_str4	BG2-StrainEst	C13	1	0.016613	NA	NA	NA
GCA_str4	BG2-StrainEst	C14	1	0.057575	NA	NA	NA
GCA_str4	BG2-StrainEst	C15	1	0.083774	NA	NA	NA
GCA_str4	BG2-StrainEst	C16	1	0.087285	NA	NA	NA
GCA_str4	BG2-StrainEst	C17	1	0.139178	NA	NA	NA
GCA_str4	BG2-StrainEst	C18	1	0.079256	NA	NA	NA
GCA_str4	BG2-StrainEst	C19	1	0.045715	NA	NA	NA
GCA_str4	BG2-StrainEst	C20	1	0.058066	NA	NA	NA
GCA_str4	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C03	1	0.151785	NA	NA	NA
GCA_str4	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C05	1	0.125	NA	NA	NA
GCA_str4	BG2-PStrain	C06	1	0.133333	NA	NA	NA
GCA_str4	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C09	1	0.133333	NA	NA	NA
GCA_str4	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C11	1	0.127273	NA	NA	NA
GCA_str4	BG2-PStrain	C12	1	0.133333	NA	NA	NA
GCA_str4	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	BG2-PStrain	C15	1	0.108974	NA	NA	NA
GCA_str4	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C17	1	0.142857	NA	NA	NA
GCA_str4	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C19	1	0.085714	NA	NA	NA
GCA_str4	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C01	1	0.0311103051625602	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C02	1	0.0457445589947055	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C03	1	0.100247153058975	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C05	1	0.167918833272506	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C06	1	0.0717947220136044	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C07	1	0.0299413220559694	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C09	1	0.035901693375107	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C14	1	0.0522141956468312	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C16	1	0.106785062969825	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C17	1	0.0608495981205026	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C18	1	0.0686903366484269	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str4	BG3-StrainEst	C01	1	0.10833	NA	NA	NA
GCA_str4	BG3-StrainEst	C02	1	0.111098	NA	NA	NA
GCA_str4	BG3-StrainEst	C03	1	0.099011	NA	NA	NA
GCA_str4	BG3-StrainEst	C04	1	0.053828	NA	NA	NA
GCA_str4	BG3-StrainEst	C05	1	0.096315	NA	NA	NA
GCA_str4	BG3-StrainEst	C06	1	0.061731	NA	NA	NA
GCA_str4	BG3-StrainEst	C07	1	0.091789	NA	NA	NA
GCA_str4	BG3-StrainEst	C08	1	0.088174	NA	NA	NA
GCA_str4	BG3-StrainEst	C09	1	0.094188	NA	NA	NA
GCA_str4	BG3-StrainEst	C10	1	0.09691	NA	NA	NA
GCA_str4	BG3-StrainEst	C11	1	0.116586	NA	NA	NA
GCA_str4	BG3-StrainEst	C12	1	0.093025	NA	NA	NA
GCA_str4	BG3-StrainEst	C13	1	0.066679	NA	NA	NA
GCA_str4	BG3-StrainEst	C14	1	0.086744	NA	NA	NA
GCA_str4	BG3-StrainEst	C15	1	0.072952	NA	NA	NA
GCA_str4	BG3-StrainEst	C16	1	0.072768	NA	NA	NA
GCA_str4	BG3-StrainEst	C17	1	0.112325	NA	NA	NA
GCA_str4	BG3-StrainEst	C18	1	0.122573	NA	NA	NA
GCA_str4	BG3-StrainEst	C19	1	0.034822	NA	NA	NA
GCA_str4	BG3-StrainEst	C20	1	0.09745	NA	NA	NA
GCA_str4	BG3-PStrain	C01	1	0.122222	NA	NA	NA
GCA_str4	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C10	1	0.131579	NA	NA	NA
GCA_str4	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C14	1	0.125	NA	NA	NA
GCA_str4	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C20	1	0	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.15	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.2	NA	NA	NA
GCA_str4	bench	C06	1	0.15	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.1	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.05	NA	NA	NA
GCA_str4	bench	C11	1	0.05	NA	NA	NA
GCA_str4	bench	C12	1	0.1	NA	NA	NA
GCA_str4	bench	C13	1	0.05	NA	NA	NA
GCA_str4	bench	C14	1	0.15	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.15	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.05	NA	NA	NA
GCA_str4	bench	C20	1	0.05	NA	NA	NA
