Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C07	1	0.2	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.3	NA	NA	NA
GCA_str2	bench	C11	1	0.3	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.2	NA	NA	NA
GCA_str2	bench	C14	1	0.35	NA	NA	NA
GCA_str2	bench	C15	1	0.35	NA	NA	NA
GCA_str2	bench	C16	1	0.3	NA	NA	NA
GCA_str2	bench	C17	1	0.3	NA	NA	NA
GCA_str2	bench	C18	1	0.3	NA	NA	NA
GCA_str2	bench	C19	1	0.1	NA	NA	NA
GCA_str2	bench	C20	1	0.2	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.129942801259965	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.208961812639457	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.109393197125024	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.0700669004805622	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.22715849021324	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.129062843912699	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.0839583213201611	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.0299107036019012	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.141090012870351	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.297845511064511	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.0742038126517386	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.29304764283311	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.106417692372463	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.102270829078511	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.143111502190202	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.158951151282119	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.230428955621065	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.201097583721251	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.0686840460182411	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.185381	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.158788	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.14245	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.08749	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.15836	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.11583	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.135729	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.117741	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.134126	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.146973	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.146184	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.142246	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.101415	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.12507	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.125104	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.107673	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.167142	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.161944	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.04621	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.155142	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.187878	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.133127	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.207143	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.226191	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.225806	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.130012332455623	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.209194089387615	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.109317552731239	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.0699937086581591	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.22717048837121	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.129066358503076	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.0838918764679878	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.0297012918006083	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.141053460080297	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.298099152439729	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.0743614757652476	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.29287221544643	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.106350633800455	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.102291946740079	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.143152634962499	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.159153879701522	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.230416559628881	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.201248162213923	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.0686167668142534	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.18538	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.158505	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.142433	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.087561	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.158345	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.115815	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.135819	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.117776	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.134132	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.146548	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.146255	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.142275	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.101918	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.125092	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.125078	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.107658	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.167106	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.161921	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.046533	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.155144	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.187878	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.133127	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.207143	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.226191	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.225806	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.130067438719868	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.209236228038478	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.109296748482695	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.0698594203668463	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.227199654692377	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.129057133353558	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.0838760755727959	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.029642879480574	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.141055240261979	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.298160490197813	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.0743738843824744	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.292832344193103	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.106292491356926	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.10232511088263	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.14317185729273	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.159171729787594	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.230477021077229	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.20118717344377	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.0685074983274068	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.184783	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.158515	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.142348	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.087545	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.158518	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.114912	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.135798	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.117642	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.134457	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.147241	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.146081	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.142419	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.101288	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.125069	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.124918	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.107686	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.167281	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.161839	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.046657	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.155216	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.187878	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.133127	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.207143	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.226191	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.225806	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.130059889415742	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.209555648212725	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.109281829631277	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.0694670721712275	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.227358158784897	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.129075241503587	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.0838522674726112	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.0296004333300313	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.140901443441645	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.298367229534437	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.0743785109509508	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0.29263329688849	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.106392600912747	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.102329760208825	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.1432662517272	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.159391463202079	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.230559325391381	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.201247886254359	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.0684935841204974	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.18524	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.15873	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.142175	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.087699	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.158721	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.115165	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.135713	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.117556	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.134232	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.14704	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.145915	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.142413	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.101654	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.125037	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.125131	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.107756	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.16695	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.162043	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.046681	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.154977	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.187878	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.133127	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.207143	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.226191	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.225806	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.136923426492815	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.177647969229827	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.109450189337722	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.0666369672571267	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.202713949212756	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.119776167907584	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.0737315225708638	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.108588704640544	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.273301678917806	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.0911244090520039	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.306135246427639	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.0859520998844387	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.110371976083372	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.138022099519577	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.150598856702339	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.204861640102729	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.198020303970535	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.060761438016845	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.166943	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.169484	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.138249	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.077216	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.139215	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.094021	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.12223	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.139831	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.127363	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.142325	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.172622	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.137175	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.094004	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.118943	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.114932	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.097807	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.158912	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.189521	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.048728	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.139382	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.229166	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.222223	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.167327	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.170081	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.139291	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.09264	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.127891	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.14309	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.136153	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.093515	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.122212	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.115092	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.098037	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.158747	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.140072	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C15	1	0.229166	NA	NA	NA
