Rank	variable	V2	N	value	sd	se	ci
GCA_str4	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C17	1	0.125	NA	NA	NA
GCA_str4	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG1-PStrain	C20	1	0.142857	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C01	1	0.0957183057393619	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C02	1	0.135543134097795	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C03	1	0.119366281988403	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C05	1	0.0949480783595261	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C06	1	0.113590799262893	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C07	1	0.0408361683368205	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C08	1	0.0946831050304554	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C10	1	0.0536686132531389	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C11	1	0.0248506319374052	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C12	1	0.126702322071536	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C13	1	0.141291578671277	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C14	1	0.0376798702634538	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C15	1	0.0439776864025408	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C16	1	0.123913426281255	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C17	1	0.109108883855527	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C18	1	0.119238345114036	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG2-StrainPanDA	C20	1	0.0865009104517806	NA	NA	NA
GCA_str4	BG2-StrainEst	C01	1	0.107164	NA	NA	NA
GCA_str4	BG2-StrainEst	C02	1	0.103858	NA	NA	NA
GCA_str4	BG2-StrainEst	C03	1	0.100553	NA	NA	NA
GCA_str4	BG2-StrainEst	C04	1	0.082006	NA	NA	NA
GCA_str4	BG2-StrainEst	C05	1	0.091804	NA	NA	NA
GCA_str4	BG2-StrainEst	C06	1	0.119708	NA	NA	NA
GCA_str4	BG2-StrainEst	C07	1	0.082409	NA	NA	NA
GCA_str4	BG2-StrainEst	C08	1	0.073265	NA	NA	NA
GCA_str4	BG2-StrainEst	C09	1	0.084871	NA	NA	NA
GCA_str4	BG2-StrainEst	C10	1	0.093756	NA	NA	NA
GCA_str4	BG2-StrainEst	C11	1	0.081891	NA	NA	NA
GCA_str4	BG2-StrainEst	C12	1	0.116917	NA	NA	NA
GCA_str4	BG2-StrainEst	C13	1	0.085506	NA	NA	NA
GCA_str4	BG2-StrainEst	C14	1	0.110453	NA	NA	NA
GCA_str4	BG2-StrainEst	C15	1	0.121792	NA	NA	NA
GCA_str4	BG2-StrainEst	C16	1	0.094877	NA	NA	NA
GCA_str4	BG2-StrainEst	C17	1	0.065684	NA	NA	NA
GCA_str4	BG2-StrainEst	C18	1	0.071839	NA	NA	NA
GCA_str4	BG2-StrainEst	C19	1	0.070378	NA	NA	NA
GCA_str4	BG2-StrainEst	C20	1	0.118281	NA	NA	NA
GCA_str4	BG2-PStrain	C01	1	0.1	NA	NA	NA
GCA_str4	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C05	1	0.114286	NA	NA	NA
GCA_str4	BG2-PStrain	C06	1	0.141667	NA	NA	NA
GCA_str4	BG2-PStrain	C07	1	0.142857	NA	NA	NA
GCA_str4	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C11	1	0.133333	NA	NA	NA
GCA_str4	BG2-PStrain	C12	1	0.111111	NA	NA	NA
GCA_str4	BG2-PStrain	C13	1	0.138889	NA	NA	NA
GCA_str4	BG2-PStrain	C14	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C17	1	0.125	NA	NA	NA
GCA_str4	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG2-PStrain	C20	1	0.125	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C01	1	0.0668186109325083	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C02	1	0.1365251372219	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C03	1	0.109228611213954	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C05	1	0.0829063061622211	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C06	1	0.0549714408985715	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C07	1	0.0144502591262174	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C08	1	0.119411600832631	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C10	1	0.0636961443088289	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C11	1	0.0737283433644218	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C12	1	0.0897183768040682	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C13	1	0.094771566361704	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C15	1	0.0919343885891666	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C16	1	0.123264888399902	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C17	1	0.0484331298044033	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C18	1	0.108246922326905	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str4	BG3-StrainPanDA	C20	1	0.0568846028816317	NA	NA	NA
GCA_str4	BG3-StrainEst	C01	1	0.07652	NA	NA	NA
GCA_str4	BG3-StrainEst	C02	1	0.081756	NA	NA	NA
GCA_str4	BG3-StrainEst	C03	1	0.083044	NA	NA	NA
GCA_str4	BG3-StrainEst	C04	1	0.092632	NA	NA	NA
GCA_str4	BG3-StrainEst	C05	1	0.073853	NA	NA	NA
GCA_str4	BG3-StrainEst	C06	1	0.086668	NA	NA	NA
GCA_str4	BG3-StrainEst	C07	1	0.057058	NA	NA	NA
GCA_str4	BG3-StrainEst	C08	1	0.072318	NA	NA	NA
GCA_str4	BG3-StrainEst	C09	1	0.076797	NA	NA	NA
GCA_str4	BG3-StrainEst	C10	1	0.098182	NA	NA	NA
GCA_str4	BG3-StrainEst	C11	1	0.080146	NA	NA	NA
GCA_str4	BG3-StrainEst	C12	1	0.087989	NA	NA	NA
GCA_str4	BG3-StrainEst	C13	1	0.074361	NA	NA	NA
GCA_str4	BG3-StrainEst	C14	1	0.081261	NA	NA	NA
GCA_str4	BG3-StrainEst	C15	1	0.084438	NA	NA	NA
GCA_str4	BG3-StrainEst	C16	1	0.069567	NA	NA	NA
GCA_str4	BG3-StrainEst	C17	1	0.073889	NA	NA	NA
GCA_str4	BG3-StrainEst	C18	1	0.069951	NA	NA	NA
GCA_str4	BG3-StrainEst	C19	1	0.053874	NA	NA	NA
GCA_str4	BG3-StrainEst	C20	1	0.095051	NA	NA	NA
GCA_str4	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C02	1	0.136364	NA	NA	NA
GCA_str4	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C05	1	0.153846	NA	NA	NA
GCA_str4	BG3-PStrain	C06	1	0.117647	NA	NA	NA
GCA_str4	BG3-PStrain	C07	1	0.129412	NA	NA	NA
GCA_str4	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C11	1	0.119047	NA	NA	NA
GCA_str4	BG3-PStrain	C12	1	0.119048	NA	NA	NA
GCA_str4	BG3-PStrain	C13	1	0.107692	NA	NA	NA
GCA_str4	BG3-PStrain	C14	1	0.133333	NA	NA	NA
GCA_str4	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C16	1	0.117647	NA	NA	NA
GCA_str4	BG3-PStrain	C17	1	0.130526	NA	NA	NA
GCA_str4	BG3-PStrain	C18	1	0.125	NA	NA	NA
GCA_str4	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str4	BG3-PStrain	C20	1	0.133987	NA	NA	NA
GCA_str4	bench	C01	1	0.1	NA	NA	NA
GCA_str4	bench	C02	1	0.15	NA	NA	NA
GCA_str4	bench	C03	1	0.1	NA	NA	NA
GCA_str4	bench	C04	1	0.1	NA	NA	NA
GCA_str4	bench	C05	1	0.1	NA	NA	NA
GCA_str4	bench	C06	1	0.1	NA	NA	NA
GCA_str4	bench	C07	1	0.1	NA	NA	NA
GCA_str4	bench	C08	1	0.15	NA	NA	NA
GCA_str4	bench	C09	1	0.15	NA	NA	NA
GCA_str4	bench	C10	1	0.15	NA	NA	NA
GCA_str4	bench	C11	1	0.1	NA	NA	NA
GCA_str4	bench	C12	1	0.15	NA	NA	NA
GCA_str4	bench	C13	1	0.15	NA	NA	NA
GCA_str4	bench	C14	1	0.1	NA	NA	NA
GCA_str4	bench	C15	1	0.1	NA	NA	NA
GCA_str4	bench	C16	1	0.15	NA	NA	NA
GCA_str4	bench	C17	1	0.1	NA	NA	NA
GCA_str4	bench	C18	1	0.15	NA	NA	NA
GCA_str4	bench	C19	1	0.1	NA	NA	NA
GCA_str4	bench	C20	1	0.15	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG0-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
GCA_str5	BG0-StrainEst	C01	1	0.085493	NA	NA	NA
GCA_str5	BG0-StrainEst	C02	1	0.085064	NA	NA	NA
GCA_str5	BG0-StrainEst	C03	1	0.087691	NA	NA	NA
GCA_str5	BG0-StrainEst	C04	1	0.041204	NA	NA	NA
GCA_str5	BG0-StrainEst	C05	1	0.092826	NA	NA	NA
GCA_str5	BG0-StrainEst	C06	1	0.072636	NA	NA	NA
GCA_str5	BG0-StrainEst	C07	1	0.062289	NA	NA	NA
GCA_str5	BG0-StrainEst	C08	1	0.071109	NA	NA	NA
GCA_str5	BG0-StrainEst	C09	1	0.0589	NA	NA	NA
GCA_str5	BG0-StrainEst	C10	1	0.089845	NA	NA	NA
GCA_str5	BG0-StrainEst	C11	1	0.07805	NA	NA	NA
GCA_str5	BG0-StrainEst	C12	1	0.07607	NA	NA	NA
GCA_str5	BG0-StrainEst	C13	1	0.068671	NA	NA	NA
GCA_str5	BG0-StrainEst	C14	1	0.084629	NA	NA	NA
GCA_str5	BG0-StrainEst	C15	1	0.102667	NA	NA	NA
GCA_str5	BG0-StrainEst	C16	1	0.070717	NA	NA	NA
GCA_str5	BG0-StrainEst	C17	1	0.07708	NA	NA	NA
GCA_str5	BG0-StrainEst	C18	1	0.058307	NA	NA	NA
GCA_str5	BG0-StrainEst	C19	1	0.048496	NA	NA	NA
GCA_str5	BG0-StrainEst	C20	1	0.077629	NA	NA	NA
GCA_str5	BG0-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG0-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C01	1	0.0614040016913469	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C02	1	0.0624356789715373	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C03	1	0.104653817966938	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C05	1	0.0726220106785681	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C06	1	0.0951728165935284	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C08	1	0.0596790661389018	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C12	1	0.0877817157119223	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C13	1	0.110498951442742	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C14	1	0.0237322462933623	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C15	1	0.0438479054098337	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C16	1	0.100690205710151	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C17	1	0.0552962251830565	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG1-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG1-StrainEst	C01	1	0.091182	NA	NA	NA
GCA_str5	BG1-StrainEst	C02	1	0.078917	NA	NA	NA
GCA_str5	BG1-StrainEst	C03	1	0.090289	NA	NA	NA
GCA_str5	BG1-StrainEst	C04	1	0.029196	NA	NA	NA
GCA_str5	BG1-StrainEst	C05	1	0.087799	NA	NA	NA
GCA_str5	BG1-StrainEst	C06	1	0.059649	NA	NA	NA
GCA_str5	BG1-StrainEst	C07	1	0.06772	NA	NA	NA
GCA_str5	BG1-StrainEst	C08	1	0.066333	NA	NA	NA
GCA_str5	BG1-StrainEst	C09	1	0.067965	NA	NA	NA
GCA_str5	BG1-StrainEst	C10	1	0.088944	NA	NA	NA
GCA_str5	BG1-StrainEst	C11	1	0.06371	NA	NA	NA
GCA_str5	BG1-StrainEst	C12	1	0.086024	NA	NA	NA
GCA_str5	BG1-StrainEst	C13	1	0.077895	NA	NA	NA
GCA_str5	BG1-StrainEst	C14	1	0.065778	NA	NA	NA
GCA_str5	BG1-StrainEst	C15	1	0.09533	NA	NA	NA
GCA_str5	BG1-StrainEst	C16	1	0.079246	NA	NA	NA
GCA_str5	BG1-StrainEst	C17	1	0.054874	NA	NA	NA
GCA_str5	BG1-StrainEst	C18	1	0.067856	NA	NA	NA
GCA_str5	BG1-StrainEst	C19	1	0.069231	NA	NA	NA
GCA_str5	BG1-StrainEst	C20	1	0.067246	NA	NA	NA
GCA_str5	BG1-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG1-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C01	1	0.0608795062460292	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C02	1	0.0674184416789014	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C03	1	0.103944471759147	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C05	1	0.0705939384479875	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C06	1	0.0961724093616471	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C08	1	0.0561701665198687	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C12	1	0.0936852822947714	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C13	1	0.109258736598313	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C14	1	0.0223373910220344	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C15	1	0.0434714356039035	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C16	1	0.0994440311284327	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C17	1	0.0527602174728591	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG2-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG2-StrainEst	C01	1	0.089502	NA	NA	NA
GCA_str5	BG2-StrainEst	C02	1	0.076271	NA	NA	NA
GCA_str5	BG2-StrainEst	C03	1	0.09206	NA	NA	NA
GCA_str5	BG2-StrainEst	C04	1	0.028659	NA	NA	NA
GCA_str5	BG2-StrainEst	C05	1	0.087723	NA	NA	NA
GCA_str5	BG2-StrainEst	C06	1	0.059359	NA	NA	NA
GCA_str5	BG2-StrainEst	C07	1	0.067188	NA	NA	NA
GCA_str5	BG2-StrainEst	C08	1	0.065356	NA	NA	NA
GCA_str5	BG2-StrainEst	C09	1	0.068119	NA	NA	NA
GCA_str5	BG2-StrainEst	C10	1	0.087817	NA	NA	NA
GCA_str5	BG2-StrainEst	C11	1	0.064599	NA	NA	NA
GCA_str5	BG2-StrainEst	C12	1	0.085339	NA	NA	NA
GCA_str5	BG2-StrainEst	C13	1	0.081718	NA	NA	NA
GCA_str5	BG2-StrainEst	C14	1	0.064919	NA	NA	NA
GCA_str5	BG2-StrainEst	C15	1	0.094007	NA	NA	NA
GCA_str5	BG2-StrainEst	C16	1	0.080427	NA	NA	NA
GCA_str5	BG2-StrainEst	C17	1	0.054887	NA	NA	NA
GCA_str5	BG2-StrainEst	C18	1	0.068741	NA	NA	NA
GCA_str5	BG2-StrainEst	C19	1	0.070005	NA	NA	NA
GCA_str5	BG2-StrainEst	C20	1	0.066706	NA	NA	NA
GCA_str5	BG2-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG2-PStrain	C20	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C01	1	0.0645649980960642	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C02	1	0.0456848297598844	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C03	1	0.107046826617495	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C05	1	0.071935068016145	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C08	1	0.0769675094304218	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C11	1	0.0665306556432895	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C15	1	0.0307791328695215	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C16	1	0.0778918514344871	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	BG3-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	BG3-StrainEst	C01	1	0.074291	NA	NA	NA
GCA_str5	BG3-StrainEst	C02	1	0.071258	NA	NA	NA
GCA_str5	BG3-StrainEst	C03	1	0.07714	NA	NA	NA
GCA_str5	BG3-StrainEst	C04	1	0.058699	NA	NA	NA
GCA_str5	BG3-StrainEst	C05	1	0.069072	NA	NA	NA
GCA_str5	BG3-StrainEst	C06	1	0.085413	NA	NA	NA
GCA_str5	BG3-StrainEst	C07	1	0.056166	NA	NA	NA
GCA_str5	BG3-StrainEst	C08	1	0.050204	NA	NA	NA
GCA_str5	BG3-StrainEst	C09	1	0.059492	NA	NA	NA
GCA_str5	BG3-StrainEst	C10	1	0.077712	NA	NA	NA
GCA_str5	BG3-StrainEst	C11	1	0.06248	NA	NA	NA
GCA_str5	BG3-StrainEst	C12	1	0.078443	NA	NA	NA
GCA_str5	BG3-StrainEst	C13	1	0.064652	NA	NA	NA
GCA_str5	BG3-StrainEst	C14	1	0.074012	NA	NA	NA
GCA_str5	BG3-StrainEst	C15	1	0.078968	NA	NA	NA
GCA_str5	BG3-StrainEst	C16	1	0.066614	NA	NA	NA
GCA_str5	BG3-StrainEst	C17	1	0.04788	NA	NA	NA
GCA_str5	BG3-StrainEst	C18	1	0.049619	NA	NA	NA
GCA_str5	BG3-StrainEst	C19	1	0.046808	NA	NA	NA
GCA_str5	BG3-StrainEst	C20	1	0.093605	NA	NA	NA
GCA_str5	BG3-PStrain	C01	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C02	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C03	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C04	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C05	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C06	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C07	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C08	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C09	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C10	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C11	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C12	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C13	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C14	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C15	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C16	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C17	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C18	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C19	1	0	NA	NA	NA
GCA_str5	BG3-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.1	NA	NA	NA
GCA_str5	bench	C03	1	0.1	NA	NA	NA
GCA_str5	bench	C04	1	0.05	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.1	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
