Rank	variable	V2	N	value	sd	se	ci
Rank5	BG10F-StrainEst	C06	1	0.076409	NA	NA	NA
Rank5	BG10F-StrainEst	C07	1	0.105999	NA	NA	NA
Rank5	BG10F-StrainEst	C08	1	0.079804	NA	NA	NA
Rank5	BG10F-StrainEst	C09	1	0.104116	NA	NA	NA
Rank5	BG10F-StrainEst	C10	1	0.102402	NA	NA	NA
Rank5	BG10F-StrainEst	C11	1	0.091374	NA	NA	NA
Rank5	BG10F-StrainEst	C12	1	0.095629	NA	NA	NA
Rank5	BG10F-StrainEst	C13	1	0.106482	NA	NA	NA
Rank5	BG10F-StrainEst	C14	1	0.093394	NA	NA	NA
Rank5	BG10F-StrainEst	C15	1	0.115522	NA	NA	NA
Rank5	BG10F-StrainEst	C16	1	0.105117	NA	NA	NA
Rank5	BG10F-StrainEst	C17	1	0.086492	NA	NA	NA
Rank5	BG10F-StrainEst	C18	1	0.085555	NA	NA	NA
Rank5	BG10F-StrainEst	C19	1	0.059129	NA	NA	NA
Rank5	BG10F-StrainEst	C20	1	0.116265	NA	NA	NA
Rank5	BG25F-StrainPanDA	C01	1	0.0713486493832918	NA	NA	NA
Rank5	BG25F-StrainPanDA	C02	1	0.0662296100860775	NA	NA	NA
Rank5	BG25F-StrainPanDA	C03	1	0.109274052109018	NA	NA	NA
Rank5	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C05	1	0.100671006548294	NA	NA	NA
Rank5	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C07	1	0.071250070354571	NA	NA	NA
Rank5	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C11	1	0.0577957532001328	NA	NA	NA
Rank5	BG25F-StrainPanDA	C12	1	0.0902520237028297	NA	NA	NA
Rank5	BG25F-StrainPanDA	C13	1	0.113831200582212	NA	NA	NA
Rank5	BG25F-StrainPanDA	C14	1	0.0634854080011892	NA	NA	NA
Rank5	BG25F-StrainPanDA	C15	1	0.0399771971048575	NA	NA	NA
Rank5	BG25F-StrainPanDA	C16	1	0.067643088183266	NA	NA	NA
Rank5	BG25F-StrainPanDA	C17	1	0.090921401038267	NA	NA	NA
Rank5	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG25F-StrainPanDA	C20	1	0.0281403996016753	NA	NA	NA
Rank5	BG25F-StrainEst	C01	1	0.09301	NA	NA	NA
Rank5	BG25F-StrainEst	C02	1	0.09184	NA	NA	NA
Rank5	BG25F-StrainEst	C03	1	0.099807	NA	NA	NA
Rank5	BG25F-StrainEst	C04	1	0.070606	NA	NA	NA
Rank5	BG25F-StrainEst	C05	1	0.093227	NA	NA	NA
Rank5	BG25F-StrainEst	C06	1	0.090844	NA	NA	NA
Rank5	BG25F-StrainEst	C07	1	0.099274	NA	NA	NA
Rank5	BG25F-StrainEst	C08	1	0.089716	NA	NA	NA
Rank5	BG25F-StrainEst	C09	1	0.101642	NA	NA	NA
Rank5	BG25F-StrainEst	C10	1	0.096874	NA	NA	NA
Rank5	BG25F-StrainEst	C11	1	0.092048	NA	NA	NA
Rank5	BG25F-StrainEst	C12	1	0.09162	NA	NA	NA
Rank5	BG25F-StrainEst	C13	1	0.100324	NA	NA	NA
Rank5	BG25F-StrainEst	C14	1	0.091261	NA	NA	NA
Rank5	BG25F-StrainEst	C15	1	0.10695	NA	NA	NA
Rank5	BG25F-StrainEst	C16	1	0.097094	NA	NA	NA
Rank5	BG25F-StrainEst	C17	1	0.092229	NA	NA	NA
Rank5	BG25F-StrainEst	C18	1	0.085323	NA	NA	NA
Rank5	BG25F-StrainEst	C19	1	0.065266	NA	NA	NA
Rank5	BG25F-StrainEst	C20	1	0.106631	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C01	1	0.0645649980960642	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C02	1	0.0456848297598844	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C03	1	0.107046826617495	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C05	1	0.071935068016145	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C08	1	0.0769675094304218	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C11	1	0.0665306556432895	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C15	1	0.0307791328695215	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C16	1	0.0778918514344871	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank5	BGx100F-StrainEst	C01	1	0.079285	NA	NA	NA
Rank5	BGx100F-StrainEst	C02	1	0.094513	NA	NA	NA
Rank5	BGx100F-StrainEst	C03	1	0.090663	NA	NA	NA
Rank5	BGx100F-StrainEst	C04	1	0.075287	NA	NA	NA
Rank5	BGx100F-StrainEst	C05	1	0.077208	NA	NA	NA
Rank5	BGx100F-StrainEst	C06	1	0.086668	NA	NA	NA
Rank5	BGx100F-StrainEst	C07	1	0.074211	NA	NA	NA
Rank5	BGx100F-StrainEst	C08	1	0.060117	NA	NA	NA
Rank5	BGx100F-StrainEst	C09	1	0.086684	NA	NA	NA
Rank5	BGx100F-StrainEst	C10	1	0.10139	NA	NA	NA
Rank5	BGx100F-StrainEst	C11	1	0.09311	NA	NA	NA
Rank5	BGx100F-StrainEst	C12	1	0.087989	NA	NA	NA
Rank5	BGx100F-StrainEst	C13	1	0.106178	NA	NA	NA
Rank5	BGx100F-StrainEst	C14	1	0.091681	NA	NA	NA
Rank5	BGx100F-StrainEst	C15	1	0.084438	NA	NA	NA
Rank5	BGx100F-StrainEst	C16	1	0.091575	NA	NA	NA
Rank5	BGx100F-StrainEst	C17	1	0.073889	NA	NA	NA
Rank5	BGx100F-StrainEst	C18	1	0.088256	NA	NA	NA
Rank5	BGx100F-StrainEst	C19	1	0.063049	NA	NA	NA
Rank5	BGx100F-StrainEst	C20	1	0.101154	NA	NA	NA
Rank5	BG0-StrainPanDA	C01	1	0.079534556837092	NA	NA	NA
Rank5	BG0-StrainPanDA	C02	1	0.0718439297394399	NA	NA	NA
Rank5	BG0-StrainPanDA	C03	1	0.112327785816084	NA	NA	NA
Rank5	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C05	1	0.0924552055961685	NA	NA	NA
Rank5	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C07	1	0.0793054020094672	NA	NA	NA
Rank5	BG0-StrainPanDA	C08	1	0.086299341612668	NA	NA	NA
Rank5	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C11	1	0.0711413915300261	NA	NA	NA
Rank5	BG0-StrainPanDA	C12	1	0.103691115214095	NA	NA	NA
Rank5	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C14	1	0.0645074385260019	NA	NA	NA
Rank5	BG0-StrainPanDA	C15	1	0.0456048698675472	NA	NA	NA
Rank5	BG0-StrainPanDA	C16	1	0.058689008898685	NA	NA	NA
Rank5	BG0-StrainPanDA	C17	1	0.091156633036538	NA	NA	NA
Rank5	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank5	BG0-StrainPanDA	C20	1	0.090043089349329	NA	NA	NA
Rank5	BG0-StrainEst	C01	1	0.10209	NA	NA	NA
Rank5	BG0-StrainEst	C02	1	0.089986	NA	NA	NA
Rank5	BG0-StrainEst	C03	1	0.110627	NA	NA	NA
Rank5	BG0-StrainEst	C04	1	0.054857	NA	NA	NA
Rank5	BG0-StrainEst	C05	1	0.100107	NA	NA	NA
Rank5	BG0-StrainEst	C06	1	0.081319	NA	NA	NA
Rank5	BG0-StrainEst	C07	1	0.11131	NA	NA	NA
Rank5	BG0-StrainEst	C08	1	0.081561	NA	NA	NA
Rank5	BG0-StrainEst	C09	1	0.108172	NA	NA	NA
Rank5	BG0-StrainEst	C10	1	0.104411	NA	NA	NA
Rank5	BG0-StrainEst	C11	1	0.095936	NA	NA	NA
Rank5	BG0-StrainEst	C12	1	0.097355	NA	NA	NA
Rank5	BG0-StrainEst	C13	1	0.110509	NA	NA	NA
Rank5	BG0-StrainEst	C14	1	0.096158	NA	NA	NA
Rank5	BG0-StrainEst	C15	1	0.123267	NA	NA	NA
Rank5	BG0-StrainEst	C16	1	0.11184	NA	NA	NA
Rank5	BG0-StrainEst	C17	1	0.093856	NA	NA	NA
Rank5	BG0-StrainEst	C18	1	0.092354	NA	NA	NA
Rank5	BG0-StrainEst	C19	1	0.059194	NA	NA	NA
Rank5	BG0-StrainEst	C20	1	0.120632	NA	NA	NA
Rank5	bench	C01	1	0.1	NA	NA	NA
Rank5	bench	C02	1	0.1	NA	NA	NA
Rank5	bench	C03	1	0.1	NA	NA	NA
Rank5	bench	C04	1	0.05	NA	NA	NA
Rank5	bench	C05	1	0.1	NA	NA	NA
Rank5	bench	C06	1	0.1	NA	NA	NA
Rank5	bench	C07	1	0.1	NA	NA	NA
Rank5	bench	C08	1	0.1	NA	NA	NA
Rank5	bench	C09	1	0.1	NA	NA	NA
Rank5	bench	C10	1	0.1	NA	NA	NA
Rank5	bench	C11	1	0.1	NA	NA	NA
Rank5	bench	C12	1	0.1	NA	NA	NA
Rank5	bench	C13	1	0.1	NA	NA	NA
Rank5	bench	C14	1	0.1	NA	NA	NA
Rank5	bench	C15	1	0.1	NA	NA	NA
Rank5	bench	C16	1	0.15	NA	NA	NA
Rank5	bench	C17	1	0.1	NA	NA	NA
Rank5	bench	C18	1	0.1	NA	NA	NA
Rank5	bench	C19	1	0.05	NA	NA	NA
Rank5	bench	C20	1	0.1	NA	NA	NA
Rank6	BG01F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C02	1	0.0301667337968127	NA	NA	NA
Rank6	BG01F-StrainPanDA	C03	1	0.0845880923794825	NA	NA	NA
Rank6	BG01F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C14	1	0.0340292714938093	NA	NA	NA
Rank6	BG01F-StrainPanDA	C15	1	0.0223587050044653	NA	NA	NA
Rank6	BG01F-StrainPanDA	C16	1	0.0268277705866341	NA	NA	NA
Rank6	BG01F-StrainPanDA	C17	1	0.0676371416588292	NA	NA	NA
Rank6	BG01F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG01F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG01F-StrainEst	C01	1	0.085089	NA	NA	NA
Rank6	BG01F-StrainEst	C02	1	0.085078	NA	NA	NA
Rank6	BG01F-StrainEst	C03	1	0.109146	NA	NA	NA
Rank6	BG01F-StrainEst	C04	1	0.049245	NA	NA	NA
Rank6	BG01F-StrainEst	C05	1	0.09652	NA	NA	NA
Rank6	BG01F-StrainEst	C06	1	0.054113	NA	NA	NA
Rank6	BG01F-StrainEst	C07	1	0.068046	NA	NA	NA
Rank6	BG01F-StrainEst	C08	1	0.04721	NA	NA	NA
Rank6	BG01F-StrainEst	C09	1	0.066897	NA	NA	NA
Rank6	BG01F-StrainEst	C10	1	0.088388	NA	NA	NA
Rank6	BG01F-StrainEst	C11	1	0.079415	NA	NA	NA
Rank6	BG01F-StrainEst	C12	1	0.079558	NA	NA	NA
Rank6	BG01F-StrainEst	C13	1	0.105156	NA	NA	NA
Rank6	BG01F-StrainEst	C14	1	0.090845	NA	NA	NA
Rank6	BG01F-StrainEst	C15	1	0.113096	NA	NA	NA
Rank6	BG01F-StrainEst	C16	1	0.090391	NA	NA	NA
Rank6	BG01F-StrainEst	C17	1	0.089936	NA	NA	NA
Rank6	BG01F-StrainEst	C18	1	0.057982	NA	NA	NA
Rank6	BG01F-StrainEst	C19	1	0.057196	NA	NA	NA
Rank6	BG01F-StrainEst	C20	1	0.093239	NA	NA	NA
Rank6	BG05F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C03	1	0.0589784435727232	NA	NA	NA
Rank6	BG05F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG05F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG05F-StrainEst	C01	1	0.082897	NA	NA	NA
Rank6	BG05F-StrainEst	C02	1	0.082727	NA	NA	NA
Rank6	BG05F-StrainEst	C03	1	0.106725	NA	NA	NA
Rank6	BG05F-StrainEst	C04	1	0.048669	NA	NA	NA
Rank6	BG05F-StrainEst	C05	1	0.09453	NA	NA	NA
Rank6	BG05F-StrainEst	C06	1	0.051996	NA	NA	NA
Rank6	BG05F-StrainEst	C07	1	0.064725	NA	NA	NA
Rank6	BG05F-StrainEst	C08	1	0.047368	NA	NA	NA
Rank6	BG05F-StrainEst	C09	1	0.062978	NA	NA	NA
Rank6	BG05F-StrainEst	C10	1	0.084433	NA	NA	NA
Rank6	BG05F-StrainEst	C11	1	0.077482	NA	NA	NA
Rank6	BG05F-StrainEst	C12	1	0.077163	NA	NA	NA
Rank6	BG05F-StrainEst	C13	1	0.100133	NA	NA	NA
Rank6	BG05F-StrainEst	C14	1	0.08928	NA	NA	NA
Rank6	BG05F-StrainEst	C15	1	0.110031	NA	NA	NA
Rank6	BG05F-StrainEst	C16	1	0.091071	NA	NA	NA
Rank6	BG05F-StrainEst	C17	1	0.087443	NA	NA	NA
Rank6	BG05F-StrainEst	C18	1	0.056422	NA	NA	NA
Rank6	BG05F-StrainEst	C19	1	0.058018	NA	NA	NA
Rank6	BG05F-StrainEst	C20	1	0.091965	NA	NA	NA
Rank6	BG10F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C03	1	0.0589676346613675	NA	NA	NA
Rank6	BG10F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG10F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG10F-StrainEst	C01	1	0.080208	NA	NA	NA
Rank6	BG10F-StrainEst	C02	1	0.080285	NA	NA	NA
Rank6	BG10F-StrainEst	C03	1	0.104652	NA	NA	NA
Rank6	BG10F-StrainEst	C04	1	0.046776	NA	NA	NA
Rank6	BG10F-StrainEst	C05	1	0.090907	NA	NA	NA
Rank6	BG10F-StrainEst	C06	1	0.049439	NA	NA	NA
Rank6	BG10F-StrainEst	C07	1	0.063702	NA	NA	NA
Rank6	BG10F-StrainEst	C08	1	0.048532	NA	NA	NA
Rank6	BG10F-StrainEst	C09	1	0.063694	NA	NA	NA
Rank6	BG10F-StrainEst	C10	1	0.082629	NA	NA	NA
Rank6	BG10F-StrainEst	C11	1	0.07518	NA	NA	NA
Rank6	BG10F-StrainEst	C12	1	0.074406	NA	NA	NA
Rank6	BG10F-StrainEst	C13	1	0.100053	NA	NA	NA
Rank6	BG10F-StrainEst	C14	1	0.085424	NA	NA	NA
Rank6	BG10F-StrainEst	C15	1	0.109659	NA	NA	NA
Rank6	BG10F-StrainEst	C16	1	0.090378	NA	NA	NA
Rank6	BG10F-StrainEst	C17	1	0.083484	NA	NA	NA
Rank6	BG10F-StrainEst	C18	1	0.054598	NA	NA	NA
Rank6	BG10F-StrainEst	C19	1	0.057089	NA	NA	NA
Rank6	BG10F-StrainEst	C20	1	0.09145	NA	NA	NA
Rank6	BG25F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C02	1	0.0383901392358925	NA	NA	NA
Rank6	BG25F-StrainPanDA	C03	1	0.0843108787116334	NA	NA	NA
Rank6	BG25F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C14	1	0.0352257129709894	NA	NA	NA
Rank6	BG25F-StrainPanDA	C15	1	0.0248605739614498	NA	NA	NA
Rank6	BG25F-StrainPanDA	C16	1	0.0378795323902844	NA	NA	NA
Rank6	BG25F-StrainPanDA	C17	1	0.067822434624677	NA	NA	NA
Rank6	BG25F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG25F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG25F-StrainEst	C01	1	0.09262	NA	NA	NA
Rank6	BG25F-StrainEst	C02	1	0.089739	NA	NA	NA
Rank6	BG25F-StrainEst	C03	1	0.097918	NA	NA	NA
Rank6	BG25F-StrainEst	C04	1	0.044576	NA	NA	NA
Rank6	BG25F-StrainEst	C05	1	0.09142	NA	NA	NA
Rank6	BG25F-StrainEst	C06	1	0.072381	NA	NA	NA
Rank6	BG25F-StrainEst	C07	1	0.095323	NA	NA	NA
Rank6	BG25F-StrainEst	C08	1	0.073248	NA	NA	NA
Rank6	BG25F-StrainEst	C09	1	0.096487	NA	NA	NA
Rank6	BG25F-StrainEst	C10	1	0.096782	NA	NA	NA
Rank6	BG25F-StrainEst	C11	1	0.085231	NA	NA	NA
Rank6	BG25F-StrainEst	C12	1	0.091613	NA	NA	NA
Rank6	BG25F-StrainEst	C13	1	0.09863	NA	NA	NA
Rank6	BG25F-StrainEst	C14	1	0.088712	NA	NA	NA
Rank6	BG25F-StrainEst	C15	1	0.102034	NA	NA	NA
Rank6	BG25F-StrainEst	C16	1	0.089459	NA	NA	NA
Rank6	BG25F-StrainEst	C17	1	0.081284	NA	NA	NA
Rank6	BG25F-StrainEst	C18	1	0.078506	NA	NA	NA
Rank6	BG25F-StrainEst	C19	1	0.060102	NA	NA	NA
Rank6	BG25F-StrainEst	C20	1	0.083917	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C03	1	0.0996208761943032	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C11	1	0.0561912889771341	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BGx100F-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BGx100F-StrainEst	C01	1	0.076564	NA	NA	NA
Rank6	BGx100F-StrainEst	C02	1	0.074248	NA	NA	NA
Rank6	BGx100F-StrainEst	C03	1	0.083044	NA	NA	NA
Rank6	BGx100F-StrainEst	C04	1	0.03583	NA	NA	NA
Rank6	BGx100F-StrainEst	C05	1	0.076722	NA	NA	NA
Rank6	BGx100F-StrainEst	C06	1	0.059164	NA	NA	NA
Rank6	BGx100F-StrainEst	C07	1	0.053519	NA	NA	NA
Rank6	BGx100F-StrainEst	C08	1	0.051492	NA	NA	NA
Rank6	BGx100F-StrainEst	C09	1	0.07735	NA	NA	NA
Rank6	BGx100F-StrainEst	C10	1	0.083882	NA	NA	NA
Rank6	BGx100F-StrainEst	C11	1	0.080146	NA	NA	NA
Rank6	BGx100F-StrainEst	C12	1	0.078443	NA	NA	NA
Rank6	BGx100F-StrainEst	C13	1	0.074361	NA	NA	NA
Rank6	BGx100F-StrainEst	C14	1	0.074012	NA	NA	NA
Rank6	BGx100F-StrainEst	C15	1	0.081136	NA	NA	NA
Rank6	BGx100F-StrainEst	C16	1	0.08851	NA	NA	NA
Rank6	BGx100F-StrainEst	C17	1	0.065047	NA	NA	NA
Rank6	BGx100F-StrainEst	C18	1	0.057527	NA	NA	NA
Rank6	BGx100F-StrainEst	C19	1	0.0564	NA	NA	NA
Rank6	BGx100F-StrainEst	C20	1	0.079213	NA	NA	NA
Rank6	BG0-StrainPanDA	C01	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C02	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C03	1	0.0700624859177572	NA	NA	NA
Rank6	BG0-StrainPanDA	C04	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C05	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C06	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C07	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C08	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C09	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C10	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C11	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C12	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C13	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C14	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C15	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C16	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C17	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C18	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C19	1	0	NA	NA	NA
Rank6	BG0-StrainPanDA	C20	1	0	NA	NA	NA
Rank6	BG0-StrainEst	C01	1	0.085624	NA	NA	NA
Rank6	BG0-StrainEst	C02	1	0.085064	NA	NA	NA
Rank6	BG0-StrainEst	C03	1	0.109992	NA	NA	NA
Rank6	BG0-StrainEst	C04	1	0.048871	NA	NA	NA
Rank6	BG0-StrainEst	C05	1	0.096794	NA	NA	NA
Rank6	BG0-StrainEst	C06	1	0.053728	NA	NA	NA
Rank6	BG0-StrainEst	C07	1	0.067402	NA	NA	NA
Rank6	BG0-StrainEst	C08	1	0.047419	NA	NA	NA
Rank6	BG0-StrainEst	C09	1	0.068167	NA	NA	NA
Rank6	BG0-StrainEst	C10	1	0.088791	NA	NA	NA
Rank6	BG0-StrainEst	C11	1	0.079384	NA	NA	NA
Rank6	BG0-StrainEst	C12	1	0.079468	NA	NA	NA
Rank6	BG0-StrainEst	C13	1	0.105091	NA	NA	NA
Rank6	BG0-StrainEst	C14	1	0.089262	NA	NA	NA
Rank6	BG0-StrainEst	C15	1	0.11398	NA	NA	NA
Rank6	BG0-StrainEst	C16	1	0.089329	NA	NA	NA
Rank6	BG0-StrainEst	C17	1	0.089857	NA	NA	NA
Rank6	BG0-StrainEst	C18	1	0.058307	NA	NA	NA
Rank6	BG0-StrainEst	C19	1	0.0581	NA	NA	NA
Rank6	BG0-StrainEst	C20	1	0.095462	NA	NA	NA
Rank6	bench	C01	1	0.1	NA	NA	NA
Rank6	bench	C02	1	0.1	NA	NA	NA
Rank6	bench	C03	1	0.1	NA	NA	NA
Rank6	bench	C04	1	0.05	NA	NA	NA
Rank6	bench	C05	1	0.1	NA	NA	NA
Rank6	bench	C06	1	0.1	NA	NA	NA
