Rank	variable	V2	N	value	sd	se	ci
GCA_008275005	BG01F-StrainEst	C17	1	0.209593	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C18	1	0.137829	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C19	1	0.011927	NA	NA	NA
GCA_008275005	BG01F-StrainEst	C20	1	0.476842	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C01	1	0.376594147662496	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C02	1	0.210095107775028	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C03	1	0.342318887836047	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C04	1	0.0696359352805613	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C05	1	0.266071268396703	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C06	1	0.216224734765661	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C07	1	0.0245401269142041	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C08	1	0.6882763199819	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C09	1	0.217487707294381	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C10	1	0.299533997831787	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C12	1	0.335157346363395	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C14	1	0.0752684236059581	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C15	1	0.341239089058235	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C16	1	0.160293776453712	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C17	1	0.335005834213675	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C18	1	0.201446136292227	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C19	1	0.115739071490194	NA	NA	NA
GCA_008275005	BG05F-StrainPanDA	C20	1	0.747899892175192	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C01	1	0.230961	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C02	1	0.148358	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C03	1	0.218448	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C04	1	0.068426	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C05	1	0.170031	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C06	1	0.13806	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C07	1	0.044296	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C08	1	0.44428	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C09	1	0.168306	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C10	1	0.185408	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C12	1	0.20676	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C13	1	0	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C14	1	0.051317	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C15	1	0.222955	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C16	1	0.106339	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C17	1	0.206007	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C18	1	0.138704	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C19	1	0.013072	NA	NA	NA
GCA_008275005	BG05F-StrainEst	C20	1	0.467312	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C01	1	0.377618823319969	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C02	1	0.210907067500941	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C03	1	0.34275408204211	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C04	1	0.069519276995183	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C05	1	0.266889797613221	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C06	1	0.217146628923025	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C07	1	0.0244641721120386	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C08	1	0.688587915145202	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C09	1	0.21880338066008	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C10	1	0.300595362562036	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C12	1	0.335213370503248	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C14	1	0.0751907967595559	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C15	1	0.342356038799336	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C16	1	0.161206326915647	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C17	1	0.335912903459242	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C18	1	0.201985564177709	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C19	1	0.120095395233813	NA	NA	NA
GCA_008275005	BG10F-StrainPanDA	C20	1	0.748768486806124	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C01	1	0.226982	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C02	1	0.145857	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C03	1	0.213458	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C04	1	0.067069	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C05	1	0.168813	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C06	1	0.136647	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C07	1	0.046734	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C08	1	0.431434	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C09	1	0.158537	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C10	1	0.182914	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C12	1	0.205673	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C13	1	0	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C14	1	0.051859	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C15	1	0.221957	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C16	1	0.105607	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C17	1	0.205411	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C18	1	0.136573	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C19	1	0.011676	NA	NA	NA
GCA_008275005	BG10F-StrainEst	C20	1	0.453901	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C01	1	0.383198062104804	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C02	1	0.215890416155865	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C03	1	0.343429747328856	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C04	1	0.0679469829072979	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C05	1	0.27025692328465	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C06	1	0.220913157364188	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C07	1	0.024422857295916	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C08	1	0.691162754489356	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C09	1	0.225594197918884	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C10	1	0.307232172645236	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C12	1	0.336068877321294	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C14	1	0.0743368684671202	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C15	1	0.345969976440689	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C16	1	0.165696507576926	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C17	1	0.340372100859063	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C18	1	0.204438164567002	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C19	1	0.128366503777605	NA	NA	NA
GCA_008275005	BG25F-StrainPanDA	C20	1	0.755631221227373	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C01	1	0.211757	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C02	1	0.137102	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C03	1	0.200279	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C04	1	0.072958	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C05	1	0.166634	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C06	1	0.129142	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C07	1	0.048729	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C08	1	0.400078	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C09	1	0.156537	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C10	1	0.180332	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C12	1	0.194795	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C13	1	0.012753	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C14	1	0.051479	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C15	1	0.207315	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C16	1	0.101302	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C17	1	0.191125	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C18	1	0.131279	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C19	1	0.012957	NA	NA	NA
GCA_008275005	BG25F-StrainEst	C20	1	0.42551	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C01	1	0.414487280122256	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C02	1	0.248784544916373	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C03	1	0.344067467124316	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C04	1	0.0645631712813205	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C05	1	0.286525212693413	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C06	1	0.229114615093959	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C07	1	0.0299413220559694	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C08	1	0.721602491142836	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C09	1	0.247950708949614	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C10	1	0.309585167944659	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C12	1	0.340580872464805	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C14	1	0.0522141956468312	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C15	1	0.336317775948792	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C16	1	0.177328105708396	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C17	1	0.367444612253669	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C18	1	0.210990895776076	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C19	1	0.114790493366212	NA	NA	NA
GCA_008275005	BGx100F-StrainPanDA	C20	1	0.768151906920566	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C01	1	0.184569	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C02	1	0.115537	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C03	1	0.132402	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C04	1	0.060736	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C05	1	0.131892	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C06	1	0.122582	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C07	1	0.048495	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C08	1	0.311329	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C09	1	0.135398	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C10	1	0.158555	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C11	1	0.011945	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C12	1	0.15836	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C13	1	0.035434	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C14	1	0.061551	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C15	1	0.170003	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C16	1	0.10551	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C17	1	0.158764	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C18	1	0.112243	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C19	1	0.016769	NA	NA	NA
GCA_008275005	BGx100F-StrainEst	C20	1	0.302822	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C01	1	0.383484637205737	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C02	1	0.218619010261953	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C03	1	0.354367871257461	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C05	1	0.261753081504311	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C06	1	0.206245590461416	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C07	1	0.0214943180370046	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C08	1	0.712230289582833	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C09	1	0.20585530747513	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C11	1	0	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C12	1	0.339101399529349	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C13	1	0	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C14	1	0.0545311902754433	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C15	1	0.319426048236973	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C17	1	0.341817136758269	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C19	1	0.0893583356185462	NA	NA	NA
GCA_008275005	BG0-StrainPanDA	C20	1	0.749747974697754	NA	NA	NA
GCA_008275005	BG0-StrainEst	C01	1	0.244018	NA	NA	NA
GCA_008275005	BG0-StrainEst	C02	1	0.140341	NA	NA	NA
GCA_008275005	BG0-StrainEst	C03	1	0.163507	NA	NA	NA
GCA_008275005	BG0-StrainEst	C04	1	0.064378	NA	NA	NA
GCA_008275005	BG0-StrainEst	C05	1	0.165564	NA	NA	NA
GCA_008275005	BG0-StrainEst	C06	1	0.140851	NA	NA	NA
GCA_008275005	BG0-StrainEst	C07	1	0.026593	NA	NA	NA
GCA_008275005	BG0-StrainEst	C08	1	0.429628	NA	NA	NA
GCA_008275005	BG0-StrainEst	C09	1	0.16351	NA	NA	NA
GCA_008275005	BG0-StrainEst	C10	1	0.202118	NA	NA	NA
GCA_008275005	BG0-StrainEst	C11	1	0	NA	NA	NA
GCA_008275005	BG0-StrainEst	C12	1	0.207669	NA	NA	NA
GCA_008275005	BG0-StrainEst	C13	1	0.018183	NA	NA	NA
GCA_008275005	BG0-StrainEst	C14	1	0.04703	NA	NA	NA
GCA_008275005	BG0-StrainEst	C15	1	0.208851	NA	NA	NA
GCA_008275005	BG0-StrainEst	C16	1	0.104054	NA	NA	NA
GCA_008275005	BG0-StrainEst	C17	1	0.202945	NA	NA	NA
GCA_008275005	BG0-StrainEst	C18	1	0.123767	NA	NA	NA
GCA_008275005	BG0-StrainEst	C19	1	0.010734	NA	NA	NA
GCA_008275005	BG0-StrainEst	C20	1	0.430675	NA	NA	NA
GCA_008275005	bench	C01	1	0.35	NA	NA	NA
GCA_008275005	bench	C02	1	0.25	NA	NA	NA
GCA_008275005	bench	C03	1	0.35	NA	NA	NA
GCA_008275005	bench	C04	1	0.15	NA	NA	NA
GCA_008275005	bench	C05	1	0.3	NA	NA	NA
GCA_008275005	bench	C06	1	0.25	NA	NA	NA
GCA_008275005	bench	C07	1	0.1	NA	NA	NA
GCA_008275005	bench	C08	1	0.6	NA	NA	NA
GCA_008275005	bench	C09	1	0.25	NA	NA	NA
GCA_008275005	bench	C10	1	0.3	NA	NA	NA
GCA_008275005	bench	C11	1	0.05	NA	NA	NA
GCA_008275005	bench	C12	1	0.35	NA	NA	NA
GCA_008275005	bench	C13	1	0.05	NA	NA	NA
GCA_008275005	bench	C14	1	0.15	NA	NA	NA
GCA_008275005	bench	C15	1	0.35	NA	NA	NA
GCA_008275005	bench	C16	1	0.2	NA	NA	NA
GCA_008275005	bench	C17	1	0.35	NA	NA	NA
GCA_008275005	bench	C18	1	0.25	NA	NA	NA
GCA_008275005	bench	C19	1	0.1	NA	NA	NA
GCA_008275005	bench	C20	1	0.6	NA	NA	NA
