Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C01	1	0.2	NA	NA	NA
GCA_str2	bench	C02	1	0.2	NA	NA	NA
GCA_str2	bench	C03	1	0.2	NA	NA	NA
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.35	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.3	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.0729908434526512	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.0844240227498474	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.213973706386468	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.207038219140289	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.134157611549815	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.141775274331897	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.184972641803739	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.133813268927841	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.0829439351301322	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.0559186771693487	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.102155741113761	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.0167051702263406	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.130824579647874	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.118350440498369	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.1707222937644	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.228568313127841	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.229804846026067	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.160586621225408	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0.0832019401656032	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.0996743889028345	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.143403	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.144595	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.188508	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.147493	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.128785	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.18452	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.090506	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.124342	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.1708	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.136732	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.078715	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.084337	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.1893	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.142381	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.133882	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.11424	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.218932	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.136063	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.137792	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.118326	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.073446470053181	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.0839915107503715	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.213791813442057	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.206925704913074	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.134157433477326	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.141988075452025	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.18502009873504	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.133727214812478	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.0827214803889858	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.0561013288229573	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.102136850573964	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.0166936642433335	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.130835299018423	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.118198840957803	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.170775535006969	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.228934037913797	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.229959113113969	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.160602745380544	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0.0832031706204546	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.0995570435725703	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.143172	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.144606	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.188579	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.147088	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.128849	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.185066	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.09034	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.12442	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.170704	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.136769	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.07879	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.084305	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.189463	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.142354	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.135244	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.114027	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.218903	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.13615	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.137745	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.118047	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.0734582065862693	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.0836065606000217	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.213753462431984	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.20702928179619	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.134261864106627	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.142084165705903	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.185262363165675	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.133634052771524	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.0827064776681426	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.0561670425677396	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.102423372665266	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.0170339107670582	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.130781004187835	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.118230919623901	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.170677885786543	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.228852126698602	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.230263496554269	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.160401257726868	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0.0830597088943576	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.09940597443239	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.143031	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.144849	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.189121	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.147875	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.129013	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.184966	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.090431	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.12476	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.172127	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.136975	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.079168	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.084447	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.189284	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.142064	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.135865	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.114171	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.219015	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.136158	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.137822	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.118107	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.22619	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.0736636981377271	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.0828980045017469	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.212862695704836	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.20713741409256	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.134310202505195	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.142291491410778	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.185737080861018	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.133836676471989	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.0832749301066022	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.0563099247802445	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.102928101287964	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0.0172353108169041	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.131259310353381	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.11803064651266	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.170568200399895	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.229071650153645	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.231008416254093	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.160112136346978	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0.0827779746167566	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.0986969283454481	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.142599	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.144747	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.189812	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.148751	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.130063	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.18469	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.090327	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.123575	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.172754	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.135734	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.077998	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.084493	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.188806	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.141532	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.136485	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.113794	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.219503	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.135887	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.137641	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.117554	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.190476	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.22647	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.181818	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.181818	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.192308	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.0748980799123397	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.0818289466406282	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.21103961126716	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.20687253059974	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.134417955152572	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.142286705885661	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.186187111233183	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0.135218049473344	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.083425314639386	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.0558783168375469	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.103190008273957	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.0170608806614607	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.131357828794451	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.116988625867586	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.170750024330238	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.230441854676458	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.231648904894771	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.160244492131069	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0.082415411593317	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.0980491008542068	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.142352	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.14477	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.189791	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.148778	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.129575	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.184713	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.090179	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.126394	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.171978	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.135143	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.074104	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.084043	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.188282	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.141729	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.13534	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.113659	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.219592	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.135475	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.137464	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.11716	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.22647	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.181818	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.181818	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.212122	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.230769	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.208333	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.143509	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.14474	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.188724	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.147878	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.185214	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.090282	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.124337	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.172072	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.137004	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.078756	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.084441	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.189294	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.14241	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.133771	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.114309	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.219152	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.136169	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.137831	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.11838	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.214286	NA	NA	NA
