Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C05	1	0.3	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.2	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.3	NA	NA	NA
GCA_str2	bench	C11	1	0.3	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.2	NA	NA	NA
GCA_str2	bench	C14	1	0.35	NA	NA	NA
GCA_str2	bench	C15	1	0.35	NA	NA	NA
GCA_str2	bench	C16	1	0.3	NA	NA	NA
GCA_str2	bench	C17	1	0.3	NA	NA	NA
GCA_str2	bench	C18	1	0.3	NA	NA	NA
GCA_str2	bench	C19	1	0.1	NA	NA	NA
GCA_str2	bench	C20	1	0.2	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.129935597211813	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.208968632159146	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.109372707176179	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.0700262871752487	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.227140261100621	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.12905892033058	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.0839510776761733	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.0297971340372745	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.141065611364357	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.297824794055732	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.0742507312105215	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.293079693242114	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.106427595185352	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.102240834702186	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.143110108860782	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.158898648215624	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.230419619105463	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.201046858402939	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.0687046750187699	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.185128	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.158488	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.1422	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.087295	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.158263	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.115771	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.135701	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.117681	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.134518	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.147287	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.146128	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.142539	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.101353	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.1249	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.125019	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.107374	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.167025	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.162001	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.046573	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.155044	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.187878	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.133127	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.207143	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.226191	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.225806	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.130035994227793	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.20910738597751	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.109370262754116	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.0698049148657723	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.227210960745939	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.129081854094551	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.0838921715992755	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.0297634713302826	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.1410517263159	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.297917485586541	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.0742645778751916	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.292981014762066	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.106364114704431	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.10222357036327	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.143163675776715	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.158948646002902	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.230484475445635	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.2009747114323	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.0685833492343068	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.185187	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.15878	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.142274	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.087304	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.158076	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.114819	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.135909	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.117663	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.134506	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.146615	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.146185	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.142492	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.101921	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.124928	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.124685	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.107467	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.166823	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.161866	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.046169	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.154946	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.187878	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.133127	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.207143	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.226191	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.225806	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.130011650807367	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.20915713479101	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.10934257635921	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.0696567647954478	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.227269064471788	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.129084579005584	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.0839670798273492	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.029824207396924	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.141009262129336	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.297970560964262	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.0741748609996824	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.292975161490859	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.106347616703607	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.102346760480198	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.143235801795976	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.159006621411779	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.230547602278447	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.200906621966945	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.0685454613303164	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.185588	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.158233	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.142426	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.0875	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.15778	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.114727	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.136023	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.117673	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.134715	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.146757	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.145994	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.142498	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.101705	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.124974	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.124471	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.107256	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.166264	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.161951	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.046463	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.155153	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.187878	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.133127	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.207143	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.226191	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.225806	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.12995325668132	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.20967489844533	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.109255645353096	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.0691538796266009	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.22761013853948	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.129270289015643	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.0838163101723926	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.0296807055868146	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.1409661442205	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.298535554243226	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.074075575768613	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0.292594591768446	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.106787721362493	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.102247883754491	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.143570690210944	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.159453329059243	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.230833595314062	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.200921441949056	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.0684553122266304	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.185554	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.157689	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.142607	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.0875	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.157618	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.114633	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.136308	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.117334	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.13385	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.145899	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.14582	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.143129	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.101489	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.124963	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.124716	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.107344	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.166064	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.161524	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.046235	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.15543	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.230769	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.188235	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.15	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.20181	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.133333	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.153609	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.221015	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.208333	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.238095	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.208696	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.172414	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.225641	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.166827	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.168402	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.138995	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.082618	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.137702	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.091961	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.122432	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.138744	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.130877	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.144668	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.171879	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.136722	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.093391	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.119418	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.113022	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.096703	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.157891	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.188598	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.048024	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.140348	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.238096	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.192308	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.22381	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.125	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.224359	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.192308	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.22619	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.238096	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.212122	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.167327	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.170081	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.139291	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.09264	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.127891	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.14309	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.136153	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.093515	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.122212	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.115092	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.098037	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.158747	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.140072	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.136364	NA	NA	NA
