Rank	variable	V2	N	value	sd	se	ci
GCA_str2	Enterococcus_faecalis-StrainPanDA	C20	1	0.251122809922294	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C01	1	0.097141	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C02	1	0.065062	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C03	1	0.21675	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C04	1	0.072101	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C05	1	0.254262	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C06	1	0.124323	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C07	1	0.050368	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C08	1	0.051075	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C09	1	0.215815	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C10	1	0.074032	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C11	1	0.246061	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C12	1	0.126888	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C13	1	0.052011	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C14	1	0.046405	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C15	1	0.093593	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C16	1	0.05665	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C17	1	0.133838	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C18	1	0.127841	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C19	1	0.051785	NA	NA	NA
GCA_str2	Enterococcus_faecalis-StrainEST	C20	1	0.046293	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C01	1	0.285714	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C02	1	0.25	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C03	1	0.275862	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C04	1	0.288889	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C05	1	0.269231	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C06	1	0.333333	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C07	1	0.301053	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C08	1	0.25	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C09	1	0.3	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C10	1	0.283951	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C11	1	0.26087	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C12	1	0.313793	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C13	1	0.294118	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C14	1	0.273557	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C15	1	0.285714	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C16	1	0.254717	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C17	1	0.305668	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C18	1	0.3	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C19	1	0.25	NA	NA	NA
GCA_str2	Enterococcus_faecalis-PStrain	C20	1	0.246032	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C01	1	0.234976182872327	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C02	1	0.281030756511588	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C03	1	0.156345177336565	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C04	1	0.172429431323354	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C05	1	0.390986297992336	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C06	1	0.374926819113862	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C07	1	0.229454244426364	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C08	1	0.270724010569355	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C09	1	0.15314468982198	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C10	1	0.172515435398226	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C11	1	0.391235875945932	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C12	1	0.376571179975573	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C13	1	0.21809179687794	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C14	1	0.239565773041186	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C15	1	0.222366627580557	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C16	1	0.247876213901585	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C17	1	0.343969935370885	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C18	1	0.346775720613907	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C19	1	0.390549920583463	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainPanDA	C20	1	0.406464123683993	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C01	1	0.234976182872327	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C02	1	0.281030756511588	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C03	1	0.156345177336565	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C04	1	0.172429431323354	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C05	1	0.390986297992336	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C06	1	0.374926819113862	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C07	1	0.229454244426364	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C08	1	0.270724010569355	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C09	1	0.15314468982198	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C10	1	0.172515435398226	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C11	1	0.391235875945932	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C12	1	0.376571179975573	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C13	1	0.21809179687794	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C14	1	0.239565773041186	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C15	1	0.222366627580557	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C16	1	0.247876213901585	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C17	1	0.343969935370885	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C18	1	0.346775720613907	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C19	1	0.390549920583463	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-StrainEST	C20	1	0.406464123683993	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C01	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C02	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C03	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C04	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C05	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C06	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C07	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C08	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C09	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C10	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C11	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C12	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C13	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C14	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C15	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C16	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C17	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C18	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C19	1	0	NA	NA	NA
GCA_str2	Faecalibacterium_prausnitzii-PStrain	C20	1	0	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C01	1	0.24398378990345	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C02	1	0.409797531401787	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C03	1	0.246435580269793	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C04	1	0.412365596627998	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C05	1	0.254391482578628	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C06	1	0.24850893871674	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C07	1	0.23561305478139	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C08	1	0.400990058324739	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C09	1	0.245297550521282	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C10	1	0.404127553082581	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C11	1	0.253251912222597	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C12	1	0.242521207209436	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C13	1	0.225121459370048	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C14	1	0.439867814815261	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C15	1	0.230729498186107	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C16	1	0.44124586136262	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C17	1	0.237126056895965	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C18	1	0.232257208390179	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C19	1	0.408207525208539	NA	NA	NA
GCA_str2	Prevotella_copri-StrainPanDA	C20	1	0.440450130839046	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C01	1	0.24398378990345	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C02	1	0.409797531401787	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C03	1	0.246435580269793	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C04	1	0.412365596627998	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C05	1	0.254391482578628	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C06	1	0.24850893871674	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C07	1	0.23561305478139	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C08	1	0.400990058324739	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C09	1	0.245297550521282	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C10	1	0.404127553082581	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C11	1	0.253251912222597	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C12	1	0.242521207209436	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C13	1	0.225121459370048	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C14	1	0.439867814815261	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C15	1	0.230729498186107	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C16	1	0.44124586136262	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C17	1	0.237126056895965	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C18	1	0.232257208390179	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C19	1	0.408207525208539	NA	NA	NA
GCA_str2	Prevotella_copri-StrainEST	C20	1	0.440450130839046	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C01	1	0.25	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C02	1	0.321429	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C03	1	0.301587	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C04	1	0.290698	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C05	1	0.25	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C06	1	0.238095	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C07	1	0.25	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C08	1	0.318182	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C09	1	0.32	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C10	1	0.289474	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C11	1	0.25	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C12	1	0.25	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C13	1	0.233333	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C14	1	0.3125	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C15	1	0.25	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C16	1	0.321429	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C17	1	0.222222	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C18	1	0.21875	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C19	1	0.3	NA	NA	NA
GCA_str2	Prevotella_copri-PStrain	C20	1	0.3	NA	NA	NA
GCA_str2	bench	C01	1	0.25	NA	NA	NA
GCA_str2	bench	C02	1	0.25	NA	NA	NA
GCA_str2	bench	C03	1	0.25	NA	NA	NA
GCA_str2	bench	C04	1	0.25	NA	NA	NA
GCA_str2	bench	C05	1	0.25	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.25	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.25	NA	NA	NA
GCA_str2	bench	C11	1	0.25	NA	NA	NA
GCA_str2	bench	C12	1	0.25	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
GCA_str2	bench	C17	1	0.25	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.25	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C01	1	0.0639364858747446	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C02	1	0.0681328980786825	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C03	1	0.0518121650082416	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C04	1	0.0682744196231364	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C05	1	0.0585753326571837	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C06	1	0.0670331375414906	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C07	1	0.0660803321274507	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C08	1	0.0710837263744849	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C09	1	0.047292110234117	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C10	1	0.0547413597117711	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C11	1	0.0673183496289893	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C12	1	0.0711801398041001	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C13	1	0.0599029269672159	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C14	1	0.075560018115684	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C15	1	0.0601978732848328	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C16	1	0.0672852839291229	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C17	1	0.0731096081000389	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C18	1	0.0681986991364528	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C19	1	0.0621029068213159	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainPanDA	C20	1	0.0728841340877439	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C01	1	0.077566	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C02	1	0.128151	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C03	1	0	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C04	1	0.198873	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C05	1	0.010056	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C06	1	0.077684	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C07	1	0.016559	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C08	1	0.074612	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C09	1	0.015232	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C10	1	0.19858	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C11	1	0.014568	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C12	1	0.019408	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C13	1	0.034267	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C14	1	0.071646	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C15	1	0.031511	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C16	1	0.12647	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C17	1	0.034021	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C18	1	0.035684	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C19	1	0.063301	NA	NA	NA
GCA_str3	Bifidobacterium_longum-StrainEST	C20	1	0.069218	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C01	1	0.139535	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C02	1	0.154293	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C03	1	0.125	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C04	1	0.149254	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C05	1	0.123288	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C06	1	0.125	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C07	1	0.150685	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C08	1	0.173264	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C09	1	0.143892	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C10	1	0.166667	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C11	1	0.15	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C12	1	0.147541	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C13	1	0.130769	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C14	1	0.166667	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C15	1	0.142857	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C16	1	0.200411	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C17	1	0.138298	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C18	1	0.131868	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C19	1	0.122253	NA	NA	NA
GCA_str3	Bifidobacterium_longum-PStrain	C20	1	0.117948	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C01	1	0.111236760762679	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C02	1	0.113738597877447	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C03	1	0.0752545015661585	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C04	1	0.0505044831969497	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C05	1	0.0654568464569826	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C06	1	0.044031808199497	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C07	1	0.114624006689779	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C08	1	0.122884292907882	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C09	1	0.100188939668502	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C10	1	0.0843475194696099	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C11	1	0.0853657742830627	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C12	1	0.0687327493795819	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C13	1	0.0806055784362087	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C14	1	0.0512714459138609	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C15	1	0.103229501808677	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C16	1	0.0896440335810443	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C17	1	0.0428466752270303	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C18	1	0.0527908759481037	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C19	1	0.0603488885441358	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainPanDA	C20	1	0.0400085443588792	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C01	1	0.111236760762679	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C02	1	0.113738597877447	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C03	1	0.0752545015661585	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C04	1	0.0505044831969497	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C05	1	0.0654568464569826	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C06	1	0.044031808199497	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C07	1	0.114624006689779	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C08	1	0.122884292907882	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C09	1	0.100188939668502	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C10	1	0.0843475194696099	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C11	1	0.0853657742830627	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C12	1	0.0687327493795819	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C13	1	0.0806055784362087	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C14	1	0.0512714459138609	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C15	1	0.103229501808677	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C16	1	0.0896440335810443	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C17	1	0.0428466752270303	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C18	1	0.0527908759481037	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C19	1	0.0603488885441358	NA	NA	NA
GCA_str3	Clostridium_difficile-StrainEST	C20	1	0.0400085443588792	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C01	1	0.227381	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C02	1	0.190476	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C05	1	0.166667	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C06	1	0.142857	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C07	1	0.222222	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C08	1	0.190476	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C09	1	0.241379	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C10	1	0.230769	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C11	1	0.172222	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C12	1	0.147059	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C13	1	0.148148	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C14	1	0.157895	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C15	1	0.166667	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C16	1	0.162791	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C17	1	0	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C18	1	0.14866	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str3	Clostridium_difficile-PStrain	C20	1	0	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C01	1	0.0838507704904524	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C02	1	0.106810378272297	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C03	1	0.0810709908295358	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C04	1	0.0582128766764546	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C05	1	0.0872680063194394	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C06	1	0.0825763820821423	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C07	1	0.068178536857587	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C08	1	0.0871284290443389	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C09	1	0.0768032996957112	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C10	1	0.0777339694551794	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C11	1	0.0804100172093165	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C12	1	0.0631921305393793	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C13	1	0.0931157217601734	NA	NA	NA
GCA_str3	Escherichia_coli-StrainPanDA	C14	1	0.0917420845513313	NA	NA	NA
