Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C04	1	0.2	NA	NA	NA
GCA_str2	bench	C05	1	0.2	NA	NA	NA
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.25	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.2	NA	NA	NA
GCA_str2	bench	C10	1	0.2	NA	NA	NA
GCA_str2	bench	C11	1	0.2	NA	NA	NA
GCA_str2	bench	C12	1	0.35	NA	NA	NA
GCA_str2	bench	C13	1	0.25	NA	NA	NA
GCA_str2	bench	C14	1	0.25	NA	NA	NA
GCA_str2	bench	C15	1	0.25	NA	NA	NA
GCA_str2	bench	C16	1	0.25	NA	NA	NA
GCA_str2	bench	C17	1	0.2	NA	NA	NA
GCA_str2	bench	C18	1	0.25	NA	NA	NA
GCA_str2	bench	C19	1	0.3	NA	NA	NA
GCA_str2	bench	C20	1	0.25	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.0731421879199399	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.084486310093768	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.21340333183714	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.206921080829041	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.134550794994514	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.141510883330472	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.185944380210906	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.13519551051093	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.0830980938879178	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.0565945104180623	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.102557771922117	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.0171357774992946	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.13071905334519	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.118190430208359	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.171060967541919	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.228731630161142	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.229881854155539	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.160995482953531	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0.0832918802898955	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.100584785994215	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.143282	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.143889	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.189475	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.144725	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.128547	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.184497	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.089657	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.126699	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.170997	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.136832	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.078145	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.084941	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.188906	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.141771	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.131512	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.113615	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.21779	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.13536	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.136695	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.118199	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.193277	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.181818	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.216667	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.216667	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.192308	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.212122	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.181818	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.225	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.222223	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.216667	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.25	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.0742932899794834	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.0856155835247368	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.209359900445599	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.205613292598679	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.137554895416606	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.141058860232508	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.189569904073648	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.143672170223496	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.0838428980641253	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.0555215634474686	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.103208894633091	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.0173662526581462	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.131625637734894	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.116711050371126	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.171276849498824	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.230864944139622	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.228668913800646	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.161004290759508	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0.0828300637878339	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.104124620900334	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.137709	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.13913	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.183921	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.141548	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.125519	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.179286	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.087032	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.121066	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.165973	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.130458	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.076827	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.082636	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.182708	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.136023	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.12426	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.108329	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.210745	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.130741	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.13086	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.112492	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.219047	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.232143	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.181818	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.1875	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.188235	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.214286	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.235294	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.0770405800035684	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.0848923958202277	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.20652922259495	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.20468026053913	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.140399187991366	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.141477674613964	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.193022855418499	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.148579255503681	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.0838801185895217	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.0544513938123735	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.103880524908734	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.0180137312453411	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.131396878065881	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.114739303532402	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.170780080970242	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.233521049230472	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.229298121137738	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.160276635415102	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0.0817785704190421	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.10412520311759	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.131788	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.133298	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.172224	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.140056	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.119628	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.172443	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.082824	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.118887	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.160598	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.120445	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.07639	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.081114	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.173875	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.129906	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.120118	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.10247	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.203023	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.124129	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.125643	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.107144	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.235294	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.236264	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.212122	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.222223	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.216667	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.222223	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.229166	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.235294	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.0711824411661689	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.0854740547515359	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.167916000954922	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.241515820248605	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.15720452338826	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.183327757474757	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.224701040717752	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.185314465782096	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.105499241184593	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.0303555885929834	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.103664405607705	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.169492061646869	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.163185784204938	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.213084380877609	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.244734806912821	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.261044858978557	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.205745500900473	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0.100715932969634	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.0749810121223018	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.130024	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.140298	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.153015	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.150754	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.112739	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.157421	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.152273	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.118963	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.143264	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.144278	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.101886	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.134036	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.156283	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.135699	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.146168	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.110748	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.181864	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.149008	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.141999	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.146028	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.216912	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.1875	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.225962	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.212122	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.181818	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.225641	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.205882	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.20606	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.214286	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.238096	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.0817507097657043	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.0788799944414333	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.16708119100663	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.233518620127193	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.159349757008521	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.185810957473998	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.222401063592239	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0.19194124451014	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.0964786922826133	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.0327055336338918	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.0980952084294166	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.162437672078288	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.15345893663404	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.206436424754063	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.263087267496352	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.260886330892725	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.199978560796621	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0.0989322976109275	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.0773461995968542	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.106315	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.12088	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.133992	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.151624	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.094572	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.132412	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.190011	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.105348	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.139736	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.141761	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.088771	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.113986	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.149118	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.118192	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.152988	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.096857	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.163937	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.143462	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.182534	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.218372	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.205129	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.1875	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.217391	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.210526	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.1875	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.25	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.20196	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.202381	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.1875	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.217391	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.230769	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.220238	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.221804	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.0731467377563254	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.0844547871860234	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.213946021214341	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.206948625474685	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.134093894329809	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.141822519884152	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.184997003667677	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0.133943482449913	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.0830796855198386	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.0560743726507745	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.102128183846967	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.0166286467202537	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.130891085280054	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.118292829427372	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.170668885713759	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.228583875752304	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.22972724945729	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.160554760013003	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0.0832423394546488	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.099678402872457	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.143509	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.14474	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.188724	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.147878	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.128861	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.185214	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.090282	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.124337	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.172072	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.137004	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.078756	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.084441	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.189294	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.14241	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.133771	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.114309	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.219152	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.136169	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.137831	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.11838	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.225	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.146853	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.202381	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.214286	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.192308	NA	NA	NA
