Rank	variable	V2	N	value	sd	se	ci
GCA_008275005	WGSError-StrainEst	C16	1	0.089329	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C17	1	0.015574	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C18	1	0	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C19	1	0.0581	NA	NA	NA
GCA_008275005	WGSError-StrainEst	C20	1	0.051611	NA	NA	NA
GCA_008275005	bench	C01	1	0.25	NA	NA	NA
GCA_008275005	bench	C02	1	0.15	NA	NA	NA
GCA_008275005	bench	C03	1	0.15	NA	NA	NA
GCA_008275005	bench	C04	1	0.3	NA	NA	NA
GCA_008275005	bench	C05	1	0.05	NA	NA	NA
GCA_008275005	bench	C06	1	0.1	NA	NA	NA
GCA_008275005	bench	C07	1	0.3	NA	NA	NA
GCA_008275005	bench	C08	1	0.05	NA	NA	NA
GCA_008275005	bench	C09	1	0.15	NA	NA	NA
GCA_008275005	bench	C10	1	0.2	NA	NA	NA
GCA_008275005	bench	C11	1	0.2	NA	NA	NA
GCA_008275005	bench	C12	1	0.15	NA	NA	NA
GCA_008275005	bench	C13	1	0.15	NA	NA	NA
GCA_008275005	bench	C14	1	0.05	NA	NA	NA
GCA_008275005	bench	C15	1	0.05	NA	NA	NA
GCA_008275005	bench	C16	1	0.15	NA	NA	NA
GCA_008275005	bench	C17	1	0.05	NA	NA	NA
GCA_008275005	bench	C18	1	0.05	NA	NA	NA
GCA_008275005	bench	C19	1	0.1	NA	NA	NA
GCA_008275005	bench	C20	1	0.1	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C03	1	0.171194979580218	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C04	1	0.132384563132582	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C06	1	0.0310150942114394	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C09	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C10	1	0.222597962519817	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C12	1	0.160713683916654	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C13	1	0.213058717007968	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C14	1	0.338238656211357	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C15	1	0.386389072408529	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C16	1	0.136071396599878	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C17	1	0.515996949738985	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C18	1	0.110582595268863	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_900622695	AErrorFree-StrainPanDA	C20	1	0.540109433263169	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C01	1	0.09659	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C02	1	0.096728	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C03	1	0.096507	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C04	1	0.097969	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C05	1	0.045466	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C06	1	0.096749	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C07	1	0.151339	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C08	1	0.044879	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C09	1	0.046373	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C10	1	0.097807	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C11	1	0.097457	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C12	1	0.098752	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C13	1	0.146262	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C14	1	0.142078	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C15	1	0.143568	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C16	1	0.146086	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C17	1	0.24207	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C18	1	0.050403	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C19	1	0.044141	NA	NA	NA
GCA_900622695	AErrorFree-StrainEst	C20	1	0.197655	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C03	1	0.181754239436087	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C04	1	0.121707832464078	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C05	1	0.0496312183830029	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C06	1	0.0403902064774633	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C07	1	0.0162034066226158	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C10	1	0.211553155787446	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C12	1	0.173587122318124	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C13	1	0.205937806952986	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C14	1	0.398243673831223	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C15	1	0.3951670096744	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C16	1	0.172830062723147	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C17	1	0.541662714244679	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C18	1	0.101883171169063	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_900622695	ARTError-StrainPanDA	C20	1	0.527942359668238	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C01	1	0.097365	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C02	1	0.096811	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C03	1	0.095874	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C04	1	0.097202	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C05	1	0.045382	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C06	1	0.096782	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C07	1	0.152555	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C08	1	0.046063	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C09	1	0.046813	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C10	1	0.098733	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C11	1	0.097375	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C12	1	0.098762	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C13	1	0.1459	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C14	1	0.143483	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C15	1	0.143352	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C16	1	0.146004	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C17	1	0.242246	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C18	1	0.051198	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C19	1	0.04465	NA	NA	NA
GCA_900622695	ARTError-StrainEst	C20	1	0.196885	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C01	1	0.085624	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C02	1	0.085064	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C03	1	0.083314	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C04	1	0.078482	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C05	1	0.039795	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C06	1	0.081319	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C07	1	0.125222	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C08	1	0.046623	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C09	1	0.046572	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C10	1	0.088791	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C11	1	0.079384	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C12	1	0.079468	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C13	1	0.124119	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C14	1	0.119637	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C15	1	0.127792	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C16	1	0.115947	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C17	1	0.220589	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C18	1	0.034853	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C19	1	0.047657	NA	NA	NA
GCA_900622695	WGSError-StrainEst	C20	1	0.154651	NA	NA	NA
GCA_900622695	bench	C01	1	0.1	NA	NA	NA
GCA_900622695	bench	C02	1	0.1	NA	NA	NA
GCA_900622695	bench	C03	1	0.1	NA	NA	NA
GCA_900622695	bench	C04	1	0.1	NA	NA	NA
GCA_900622695	bench	C05	1	0.05	NA	NA	NA
GCA_900622695	bench	C06	1	0.1	NA	NA	NA
GCA_900622695	bench	C07	1	0.15	NA	NA	NA
GCA_900622695	bench	C08	1	0.05	NA	NA	NA
GCA_900622695	bench	C09	1	0.05	NA	NA	NA
GCA_900622695	bench	C10	1	0.1	NA	NA	NA
GCA_900622695	bench	C11	1	0.1	NA	NA	NA
GCA_900622695	bench	C12	1	0.1	NA	NA	NA
GCA_900622695	bench	C13	1	0.15	NA	NA	NA
GCA_900622695	bench	C14	1	0.15	NA	NA	NA
GCA_900622695	bench	C15	1	0.15	NA	NA	NA
GCA_900622695	bench	C16	1	0.15	NA	NA	NA
GCA_900622695	bench	C17	1	0.25	NA	NA	NA
GCA_900622695	bench	C18	1	0.05	NA	NA	NA
GCA_900622695	bench	C19	1	0.05	NA	NA	NA
GCA_900622695	bench	C20	1	0.2	NA	NA	NA
