Rank	variable	V2	N	value	sd	se	ci
GCA_str5	ARTError-PStrain	C16	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C17	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C18	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C19	1	0	NA	NA	NA
GCA_str5	ARTError-PStrain	C20	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C01	1	0.0409704134694185	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C03	1	0.148258777499038	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C09	1	0.0625642203721257	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C18	1	0.0815446260494162	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str5	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str5	WGSError-StrainEst	C01	1	0.094239	NA	NA	NA
GCA_str5	WGSError-StrainEst	C02	1	0.067634	NA	NA	NA
GCA_str5	WGSError-StrainEst	C03	1	0.091262	NA	NA	NA
GCA_str5	WGSError-StrainEst	C04	1	0.067803	NA	NA	NA
GCA_str5	WGSError-StrainEst	C05	1	0.065129	NA	NA	NA
GCA_str5	WGSError-StrainEst	C06	1	0.065856	NA	NA	NA
GCA_str5	WGSError-StrainEst	C07	1	0.061117	NA	NA	NA
GCA_str5	WGSError-StrainEst	C08	1	0.089918	NA	NA	NA
GCA_str5	WGSError-StrainEst	C09	1	0.062439	NA	NA	NA
GCA_str5	WGSError-StrainEst	C10	1	0.074647	NA	NA	NA
GCA_str5	WGSError-StrainEst	C11	1	0.059354	NA	NA	NA
GCA_str5	WGSError-StrainEst	C12	1	0.040381	NA	NA	NA
GCA_str5	WGSError-StrainEst	C13	1	0.037171	NA	NA	NA
GCA_str5	WGSError-StrainEst	C14	1	0.062989	NA	NA	NA
GCA_str5	WGSError-StrainEst	C15	1	0.060264	NA	NA	NA
GCA_str5	WGSError-StrainEst	C16	1	0.078758	NA	NA	NA
GCA_str5	WGSError-StrainEst	C17	1	0.062637	NA	NA	NA
GCA_str5	WGSError-StrainEst	C18	1	0.073068	NA	NA	NA
GCA_str5	WGSError-StrainEst	C19	1	0.055398	NA	NA	NA
GCA_str5	WGSError-StrainEst	C20	1	0.03896	NA	NA	NA
GCA_str5	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C02	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C03	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C05	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C06	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C08	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C09	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C10	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C11	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C14	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C15	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C18	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C19	1	0	NA	NA	NA
GCA_str5	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str5	bench	C01	1	0.1	NA	NA	NA
GCA_str5	bench	C02	1	0.05	NA	NA	NA
GCA_str5	bench	C03	1	0.15	NA	NA	NA
GCA_str5	bench	C04	1	0.1	NA	NA	NA
GCA_str5	bench	C05	1	0.1	NA	NA	NA
GCA_str5	bench	C06	1	0.05	NA	NA	NA
GCA_str5	bench	C07	1	0.1	NA	NA	NA
GCA_str5	bench	C08	1	0.1	NA	NA	NA
GCA_str5	bench	C09	1	0.1	NA	NA	NA
GCA_str5	bench	C10	1	0.1	NA	NA	NA
GCA_str5	bench	C11	1	0.1	NA	NA	NA
GCA_str5	bench	C12	1	0.05	NA	NA	NA
GCA_str5	bench	C13	1	0.05	NA	NA	NA
GCA_str5	bench	C14	1	0.1	NA	NA	NA
GCA_str5	bench	C15	1	0.05	NA	NA	NA
GCA_str5	bench	C16	1	0.1	NA	NA	NA
GCA_str5	bench	C17	1	0.1	NA	NA	NA
GCA_str5	bench	C18	1	0.1	NA	NA	NA
GCA_str5	bench	C19	1	0.1	NA	NA	NA
GCA_str5	bench	C20	1	0.05	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C03	1	0.070886467875136	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C09	1	0.0479898876301462	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C01	1	0.026462	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C02	1	0.043879	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C03	1	0.077805	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C04	1	0.07409	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C05	1	0.083975	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C06	1	0.035303	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C07	1	0.045246	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C08	1	0.089453	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C09	1	0.048675	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C10	1	0.057663	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C11	1	0.044446	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C12	1	0.038091	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C13	1	0.047157	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C14	1	0.033856	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C15	1	0.036652	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C16	1	0.090345	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C17	1	0.02619	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C18	1	0.03716	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C19	1	0.034104	NA	NA	NA
GCA_str6	AErrorFree-StrainEst	C20	1	0.037536	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C01	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C02	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C03	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C04	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C05	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C06	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C07	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C08	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C09	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C10	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C11	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C12	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C13	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C14	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C15	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C16	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C17	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C18	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C19	1	0	NA	NA	NA
GCA_str6	AErrorFree-PStrain	C20	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C03	1	0.073197616830272	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C09	1	0.0459422184709169	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	ARTError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	ARTError-StrainEst	C01	1	0.027958	NA	NA	NA
GCA_str6	ARTError-StrainEst	C02	1	0.043905	NA	NA	NA
GCA_str6	ARTError-StrainEst	C03	1	0.077412	NA	NA	NA
GCA_str6	ARTError-StrainEst	C04	1	0.072849	NA	NA	NA
GCA_str6	ARTError-StrainEst	C05	1	0.084424	NA	NA	NA
GCA_str6	ARTError-StrainEst	C06	1	0.036556	NA	NA	NA
GCA_str6	ARTError-StrainEst	C07	1	0.044527	NA	NA	NA
GCA_str6	ARTError-StrainEst	C08	1	0.089687	NA	NA	NA
GCA_str6	ARTError-StrainEst	C09	1	0.049338	NA	NA	NA
GCA_str6	ARTError-StrainEst	C10	1	0.058213	NA	NA	NA
GCA_str6	ARTError-StrainEst	C11	1	0.044343	NA	NA	NA
GCA_str6	ARTError-StrainEst	C12	1	0.036841	NA	NA	NA
GCA_str6	ARTError-StrainEst	C13	1	0.046026	NA	NA	NA
GCA_str6	ARTError-StrainEst	C14	1	0.036375	NA	NA	NA
GCA_str6	ARTError-StrainEst	C15	1	0.03698	NA	NA	NA
GCA_str6	ARTError-StrainEst	C16	1	0.090563	NA	NA	NA
GCA_str6	ARTError-StrainEst	C17	1	0.024807	NA	NA	NA
GCA_str6	ARTError-StrainEst	C18	1	0.034873	NA	NA	NA
GCA_str6	ARTError-StrainEst	C19	1	0.034461	NA	NA	NA
GCA_str6	ARTError-StrainEst	C20	1	0.036911	NA	NA	NA
GCA_str6	ARTError-PStrain	C01	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C02	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C03	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C04	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C05	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C06	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C07	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C08	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C09	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C10	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C11	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C12	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C13	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C14	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C15	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C16	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C17	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C18	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C19	1	0	NA	NA	NA
GCA_str6	ARTError-PStrain	C20	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C01	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C02	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C03	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C04	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C05	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C06	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C07	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C09	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C10	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C11	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C12	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C13	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C14	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C15	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C16	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C17	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C18	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str6	WGSError-StrainPanDA	C20	1	0	NA	NA	NA
GCA_str6	WGSError-StrainEst	C01	1	0.029767	NA	NA	NA
GCA_str6	WGSError-StrainEst	C02	1	0.034456	NA	NA	NA
GCA_str6	WGSError-StrainEst	C03	1	0.04281	NA	NA	NA
GCA_str6	WGSError-StrainEst	C04	1	0.033172	NA	NA	NA
GCA_str6	WGSError-StrainEst	C05	1	0.045749	NA	NA	NA
GCA_str6	WGSError-StrainEst	C06	1	0.037321	NA	NA	NA
GCA_str6	WGSError-StrainEst	C07	1	0.0472	NA	NA	NA
GCA_str6	WGSError-StrainEst	C08	1	0.075572	NA	NA	NA
GCA_str6	WGSError-StrainEst	C09	1	0.042527	NA	NA	NA
GCA_str6	WGSError-StrainEst	C10	1	0.052281	NA	NA	NA
GCA_str6	WGSError-StrainEst	C11	1	0.058983	NA	NA	NA
GCA_str6	WGSError-StrainEst	C12	1	0.038602	NA	NA	NA
GCA_str6	WGSError-StrainEst	C13	1	0.018224	NA	NA	NA
GCA_str6	WGSError-StrainEst	C14	1	0.038684	NA	NA	NA
GCA_str6	WGSError-StrainEst	C15	1	0.029132	NA	NA	NA
GCA_str6	WGSError-StrainEst	C16	1	0.036635	NA	NA	NA
GCA_str6	WGSError-StrainEst	C17	1	0.019576	NA	NA	NA
GCA_str6	WGSError-StrainEst	C18	1	0.019626	NA	NA	NA
GCA_str6	WGSError-StrainEst	C19	1	0.035183	NA	NA	NA
GCA_str6	WGSError-StrainEst	C20	1	0.012748	NA	NA	NA
GCA_str6	WGSError-PStrain	C01	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C02	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C03	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C04	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C05	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C06	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C07	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C08	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C09	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C10	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C11	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C12	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C13	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C14	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C15	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C16	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C17	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C18	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C19	1	0	NA	NA	NA
GCA_str6	WGSError-PStrain	C20	1	0	NA	NA	NA
GCA_str6	bench	C01	1	0.05	NA	NA	NA
GCA_str6	bench	C02	1	0.05	NA	NA	NA
GCA_str6	bench	C03	1	0.1	NA	NA	NA
GCA_str6	bench	C04	1	0.1	NA	NA	NA
GCA_str6	bench	C05	1	0.1	NA	NA	NA
GCA_str6	bench	C06	1	0.05	NA	NA	NA
GCA_str6	bench	C07	1	0.05	NA	NA	NA
GCA_str6	bench	C08	1	0.1	NA	NA	NA
GCA_str6	bench	C09	1	0.1	NA	NA	NA
GCA_str6	bench	C10	1	0.05	NA	NA	NA
GCA_str6	bench	C11	1	0.05	NA	NA	NA
GCA_str6	bench	C12	1	0.05	NA	NA	NA
GCA_str6	bench	C13	1	0.05	NA	NA	NA
GCA_str6	bench	C14	1	0.05	NA	NA	NA
GCA_str6	bench	C15	1	0.05	NA	NA	NA
GCA_str6	bench	C16	1	0.1	NA	NA	NA
GCA_str6	bench	C17	1	0.05	NA	NA	NA
GCA_str6	bench	C18	1	0.05	NA	NA	NA
GCA_str6	bench	C19	1	0.05	NA	NA	NA
GCA_str6	bench	C20	1	0.05	NA	NA	NA
