Rank	variable	V2	N	value	sd	se	ci
GCA_str2	bench	C06	1	0.25	NA	NA	NA
GCA_str2	bench	C07	1	0.2	NA	NA	NA
GCA_str2	bench	C08	1	0.2	NA	NA	NA
GCA_str2	bench	C09	1	0.25	NA	NA	NA
GCA_str2	bench	C10	1	0.3	NA	NA	NA
GCA_str2	bench	C11	1	0.3	NA	NA	NA
GCA_str2	bench	C12	1	0.3	NA	NA	NA
GCA_str2	bench	C13	1	0.2	NA	NA	NA
GCA_str2	bench	C14	1	0.35	NA	NA	NA
GCA_str2	bench	C15	1	0.35	NA	NA	NA
GCA_str2	bench	C16	1	0.3	NA	NA	NA
GCA_str2	bench	C17	1	0.3	NA	NA	NA
GCA_str2	bench	C18	1	0.3	NA	NA	NA
GCA_str2	bench	C19	1	0.1	NA	NA	NA
GCA_str2	bench	C20	1	0.2	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C01	1	0.130107572015818	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C02	1	0.20917208911949	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C03	1	0.109331177388962	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C04	1	0.0698508597997941	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C05	1	0.227255421627024	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C06	1	0.129027737402771	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C07	1	0.0841113021147745	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C08	1	0.0300558657695165	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C09	1	0.14113898069981	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C10	1	0.298070838029456	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C11	1	0.0740441583505011	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C12	1	0.292891868467314	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C13	1	0.106372157785187	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C14	1	0.102423673202414	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C15	1	0.143166540432436	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C16	1	0.159117933473541	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C17	1	0.230578054548473	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C18	1	0.20108394146215	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG01F-StrainPanDA	C20	1	0.0684189219616914	NA	NA	NA
GCA_str3	BG01F-StrainEst	C01	1	0.186252	NA	NA	NA
GCA_str3	BG01F-StrainEst	C02	1	0.157207	NA	NA	NA
GCA_str3	BG01F-StrainEst	C03	1	0.142385	NA	NA	NA
GCA_str3	BG01F-StrainEst	C04	1	0.092269	NA	NA	NA
GCA_str3	BG01F-StrainEst	C05	1	0.158051	NA	NA	NA
GCA_str3	BG01F-StrainEst	C06	1	0.113237	NA	NA	NA
GCA_str3	BG01F-StrainEst	C07	1	0.136335	NA	NA	NA
GCA_str3	BG01F-StrainEst	C08	1	0.117354	NA	NA	NA
GCA_str3	BG01F-StrainEst	C09	1	0.133719	NA	NA	NA
GCA_str3	BG01F-StrainEst	C10	1	0.14544	NA	NA	NA
GCA_str3	BG01F-StrainEst	C11	1	0.14573	NA	NA	NA
GCA_str3	BG01F-StrainEst	C12	1	0.142811	NA	NA	NA
GCA_str3	BG01F-StrainEst	C13	1	0.100728	NA	NA	NA
GCA_str3	BG01F-StrainEst	C14	1	0.124775	NA	NA	NA
GCA_str3	BG01F-StrainEst	C15	1	0.123658	NA	NA	NA
GCA_str3	BG01F-StrainEst	C16	1	0.106802	NA	NA	NA
GCA_str3	BG01F-StrainEst	C17	1	0.165363	NA	NA	NA
GCA_str3	BG01F-StrainEst	C18	1	0.161885	NA	NA	NA
GCA_str3	BG01F-StrainEst	C19	1	0.045416	NA	NA	NA
GCA_str3	BG01F-StrainEst	C20	1	0.156092	NA	NA	NA
GCA_str3	BG01F-PStrain	C01	1	0.230769	NA	NA	NA
GCA_str3	BG01F-PStrain	C02	1	0.194871	NA	NA	NA
GCA_str3	BG01F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG01F-PStrain	C04	1	0.153846	NA	NA	NA
GCA_str3	BG01F-PStrain	C05	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C06	1	0.205882	NA	NA	NA
GCA_str3	BG01F-PStrain	C07	1	0.136364	NA	NA	NA
GCA_str3	BG01F-PStrain	C08	1	0.153846	NA	NA	NA
GCA_str3	BG01F-PStrain	C09	1	0.222222	NA	NA	NA
GCA_str3	BG01F-PStrain	C10	1	0.214286	NA	NA	NA
GCA_str3	BG01F-PStrain	C11	1	0.241379	NA	NA	NA
GCA_str3	BG01F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C13	1	0.166667	NA	NA	NA
GCA_str3	BG01F-PStrain	C14	1	0.211111	NA	NA	NA
GCA_str3	BG01F-PStrain	C15	1	0.172414	NA	NA	NA
GCA_str3	BG01F-PStrain	C16	1	0.229412	NA	NA	NA
GCA_str3	BG01F-PStrain	C17	1	0.25	NA	NA	NA
GCA_str3	BG01F-PStrain	C18	1	0.227273	NA	NA	NA
GCA_str3	BG01F-PStrain	C19	1	0.111111	NA	NA	NA
GCA_str3	BG01F-PStrain	C20	1	0.230769	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C01	1	0.130170372047358	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C02	1	0.210095107775028	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C03	1	0.108820722455422	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C04	1	0.0696359352805613	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C05	1	0.227666648824363	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C06	1	0.129072105811811	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C07	1	0.083862241994934	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C08	1	0.0291023239659209	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C09	1	0.141010108485655	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C10	1	0.299533997831787	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C11	1	0.0745823641356753	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C12	1	0.291926230320475	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C13	1	0.10685926294562	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C14	1	0.1022078979227	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C15	1	0.1433853822464	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C16	1	0.160293776453712	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C17	1	0.230852496484506	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C18	1	0.201446136292227	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG05F-StrainPanDA	C20	1	0.0678464628034209	NA	NA	NA
GCA_str3	BG05F-StrainEst	C01	1	0.181631	NA	NA	NA
GCA_str3	BG05F-StrainEst	C02	1	0.154522	NA	NA	NA
GCA_str3	BG05F-StrainEst	C03	1	0.139447	NA	NA	NA
GCA_str3	BG05F-StrainEst	C04	1	0.087396	NA	NA	NA
GCA_str3	BG05F-StrainEst	C05	1	0.154431	NA	NA	NA
GCA_str3	BG05F-StrainEst	C06	1	0.111375	NA	NA	NA
GCA_str3	BG05F-StrainEst	C07	1	0.134277	NA	NA	NA
GCA_str3	BG05F-StrainEst	C08	1	0.112774	NA	NA	NA
GCA_str3	BG05F-StrainEst	C09	1	0.14271	NA	NA	NA
GCA_str3	BG05F-StrainEst	C10	1	0.143077	NA	NA	NA
GCA_str3	BG05F-StrainEst	C11	1	0.143129	NA	NA	NA
GCA_str3	BG05F-StrainEst	C12	1	0.140374	NA	NA	NA
GCA_str3	BG05F-StrainEst	C13	1	0.099077	NA	NA	NA
GCA_str3	BG05F-StrainEst	C14	1	0.122891	NA	NA	NA
GCA_str3	BG05F-StrainEst	C15	1	0.121305	NA	NA	NA
GCA_str3	BG05F-StrainEst	C16	1	0.105404	NA	NA	NA
GCA_str3	BG05F-StrainEst	C17	1	0.161368	NA	NA	NA
GCA_str3	BG05F-StrainEst	C18	1	0.157229	NA	NA	NA
GCA_str3	BG05F-StrainEst	C19	1	0.046065	NA	NA	NA
GCA_str3	BG05F-StrainEst	C20	1	0.152564	NA	NA	NA
GCA_str3	BG05F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG05F-PStrain	C02	1	0.199346	NA	NA	NA
GCA_str3	BG05F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG05F-PStrain	C05	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C06	1	0.205263	NA	NA	NA
GCA_str3	BG05F-PStrain	C07	1	0.136364	NA	NA	NA
GCA_str3	BG05F-PStrain	C08	1	0.159091	NA	NA	NA
GCA_str3	BG05F-PStrain	C09	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C10	1	0.183334	NA	NA	NA
GCA_str3	BG05F-PStrain	C11	1	0.239767	NA	NA	NA
GCA_str3	BG05F-PStrain	C12	1	0.25	NA	NA	NA
GCA_str3	BG05F-PStrain	C13	1	0.157895	NA	NA	NA
GCA_str3	BG05F-PStrain	C14	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C15	1	0.2	NA	NA	NA
GCA_str3	BG05F-PStrain	C16	1	0.216216	NA	NA	NA
GCA_str3	BG05F-PStrain	C17	1	0.208333	NA	NA	NA
GCA_str3	BG05F-PStrain	C18	1	0.225641	NA	NA	NA
GCA_str3	BG05F-PStrain	C19	1	0.125	NA	NA	NA
GCA_str3	BG05F-PStrain	C20	1	0.227273	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C01	1	0.129887469280838	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C02	1	0.210907067500941	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C03	1	0.108158679737057	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C04	1	0.069519276995183	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C05	1	0.227952287776067	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C06	1	0.12921659085354	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C07	1	0.0836228454195738	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C08	1	0.0283926779927901	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C09	1	0.140813179401463	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C10	1	0.300595362562036	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C11	1	0.0748614506713905	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C12	1	0.291034779172489	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C13	1	0.10718201436092	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C14	1	0.101815883845685	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C15	1	0.143495047593378	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C16	1	0.161206326915647	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C17	1	0.23102422183577	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C18	1	0.201985564177709	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG10F-StrainPanDA	C20	1	0.0680007749142804	NA	NA	NA
GCA_str3	BG10F-StrainEst	C01	1	0.180025	NA	NA	NA
GCA_str3	BG10F-StrainEst	C02	1	0.149918	NA	NA	NA
GCA_str3	BG10F-StrainEst	C03	1	0.137601	NA	NA	NA
GCA_str3	BG10F-StrainEst	C04	1	0.086767	NA	NA	NA
GCA_str3	BG10F-StrainEst	C05	1	0.152045	NA	NA	NA
GCA_str3	BG10F-StrainEst	C06	1	0.107132	NA	NA	NA
GCA_str3	BG10F-StrainEst	C07	1	0.131766	NA	NA	NA
GCA_str3	BG10F-StrainEst	C08	1	0.109194	NA	NA	NA
GCA_str3	BG10F-StrainEst	C09	1	0.127838	NA	NA	NA
GCA_str3	BG10F-StrainEst	C10	1	0.142395	NA	NA	NA
GCA_str3	BG10F-StrainEst	C11	1	0.137603	NA	NA	NA
GCA_str3	BG10F-StrainEst	C12	1	0.13928	NA	NA	NA
GCA_str3	BG10F-StrainEst	C13	1	0.097834	NA	NA	NA
GCA_str3	BG10F-StrainEst	C14	1	0.122541	NA	NA	NA
GCA_str3	BG10F-StrainEst	C15	1	0.11872	NA	NA	NA
GCA_str3	BG10F-StrainEst	C16	1	0.104195	NA	NA	NA
GCA_str3	BG10F-StrainEst	C17	1	0.156854	NA	NA	NA
GCA_str3	BG10F-StrainEst	C18	1	0.152581	NA	NA	NA
GCA_str3	BG10F-StrainEst	C19	1	0.044091	NA	NA	NA
GCA_str3	BG10F-StrainEst	C20	1	0.149058	NA	NA	NA
GCA_str3	BG10F-PStrain	C01	1	0.222222	NA	NA	NA
GCA_str3	BG10F-PStrain	C02	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C03	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG10F-PStrain	C05	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C06	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C07	1	0.141304	NA	NA	NA
GCA_str3	BG10F-PStrain	C08	1	0.181818	NA	NA	NA
GCA_str3	BG10F-PStrain	C09	1	0.211433	NA	NA	NA
GCA_str3	BG10F-PStrain	C10	1	0.186363	NA	NA	NA
GCA_str3	BG10F-PStrain	C11	1	0.216783	NA	NA	NA
GCA_str3	BG10F-PStrain	C12	1	0.237763	NA	NA	NA
GCA_str3	BG10F-PStrain	C13	1	0.153846	NA	NA	NA
GCA_str3	BG10F-PStrain	C14	1	0.230303	NA	NA	NA
GCA_str3	BG10F-PStrain	C15	1	0.2	NA	NA	NA
GCA_str3	BG10F-PStrain	C16	1	0.210526	NA	NA	NA
GCA_str3	BG10F-PStrain	C17	1	0.221591	NA	NA	NA
GCA_str3	BG10F-PStrain	C18	1	0.214286	NA	NA	NA
GCA_str3	BG10F-PStrain	C19	1	0.142857	NA	NA	NA
GCA_str3	BG10F-PStrain	C20	1	0.235294	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C01	1	0.130081991674042	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C02	1	0.215890416155865	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C03	1	0.106271375146153	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C04	1	0.0679469829072979	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C05	1	0.22939519301016	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C06	1	0.129819328448192	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C07	1	0.0821512310746717	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C08	1	0.0232383115759625	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C09	1	0.140954428616616	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C10	1	0.307232172645236	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C11	1	0.0777014580554424	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C12	1	0.286699627207376	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C13	1	0.108957337139599	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C14	1	0.100560087873469	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C15	1	0.144556862013911	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C16	1	0.165696507576926	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C17	1	0.232284144815917	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C18	1	0.204438164567002	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG25F-StrainPanDA	C20	1	0.0666403030628379	NA	NA	NA
GCA_str3	BG25F-StrainEst	C01	1	0.166443	NA	NA	NA
GCA_str3	BG25F-StrainEst	C02	1	0.140195	NA	NA	NA
GCA_str3	BG25F-StrainEst	C03	1	0.128744	NA	NA	NA
GCA_str3	BG25F-StrainEst	C04	1	0.087352	NA	NA	NA
GCA_str3	BG25F-StrainEst	C05	1	0.13811	NA	NA	NA
GCA_str3	BG25F-StrainEst	C06	1	0.100011	NA	NA	NA
GCA_str3	BG25F-StrainEst	C07	1	0.124459	NA	NA	NA
GCA_str3	BG25F-StrainEst	C08	1	0.102484	NA	NA	NA
GCA_str3	BG25F-StrainEst	C09	1	0.133214	NA	NA	NA
GCA_str3	BG25F-StrainEst	C10	1	0.142182	NA	NA	NA
GCA_str3	BG25F-StrainEst	C11	1	0.12942	NA	NA	NA
GCA_str3	BG25F-StrainEst	C12	1	0.124074	NA	NA	NA
GCA_str3	BG25F-StrainEst	C13	1	0.092311	NA	NA	NA
GCA_str3	BG25F-StrainEst	C14	1	0.11582	NA	NA	NA
GCA_str3	BG25F-StrainEst	C15	1	0.10963	NA	NA	NA
GCA_str3	BG25F-StrainEst	C16	1	0.095282	NA	NA	NA
GCA_str3	BG25F-StrainEst	C17	1	0.14624	NA	NA	NA
GCA_str3	BG25F-StrainEst	C18	1	0.141552	NA	NA	NA
GCA_str3	BG25F-StrainEst	C19	1	0.076957	NA	NA	NA
GCA_str3	BG25F-StrainEst	C20	1	0.140292	NA	NA	NA
GCA_str3	BG25F-PStrain	C01	1	0.206897	NA	NA	NA
GCA_str3	BG25F-PStrain	C02	1	0.203947	NA	NA	NA
GCA_str3	BG25F-PStrain	C03	1	0.227273	NA	NA	NA
GCA_str3	BG25F-PStrain	C04	1	0.166667	NA	NA	NA
GCA_str3	BG25F-PStrain	C05	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C06	1	0.206897	NA	NA	NA
GCA_str3	BG25F-PStrain	C07	1	0.15625	NA	NA	NA
GCA_str3	BG25F-PStrain	C08	1	0.208889	NA	NA	NA
GCA_str3	BG25F-PStrain	C09	1	0.208061	NA	NA	NA
GCA_str3	BG25F-PStrain	C10	1	0.203704	NA	NA	NA
GCA_str3	BG25F-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG25F-PStrain	C12	1	0.225	NA	NA	NA
GCA_str3	BG25F-PStrain	C13	1	0.15625	NA	NA	NA
GCA_str3	BG25F-PStrain	C14	1	0.185185	NA	NA	NA
GCA_str3	BG25F-PStrain	C15	1	0.181818	NA	NA	NA
GCA_str3	BG25F-PStrain	C16	1	0.203804	NA	NA	NA
GCA_str3	BG25F-PStrain	C17	1	0.210526	NA	NA	NA
GCA_str3	BG25F-PStrain	C18	1	0.209023	NA	NA	NA
GCA_str3	BG25F-PStrain	C19	1	0.15	NA	NA	NA
GCA_str3	BG25F-PStrain	C20	1	0.198194	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C01	1	0.130392260605288	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C02	1	0.188152594722395	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C03	1	0.100295159027869	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C04	1	0.0645631712813205	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C05	1	0.206133509966025	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C06	1	0.122457863533807	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C07	1	0.0698374389670957	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C09	1	0.113389584435439	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C10	1	0.303400702053237	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C11	1	0.0888788947288849	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C12	1	0.285498033452034	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C13	1	0.093932231230751	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C14	1	0.108050985368639	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C15	1	0.140269600342214	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C16	1	0.177328105708396	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C17	1	0.212079578156839	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C18	1	0.210990895776076	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BGx100F-StrainPanDA	C20	1	0.0564775727947729	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C01	1	0.176099	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C02	1	0.123393	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C03	1	0.127072	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C04	1	0.122077	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C05	1	0.117271	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C06	1	0.087173	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C07	1	0.09318	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C08	1	0.102564	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C09	1	0.12241	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C10	1	0.180027	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C11	1	0.186378	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C12	1	0.155247	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C13	1	0.114789	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C14	1	0.164206	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C15	1	0.118511	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C16	1	0.185012	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C17	1	0.127771	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C18	1	0.150407	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C19	1	0.088531	NA	NA	NA
GCA_str3	BGx100F-StrainEst	C20	1	0.179551	NA	NA	NA
GCA_str3	BGx100F-PStrain	C01	1	0.222606	NA	NA	NA
GCA_str3	BGx100F-PStrain	C02	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C03	1	0.235294	NA	NA	NA
GCA_str3	BGx100F-PStrain	C04	1	0.192308	NA	NA	NA
GCA_str3	BGx100F-PStrain	C05	1	0.212122	NA	NA	NA
GCA_str3	BGx100F-PStrain	C06	1	0.192308	NA	NA	NA
GCA_str3	BGx100F-PStrain	C07	1	0.210526	NA	NA	NA
GCA_str3	BGx100F-PStrain	C08	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C09	1	0.237763	NA	NA	NA
GCA_str3	BGx100F-PStrain	C10	1	0.225564	NA	NA	NA
GCA_str3	BGx100F-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C13	1	0.195652	NA	NA	NA
GCA_str3	BGx100F-PStrain	C14	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C15	1	0.222223	NA	NA	NA
GCA_str3	BGx100F-PStrain	C16	1	0.225641	NA	NA	NA
GCA_str3	BGx100F-PStrain	C17	1	0.214286	NA	NA	NA
GCA_str3	BGx100F-PStrain	C18	1	0.222222	NA	NA	NA
GCA_str3	BGx100F-PStrain	C19	1	0.2	NA	NA	NA
GCA_str3	BGx100F-PStrain	C20	1	0.1875	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C01	1	0.137217839284525	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C02	1	0.17696625595157	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C03	1	0.110091443618048	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C04	1	0.0678760752299315	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C05	1	0.201719865026164	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C06	1	0.119904353000416	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C07	1	0.0739464903920361	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C08	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C09	1	0.109579662466356	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C10	1	0.272655674382819	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C11	1	0.0910676466362006	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C12	1	0.306676941714761	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C13	1	0.0858629940933288	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C14	1	0.110469868218106	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C15	1	0.137665685312437	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C16	1	0.149648356754797	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C17	1	0.203842637927132	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C18	1	0.198912811270757	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C19	1	0	NA	NA	NA
GCA_str3	BG0-StrainPanDA	C20	1	0.0603937604900308	NA	NA	NA
GCA_str3	BG0-StrainEst	C01	1	0.167327	NA	NA	NA
GCA_str3	BG0-StrainEst	C02	1	0.170081	NA	NA	NA
GCA_str3	BG0-StrainEst	C03	1	0.138356	NA	NA	NA
GCA_str3	BG0-StrainEst	C04	1	0.080042	NA	NA	NA
GCA_str3	BG0-StrainEst	C05	1	0.139291	NA	NA	NA
GCA_str3	BG0-StrainEst	C06	1	0.09264	NA	NA	NA
GCA_str3	BG0-StrainEst	C07	1	0.122055	NA	NA	NA
GCA_str3	BG0-StrainEst	C08	1	0.140734	NA	NA	NA
GCA_str3	BG0-StrainEst	C09	1	0.127891	NA	NA	NA
GCA_str3	BG0-StrainEst	C10	1	0.14309	NA	NA	NA
GCA_str3	BG0-StrainEst	C11	1	0.173125	NA	NA	NA
GCA_str3	BG0-StrainEst	C12	1	0.136153	NA	NA	NA
GCA_str3	BG0-StrainEst	C13	1	0.093515	NA	NA	NA
GCA_str3	BG0-StrainEst	C14	1	0.122212	NA	NA	NA
GCA_str3	BG0-StrainEst	C15	1	0.115092	NA	NA	NA
GCA_str3	BG0-StrainEst	C16	1	0.098037	NA	NA	NA
GCA_str3	BG0-StrainEst	C17	1	0.158747	NA	NA	NA
GCA_str3	BG0-StrainEst	C18	1	0.189963	NA	NA	NA
GCA_str3	BG0-StrainEst	C19	1	0.048744	NA	NA	NA
GCA_str3	BG0-StrainEst	C20	1	0.140072	NA	NA	NA
GCA_str3	BG0-PStrain	C01	1	0.25	NA	NA	NA
GCA_str3	BG0-PStrain	C02	1	0.216667	NA	NA	NA
GCA_str3	BG0-PStrain	C03	1	0.223215	NA	NA	NA
GCA_str3	BG0-PStrain	C04	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C05	1	0.208333	NA	NA	NA
GCA_str3	BG0-PStrain	C06	1	0.228572	NA	NA	NA
GCA_str3	BG0-PStrain	C07	1	0.230769	NA	NA	NA
GCA_str3	BG0-PStrain	C08	1	0.166667	NA	NA	NA
GCA_str3	BG0-PStrain	C09	1	0.242308	NA	NA	NA
GCA_str3	BG0-PStrain	C10	1	0.227107	NA	NA	NA
GCA_str3	BG0-PStrain	C11	1	0.222222	NA	NA	NA
GCA_str3	BG0-PStrain	C12	1	0.2	NA	NA	NA
GCA_str3	BG0-PStrain	C13	1	0.136364	NA	NA	NA
GCA_str3	BG0-PStrain	C14	1	0.222222	NA	NA	NA
