Row.names	V2	Rank	variable	value
C2_WGSerr_r0	C02	GCA_str6	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str6	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str6	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str6	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str6	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str6	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str6	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str6	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str6	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str6	WGSError-StrainEst	0.015578
C10_WGSerr_r0	C10	GCA_str6	WGSError-StrainEst	0.018698
C11_WGSerr_r0	C11	GCA_str6	WGSError-StrainEst	0.016297
C12_WGSerr_r0	C12	GCA_str6	WGSError-StrainEst	0
C13_WGSerr_r0	C13	GCA_str6	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str6	WGSError-StrainEst	0.010275
C15_WGSerr_r0	C15	GCA_str6	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_str6	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str6	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_str6	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str6	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str6	WGSError-StrainEst	0.027954
C20_WGSerr_r0	C20	GCA_str6	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str6	WGSError-StrainEst	0.0263
C4_WGSerr_r0	C04	GCA_str6	WGSError-StrainEst	0.031664
C5_WGSerr_r0	C05	GCA_str6	WGSError-StrainEst	0.022616
C6_WGSerr_r0	C06	GCA_str6	WGSError-StrainEst	0.021165
C7_WGSerr_r0	C07	GCA_str6	WGSError-StrainEst	0.016903
C8_WGSerr_r0	C08	GCA_str6	WGSError-StrainEst	0.020628
C9_WGSerr_r0	C09	GCA_str6	WGSError-StrainEst	0.019249
C1_WGSerr_r0	C01	GCA_str6	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str6	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str6	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str6	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str6	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str6	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str6	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str6	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str6	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str6	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str6	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str6	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str6	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str6	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str6	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str6	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str6	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str6	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str6	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str6	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str6	bench	0
C10_WGSerr_r0	C10	GCA_str6	bench	0
C11_WGSerr_r0	C11	GCA_str6	bench	0
C12_WGSerr_r0	C12	GCA_str6	bench	0
C13_WGSerr_r0	C13	GCA_str6	bench	0
C14_WGSerr_r0	C14	GCA_str6	bench	0
C15_WGSerr_r0	C15	GCA_str6	bench	0
C16_WGSerr_r0	C16	GCA_str6	bench	0
C17_WGSerr_r0	C17	GCA_str6	bench	0
C18_WGSerr_r0	C18	GCA_str6	bench	0
C19_WGSerr_r0	C19	GCA_str6	bench	0
C2_WGSerr_r0	C02	GCA_str6	bench	0
C20_WGSerr_r0	C20	GCA_str6	bench	0
C3_WGSerr_r0	C03	GCA_str6	bench	0
C4_WGSerr_r0	C04	GCA_str6	bench	0
C5_WGSerr_r0	C05	GCA_str6	bench	0
C6_WGSerr_r0	C06	GCA_str6	bench	0
C7_WGSerr_r0	C07	GCA_str6	bench	0
C8_WGSerr_r0	C08	GCA_str6	bench	0
C9_WGSerr_r0	C09	GCA_str6	bench	0
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-StrainEst	0.017859
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-StrainEst	0.013471
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-StrainEst	0.025046
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-StrainEst	0.01418
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-StrainEst	0.022313
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-StrainEst	0.016256
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-StrainEst	0.014579
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-StrainEst	0.017503
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-StrainEst	0.016646
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-StrainEst	0.013768
C1_WGSerr_r0	C01	GCA_str7	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	ARTError-StrainEst	0.019334
C10_WGSerr_r0	C10	GCA_str7	ARTError-StrainEst	0
C11_WGSerr_r0	C11	GCA_str7	ARTError-StrainEst	0.012292
C12_WGSerr_r0	C12	GCA_str7	ARTError-StrainEst	0
C13_WGSerr_r0	C13	GCA_str7	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_str7	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_str7	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_str7	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str7	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	ARTError-StrainEst	0.025669
C20_WGSerr_r0	C20	GCA_str7	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	ARTError-StrainEst	0.012902
C4_WGSerr_r0	C04	GCA_str7	ARTError-StrainEst	0.022477
C5_WGSerr_r0	C05	GCA_str7	ARTError-StrainEst	0.012448
C6_WGSerr_r0	C06	GCA_str7	ARTError-StrainEst	0.01496
C7_WGSerr_r0	C07	GCA_str7	ARTError-StrainEst	0.016168
C8_WGSerr_r0	C08	GCA_str7	ARTError-StrainEst	0.015235
C9_WGSerr_r0	C09	GCA_str7	ARTError-StrainEst	0.012728
C1_WGSerr_r0	C01	GCA_str7	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str7	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str7	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str7	WGSError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str7	WGSError-StrainEst	0.013966
C10_WGSerr_r0	C10	GCA_str7	WGSError-StrainEst	0.012876
C11_WGSerr_r0	C11	GCA_str7	WGSError-StrainEst	0.015201
C12_WGSerr_r0	C12	GCA_str7	WGSError-StrainEst	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-StrainEst	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-StrainEst	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-StrainEst	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-StrainEst	0.021562
C20_WGSerr_r0	C20	GCA_str7	WGSError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-StrainEst	0.017852
C4_WGSerr_r0	C04	GCA_str7	WGSError-StrainEst	0.025543
C5_WGSerr_r0	C05	GCA_str7	WGSError-StrainEst	0.019072
C6_WGSerr_r0	C06	GCA_str7	WGSError-StrainEst	0.014023
C7_WGSerr_r0	C07	GCA_str7	WGSError-StrainEst	0.016792
C8_WGSerr_r0	C08	GCA_str7	WGSError-StrainEst	0.020334
C9_WGSerr_r0	C09	GCA_str7	WGSError-StrainEst	0.011325
C1_WGSerr_r0	C01	GCA_str7	WGSError-PStrain	0
C10_WGSerr_r0	C10	GCA_str7	WGSError-PStrain	0
C11_WGSerr_r0	C11	GCA_str7	WGSError-PStrain	0
C12_WGSerr_r0	C12	GCA_str7	WGSError-PStrain	0
C13_WGSerr_r0	C13	GCA_str7	WGSError-PStrain	0
C14_WGSerr_r0	C14	GCA_str7	WGSError-PStrain	0
C15_WGSerr_r0	C15	GCA_str7	WGSError-PStrain	0
C16_WGSerr_r0	C16	GCA_str7	WGSError-PStrain	0
C17_WGSerr_r0	C17	GCA_str7	WGSError-PStrain	0
C18_WGSerr_r0	C18	GCA_str7	WGSError-PStrain	0
C19_WGSerr_r0	C19	GCA_str7	WGSError-PStrain	0
C2_WGSerr_r0	C02	GCA_str7	WGSError-PStrain	0
C20_WGSerr_r0	C20	GCA_str7	WGSError-PStrain	0
C3_WGSerr_r0	C03	GCA_str7	WGSError-PStrain	0
C4_WGSerr_r0	C04	GCA_str7	WGSError-PStrain	0
C5_WGSerr_r0	C05	GCA_str7	WGSError-PStrain	0
C6_WGSerr_r0	C06	GCA_str7	WGSError-PStrain	0
C7_WGSerr_r0	C07	GCA_str7	WGSError-PStrain	0
C8_WGSerr_r0	C08	GCA_str7	WGSError-PStrain	0
C9_WGSerr_r0	C09	GCA_str7	WGSError-PStrain	0
C1_WGSerr_r0	C01	GCA_str7	bench	0
C10_WGSerr_r0	C10	GCA_str7	bench	0
C11_WGSerr_r0	C11	GCA_str7	bench	0
C12_WGSerr_r0	C12	GCA_str7	bench	0
C13_WGSerr_r0	C13	GCA_str7	bench	0
C14_WGSerr_r0	C14	GCA_str7	bench	0
C15_WGSerr_r0	C15	GCA_str7	bench	0
C16_WGSerr_r0	C16	GCA_str7	bench	0
C17_WGSerr_r0	C17	GCA_str7	bench	0
C18_WGSerr_r0	C18	GCA_str7	bench	0
C19_WGSerr_r0	C19	GCA_str7	bench	0
C2_WGSerr_r0	C02	GCA_str7	bench	0
C20_WGSerr_r0	C20	GCA_str7	bench	0
C3_WGSerr_r0	C03	GCA_str7	bench	0
C4_WGSerr_r0	C04	GCA_str7	bench	0
C5_WGSerr_r0	C05	GCA_str7	bench	0
C6_WGSerr_r0	C06	GCA_str7	bench	0
C7_WGSerr_r0	C07	GCA_str7	bench	0
C8_WGSerr_r0	C08	GCA_str7	bench	0
C9_WGSerr_r0	C09	GCA_str7	bench	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-StrainEst	0.015051
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-StrainEst	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-StrainEst	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-StrainEst	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-StrainEst	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-StrainEst	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-StrainEst	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-StrainEst	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-StrainEst	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-StrainEst	0.011198
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-StrainEst	0.011613
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-StrainEst	0.010136
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-StrainEst	0.012455
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-StrainEst	0.014269
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-StrainEst	0.011898
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-StrainEst	0.01078
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-StrainEst	0
C1_WGSerr_r0	C01	GCA_str8	AErrorFree-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	AErrorFree-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	AErrorFree-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	AErrorFree-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	AErrorFree-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	AErrorFree-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	AErrorFree-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	AErrorFree-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	AErrorFree-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	AErrorFree-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	AErrorFree-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	AErrorFree-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	AErrorFree-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	AErrorFree-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	AErrorFree-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	AErrorFree-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	AErrorFree-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	AErrorFree-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	AErrorFree-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	AErrorFree-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainPanDA	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainPanDA	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainPanDA	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainPanDA	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainPanDA	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainPanDA	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-StrainPanDA	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-StrainPanDA	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-StrainPanDA	0
C20_WGSerr_r0	C20	GCA_str8	ARTError-StrainPanDA	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-StrainPanDA	0
C4_WGSerr_r0	C04	GCA_str8	ARTError-StrainPanDA	0
C5_WGSerr_r0	C05	GCA_str8	ARTError-StrainPanDA	0
C6_WGSerr_r0	C06	GCA_str8	ARTError-StrainPanDA	0
C7_WGSerr_r0	C07	GCA_str8	ARTError-StrainPanDA	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-StrainPanDA	0
C9_WGSerr_r0	C09	GCA_str8	ARTError-StrainPanDA	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-StrainEst	0.015208
C10_WGSerr_r0	C10	GCA_str8	ARTError-StrainEst	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-StrainEst	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-StrainEst	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-StrainEst	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-StrainEst	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-StrainEst	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-StrainEst	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-StrainEst	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-StrainEst	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-StrainEst	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-StrainEst	0.011347
C20_WGSerr_r0	C20	GCA_str8	ARTError-StrainEst	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-StrainEst	0.012692
C4_WGSerr_r0	C04	GCA_str8	ARTError-StrainEst	0.010914
C5_WGSerr_r0	C05	GCA_str8	ARTError-StrainEst	0.012207
C6_WGSerr_r0	C06	GCA_str8	ARTError-StrainEst	0.01354
C7_WGSerr_r0	C07	GCA_str8	ARTError-StrainEst	0.012351
C8_WGSerr_r0	C08	GCA_str8	ARTError-StrainEst	0.011797
C9_WGSerr_r0	C09	GCA_str8	ARTError-StrainEst	0
C1_WGSerr_r0	C01	GCA_str8	ARTError-PStrain	0
C10_WGSerr_r0	C10	GCA_str8	ARTError-PStrain	0
C11_WGSerr_r0	C11	GCA_str8	ARTError-PStrain	0
C12_WGSerr_r0	C12	GCA_str8	ARTError-PStrain	0
C13_WGSerr_r0	C13	GCA_str8	ARTError-PStrain	0
C14_WGSerr_r0	C14	GCA_str8	ARTError-PStrain	0
C15_WGSerr_r0	C15	GCA_str8	ARTError-PStrain	0
C16_WGSerr_r0	C16	GCA_str8	ARTError-PStrain	0
C17_WGSerr_r0	C17	GCA_str8	ARTError-PStrain	0
C18_WGSerr_r0	C18	GCA_str8	ARTError-PStrain	0
C19_WGSerr_r0	C19	GCA_str8	ARTError-PStrain	0
C2_WGSerr_r0	C02	GCA_str8	ARTError-PStrain	0
C20_WGSerr_r0	C20	GCA_str8	ARTError-PStrain	0
C3_WGSerr_r0	C03	GCA_str8	ARTError-PStrain	0
C4_WGSerr_r0	C04	GCA_str8	ARTError-PStrain	0
C5_WGSerr_r0	C05	GCA_str8	ARTError-PStrain	0
C6_WGSerr_r0	C06	GCA_str8	ARTError-PStrain	0
C7_WGSerr_r0	C07	GCA_str8	ARTError-PStrain	0
C8_WGSerr_r0	C08	GCA_str8	ARTError-PStrain	0
C9_WGSerr_r0	C09	GCA_str8	ARTError-PStrain	0
C1_WGSerr_r0	C01	GCA_str8	WGSError-StrainPanDA	0
C10_WGSerr_r0	C10	GCA_str8	WGSError-StrainPanDA	0
C11_WGSerr_r0	C11	GCA_str8	WGSError-StrainPanDA	0
C12_WGSerr_r0	C12	GCA_str8	WGSError-StrainPanDA	0
